"symb_pheno"	"ID"	"Description"	"Pvalue"	"Count"	"CountUniverse"	"Ontology"
"Cluster 17 (32 genes): Mo(-)"	"GO:0046835"	"carbohydrate phosphorylation"	"0.014"	"2"	"2"	"BP"
"Cluster 17 (32 genes): Mo(-)"	"GO:0006793"	"phosphorus metabolic process"	"0.0156"	"10"	"45"	"BP"
"Cluster 17 (32 genes): Mo(-)"	"GO:0072527"	"pyrimidine-containing compound metabolic process"	"0.0389"	"2"	"3"	"BP"
"Cluster 4 (27 genes): Ca(+)"	"GO:0044764"	"multi-organism cellular process"	"0.008"	"3"	"5"	"BP"
"Cluster 4 (27 genes): Ca(+)"	"GO:0010876"	"lipid localization"	"0.0276"	"2"	"3"	"BP"
"Cluster 4 (27 genes): Ca(+)"	"GO:0016042"	"lipid catabolic process"	"0.0276"	"2"	"3"	"BP"
"Cluster 4 (27 genes): Ca(+)"	"GO:0071071"	"regulation of phospholipid biosynthetic process"	"0.0276"	"2"	"3"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0043574"	"peroxisomal transport"	"0.0024"	"4"	"4"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0072663"	"establishment of protein localization to peroxisome"	"0.0024"	"4"	"4"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0071806"	"protein transmembrane transport"	"0.0025"	"5"	"6"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0007031"	"peroxisome organization"	"0.0098"	"4"	"5"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0044257"	"cellular protein catabolic process"	"0.0189"	"7"	"14"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0006605"	"protein targeting"	"0.0235"	"4"	"6"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0017038"	"protein import"	"0.0243"	"4"	"6"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0044267"	"cellular protein metabolic process"	"0.0317"	"15"	"47"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0036211"	"protein modification process"	"0.0439"	"14"	"41"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0070647"	"protein modification by small protein conjugation or removal"	"0.0451"	"4"	"7"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0016558"	"protein import into peroxisome matrix"	"0.0472"	"2"	"2"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0006470"	"protein dephosphorylation"	"0.0472"	"4"	"7"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0010648"	"negative regulation of cell communication"	"0.0499"	"2"	"2"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0023057"	"negative regulation of signaling"	"0.0499"	"2"	"2"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0042138"	"meiotic DNA double-strand break formation"	"0.0499"	"2"	"2"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0051447"	"negative regulation of meiotic cell cycle"	"0.0499"	"2"	"2"	"BP"
"Cluster 5 (59 genes): Mo(+)"	"GO:0071472"	"cellular response to salt stress"	"0.0499"	"2"	"2"	"BP"
