"Line"	"Ca"	"Cd"	"Co"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"	"Na"	"Ni"	"P"	"S"	"Zn"
"YBR229C"	-0.248410406735418	-0.206028455542389	-0.933931053558752	-0.124008270460032	0.0775788480579883	-0.00584820536367278	-1.34370493190384	0.17531181928021	-1.77540606073427	-1.62972817560254	-3.34226296409613	-1.58090502178157	-0.610399768823673	-0.0770847129431004
"YBR230C"	-0.841972593541892	0.287728730110012	0.111400033297859	0.0209593911095569	-1.28447506493928	-0.220485298606393	0.026335248387277	0.456173240786171	-0.238669102833034	-0.55559724582448	0.320737675476646	-0.0963098339362849	-0.365568806182091	-0.187148376398797
"YBR231C"	0.998491890144651	0.15354362066239	0.052413734429264	-0.0919645096334258	-0.405766603874277	0.385963065364548	2.04677822174782	-0.408214635413068	-0.581980713721638	4.51858515135559	-0.3216519272545	0.605675270125276	0.131887402429319	0.22655891374995
"YBR233W"	-0.743253552477025	-0.0285517100147328	-0.117557178777838	0.0373996803905865	-0.584792035205054	0.427929993870965	-0.151958231053763	-0.325528481031578	-0.905887228456732	-0.934441255554372	-0.225522365466598	-0.316141757803755	-0.315633547704249	-0.209433813581274
"YBR235W"	-0.0626583978094282	-0.15271827634694	-0.162507624018855	-0.158410286659066	-3.20842976501241	0.721264289686064	-0.408583641410479	-0.0660337252752735	-1.16370588030632	0.47004484463066	-0.473055250071412	0.385815546000521	0.0610813544536221	-0.303072941784543
"YBR238C"	-0.0698725344625973	-0.782565000158444	-0.27276629501253	0.613597245948423	0.455046236878711	-0.158878631841931	-0.98347449837154	-0.254933422919959	0.494059740736661	-0.322776134040459	-1.27300561347034	-0.559044556099842	-0.00796325095043352	0.103400765005445
"YBR239C"	-1.58038792535305	0.151102598015725	0.363864543721912	0.0502145257374063	1.07301198143942	-0.444591469877974	-0.35628699509482	-0.428538752482615	-0.0429594433232558	-0.156467986367833	0.586777517149414	-0.460558380792626	-0.0730689473930648	-0.0130721025722642
"YBR240C"	-0.714744619543309	-0.0563277964627868	-0.0041679239465469	-0.0824369714658583	0.490761212595919	-0.0601263180701634	-0.139603632298901	-0.0898794367852961	0.182010526063791	-1.11017289486946	-0.165076501387966	-0.250216856462024	-0.268019954463641	-0.320564746333841
"YBR241C"	-2.31477758093045	-0.0604120691470749	-0.00161935969394587	-0.66077719528966	0.632244547887893	-0.00666031536857335	-0.192815613894485	0.0116335749218212	0.501344981728754	-0.398758320478779	0.0242573187945268	-0.106444971917006	-0.548454146011524	-0.135597844185456
"YBR242W"	0.343811707728559	0.441984211924818	0.369816691063401	0.281625652759233	-0.783766908352416	0.567695721061767	-0.124498111240463	1.31713025542055	-0.476529262800695	-1.31498502126899	0.0230073405937907	0.22876704435425	-0.341830003214136	-0.353854206211187
"YBR244W"	-0.869651037080707	-0.127676058971822	-0.0117446928313183	-0.0185297330069977	-0.543380136149775	0.35938072181564	0.0560013447669441	0.217392869741344	-0.207518960801944	0.174870642709181	-0.289387437552437	0.197927747211556	-0.35837876805321	-0.0895796919450981
"YBR245C"	-1.61000751635093	-0.340723678856085	-0.14832848114192	-0.204162470819253	-1.1759815709809	0.541528225155211	-0.380060225719206	-0.172547932629087	0.027646139540011	0.0939329808195294	-0.66067211391597	-0.290084350123722	0.196380985932864	-0.213418451664342
"YBR246W"	-1.95211102675201	-0.185307198799092	-0.385178454197286	-0.351010252265379	0.189683782284639	0.451916116599209	-0.0965981255838723	0.0090027132249175	0.935954159886003	0.430236341715788	-2.55654323863931	0.0696693045005417	0.159498578442019	-0.00885953464696313
"YBR248C"	-0.823528957792843	0.95880836771224	0.718341207215461	0.216126639684024	1.01126735329975	0.0750012291095413	0.807239192530242	-1.59746436302571	-1.05680077913137	2.54881736772495	1.22085526045714	0.310473912832965	0.387789015289778	0.363361812950545
"YBR249C"	0.0723988421832824	-0.101129195770503	-0.108893393870711	-0.33910283529374	-0.386177305792799	-0.303972849370789	-0.46856244581755	-0.348332119615731	0.34117389924282	0.0115968308347007	0.122648561371715	-0.617657784627129	-0.276974659726854	-0.212210097598423
"YBR250W"	-1.70750644204693	0.0335847132732655	0.0284534401749029	-0.154843693204227	-0.11755758852473	0.175552867181055	-0.134228117879823	-0.116702073633691	0.111736827734936	-0.432191437631743	0.334454152449137	-0.0324776092774204	-0.59909231180502	-0.076145821215858
"YBR251W"	-0.558302236346904	0.367134889239737	0.318595845739743	-0.231645784837029	0.400486858008071	-2.80440992476429	0.365964546173991	-1.68812614714626	-1.74881182819282	-5.12072674201868	1.37547055677004	-0.0956588144981613	-0.359396610108209	0.0749404007058638
"YBR255W"	0.117022188905567	0.1704488288047	0.105407648970155	0.00743025122906178	-0.427047234467714	0.366707288185682	0.261070153090019	-0.199758963634249	-2.1023880218867	-1.54812482150736	0.50996455239287	0.359224502921184	0.25982019495302	-0.380652772794462
"YBR258C"	-0.362660190854283	-0.0432799940700679	-0.0959605631955731	-0.222893353569272	0.0440462041532643	0.0511850851239883	-0.356956415671181	0.0404406027062871	-0.148780687519597	-0.458785893597958	-0.137532710152648	-0.179479753819698	-0.737480859809152	-0.236667862441721
"YBR259W"	-0.130119926282531	0.195320149282206	0.0923847298278231	0.241745174882122	0.350845451447666	0.367331538079179	0.535499972900443	0.11968738884389	0.401678278896596	0.413971368200631	0.203270126957916	0.374616082165664	0.186804471025597	-0.0134586995353565
"YBR260C"	0.0649514721110073	-0.107258502033135	-0.12825998237856	-0.0700766231888025	-1.44961457591276	-0.526279963017004	-0.130146932723532	-0.259653382656398	-0.279310234144742	0.0741986295183059	0.146731004107418	-0.0937492869624743	-0.210146094881992	0.00866976736706069
"YBR261C"	-0.189333864032764	0.0222718461010624	-0.0442999053237902	0.0626475391816582	0.0141059403291876	-0.155661569831873	-0.308122288366383	-0.132353534501429	0.305268915968954	-1.54248104542102	-0.28812603096751	-0.217048861318577	-0.217218999833795	0.00291216423206118
"YBR262C"	-1.24547171256589	-0.0838066074708517	-0.231379013274668	-0.312668787701945	-0.0410595612176381	0.06674878984701	-0.298826544163951	-0.196955763994115	-0.40165688138157	-0.333332045347203	-0.196628144463519	-0.101383460504411	-0.181368823364945	-0.251159798316002
"YBR263W"	-0.265245266787123	-0.130909476803674	-0.0941478350194735	0.0660814456886559	-0.561200351190598	-0.0174555052819452	-0.15026777035358	-0.32831488172936	-0.674785170485333	-0.30006456498846	-0.0667994088493023	-0.168531412829974	-0.0883570012344063	-0.354182529721766
"YBR264C"	0.128712131443904	-0.0982842184055954	-0.0842982842861974	-0.118496463797646	-0.352525041986989	0.326563192111502	0.520420523118967	0.186963197622461	-0.405311412896342	0.560102281433962	-0.231897029964877	0.318826827379166	0.697121640296908	0.191847377201434
"YBR266C"	1.62251370550626	-0.902582441894892	-0.312914348539708	-0.0188560864287831	0.214890869291504	-1.79728454231617	-0.62977378771303	-1.0899158313564	0.729325137133888	-2.55602683878311	-0.713712569539433	-1.33935533598378	-0.0174506748637378	0.184344382638781
"YBR267W"	1.16166904434866	-0.312804991305878	-0.261483421432024	-0.0325275594678422	0.826746126827085	-0.0142476038698869	-0.424209488895077	-0.363392366537422	1.60940074401067	-1.5936852625338	-3.29334399108887	-0.348928629448386	-1.00578604043434	0.66186973588322
"YBR268W"	-0.503768804432315	-0.0884462942488305	0.172753792132289	-0.552287666291074	0.393592000717878	-2.54490999832073	0.0219574083500208	-3.2475897670665	-0.1515772491017	-2.48130185727362	0.230220034882318	-0.230376682394379	0.127796620265512	-0.403854675319995
"YDL227C"	0.815405449213078	-0.415233612874999	-0.327383221654942	0.207401016257184	0.0923951513889841	-0.0606398265546804	0.114023910825805	0.167838402475555	0.138454126722828	0.666406639078681	-0.59746774142107	0.146240093410943	0	0.182647860933503
"YDR049W"	-0.985375713166017	0.202480121189325	-0.00595800786220262	0.0432236631028985	-0.0643929960535318	-0.567808238083297	-0.0801002531676072	-1.1622138367106	-0.380060589502454	1.3774651327643	-0.802500599365713	-0.315101385982512	0.04055317037186	0.0605567706158801
"YDR050C"	-0.440174800121394	-0.0783157492392066	-0.0720519940208352	-0.00496098190066865	-1.30556462927783	0.417477969525154	-0.431363898873587	0.0315269016374239	-0.439163350443934	-1.34641226767003	-0.0469627781784576	-0.0524744397254785	-0.0625195142299681	0.00119875418112432
"YDR051C"	-0.647959570925698	0.00965962897540771	-0.00833210957184751	0.0538670268158937	-0.756209597648475	0.833695311335001	-0.0106646249035815	0.0584787711066253	-2.12347699080288	0.438904013057896	-0.0351641558856467	0.0786414023084348	-0.115954877790662	-0.392944711067144
"YDR055W"	-0.425649885496303	0.0523130339047193	-0.0618783194838507	-0.0884238624309173	-0.853895102196064	0.280200820009022	0.108052726898561	0.660953038494842	-0.131266763896315	-0.313931267445138	0.273083980384427	0.123567216753303	-0.388803339381092	-0.326318407291622
"YDR056C"	-0.26102659662328	-0.149995456912668	-0.0774628552399056	-0.589600815565564	0.0723535085137981	0.212173309354508	-1.05334091772808	0.191711255249682	0.0566000451132018	-0.546090024487844	-0.414093020898208	-0.316180582538983	-0.278801655770582	-0.245949432312805
"YDR057W"	0.195395849709932	0.236827814884547	0.39110731214603	-0.125868593877411	-0.323439350446072	0.215525758967913	0.132986037948546	-0.201985049401673	0.420798493511127	-1.01593584712231	0.329615749942523	0.294130750112822	0.037477558327583	0.179773275438308
"YDR059C"	-0.636494524298572	0.705745669413963	0.0473967732060733	-0.668678005455483	-1.8625383276078	-0.424353931302745	-1.14046580183724	-0.294260416801639	0.205561050703495	-2.32006314077531	-0.263495369133692	-0.900904238073958	0.0349967918281919	0.252645927092429
"YDR061W"	1.15712917141244	0.0109832462713741	0.311824376695329	0.60592450396391	-0.391709843755761	0.697274791558146	0.856176327587529	0.650732558889093	-0.23430987870089	0.330549223177143	0.140517164522441	0.597827781476035	-0.71059640164476	0.350362558387542
"YDR063W"	-0.349587228833931	-0.00435371603041117	0.181579152059743	-0.336318355248571	-0.173899498128176	0.21951391063775	-0.119221032743804	-0.000356132963041683	-0.367920010689225	-0.0583571529432696	0.00805602779375627	-0.0147129339201549	-0.160078216062992	-0.481327474913591
"YDR065W"	-0.0583740475659199	-3.34733432555593	0.022006713207762	0.0249126135704922	-0.349672308016969	-3.60043244424703	0.00864428877023157	-2.20105965217797	-1.95558905439173	-0.861557334505645	-0.23391503682851	-0.243575713261721	0.702650504604385	-0.0160158442811823
"YDR066C"	-0.856689981115507	-0.0767125188928306	0.0318110303251792	-0.0293255979960326	-0.285560450149852	0.481052303129841	0.0139234058679801	-0.0214101930256466	0.163645656130715	0.878474524715747	0.134549855213602	0.438784647893242	0.121837717888326	-0.299031593329215
"YDR067C"	0.295409919973653	0.182257426485949	-0.0714877013283061	0.0275907213240438	1.06991603538261	0.456018140575395	-0.593726724075322	0.0838682368701288	-0.172709742471904	-0.0977860389505512	-1.48407578600312	-0.275714831580592	0.117481391561488	-0.37223761245336
"YDR068W"	-0.366008161843966	-0.344784873321211	-0.179726308891666	-0.322656950025133	-0.0991779685299133	0.163330090979484	-0.163471898926632	-0.582829793848023	-0.516168126594676	-0.64170937902972	-0.218685788468932	-0.321765927817111	-0.880453551182325	-0.223567506231222
"YDR069C"	1.71881449620792	2.69816625836304	-0.362351218864681	0.243206490305372	0.134866090708417	-1.95157420555089	-0.601703250670405	1.16564476913151	0.319597052443369	0.977704450990665	2.27290206947562	-2.33171277620294	0.220125155057867	-0.0778306768848053
"YDR070C"	0.146531350800481	-0.415180131396759	0.0674698169508643	0.130853701954212	0.104142113838582	0.354852598482935	0.0924182502544768	-0.865345881263387	-0.0728504349170335	1.34120257442015	0.651831152708115	0.22039101851459	0.13755530314173	0.0277703722439791
"YDR072C"	0.899385399929011	0.26436715652169	0.137997024875045	0.594693007804867	0.316321572692122	-0.291159208439318	0.389437624467517	0.00292575273377905	1.33265453315124	0.999164068197945	1.09310393885562	0.227782338903413	0.283940689264723	0.163444537124855
"YDR073W"	-0.0185551346967221	0.106605610683908	0.0302658557524959	0.00682304119210817	-0.142584331988727	0.056997852210188	0.00118358444733805	0.0486054512210528	-1.34658199110473	-0.549506491117933	-0.162965207322643	0.0248548439381844	-0.271439442079294	-0.0219331862721724
"YDR075W"	-0.629706951367143	-0.00765337663919102	-0.0355703657624222	-0.192542814194731	-0.39204978298366	0.394244201000198	-0.511839039929375	-0.14978876470374	-0.685261984682355	-1.34691186997018	-0.524709458742294	-0.228479050945303	-0.529854839354826	-0.00996286019557623
"YDR076W"	-0.473080417396739	-0.261329085072596	0.00406850411843626	-0.140395172108459	-0.243574746186761	-0.0428859848408145	-0.840499781871163	0.0192624549027744	-0.19141665386267	-1.3851780863136	-0.560738149811295	-0.350865780302682	-0.215300934210259	-0.0073476240751941
"YDR077W"	-0.231456096965776	1.11623749537546	0.594893423731147	-0.0696899303550269	0.102619867329055	-0.0168017917582611	-0.224060396350668	0.499352490632343	0.873574449836774	-3.50747629952071	0.432397521031099	-0.00585219877517794	-0.0106824155458697	-0.0728222398448657
"YDR078C"	0.0609582894148633	0.170378668731491	0.247310127150902	-0.8403681573444	1.68231204327331	-5.54126521107334	0.116057633010781	-2.47836806055582	-1.0559648990262	-0.1238986840146	0.24179333903803	-0.0836347660856615	0.20394383589955	-0.100973233492221
"YDR079W"	0.0887201190686298	0.234006083076886	0.954910161561968	-1.16031892631392	0.199463581990805	-2.95643020893939	0.942398094890542	-2.38334077871198	-0.876980413197907	0.459358599141135	0.455437220013066	0.371748121637748	1.61675252916263	0.175833737013544
"YDR080W"	0.736782128668559	1.40349539016535	-0.173561175483423	-0.159887795351014	0	-0.81859491350609	-2.31817336298773	1.16675848558545	-0.769059816205003	2.1643034048494	-0.14699867385091	-1.61947035396373	-0.219012950116739	0.0167868709615197
"YDR083W"	-0.510067952582192	-1.07289717487771	-0.286542487563545	-0.0080294262346539	-0.302635123324467	0.727324617870294	-0.125071111304017	-0.0757669301814463	0.557853414448946	-0.815200027743852	-1.11108577482306	-0.0570071436275173	-0.702112310676148	-0.0124783691687869
"YDR084C"	-0.186882867261886	0.084121267765508	-3.14831502529945e-05	-0.0511260460768425	-0.570404514745562	0.0237529574731453	0.0345783035155129	0.0629910549760709	0.116311029018945	-0.113838723472128	-0.109928746395941	0.377704952627795	-0.0418881041403595	-0.00878907117995621
"YDR085C"	-0.510703485164396	-0.104236656399151	-0.0112735329364496	-0.190667707843068	-0.604972883962757	0.202198619923304	-0.0343121204811715	-0.189061624099483	-0.498926632588455	-0.568006988332733	-0.0803245719241129	-0.00679931676031401	-0.163361556217621	-0.377523786960418
"YDR089W"	-1.79352819785248	-0.33047454998308	-0.101472990738017	-0.365741352715516	-0.319080581064787	-0.176574173936229	-1.41832449449561	-0.437587771883808	-0.0670756774368771	-6.28131636127556	-0.485868576163218	-2.86534079467394	-0.776892773054749	-0.489482447651417
"YDR090C"	-0.461189908095868	-0.296797984494345	-0.268843422054139	-0.22746347944939	0.198639340770502	0.06404943614313	-0.213213676380094	-0.204488396041325	-1.83135303011256	-0.795894967347156	-0.34933674162379	-0.214736908576322	0.0291263477747201	-0.166139075853763
"YDR092W"	-0.10299012324361	0.316628646791296	-0.000907950347331619	0.00743227482743572	-0.253838097874421	-1.11732680998232	0.153518658652821	0.307671944754846	-1.32006028779529e-16	4.34550749927177	-0.241828637429349	0.333722124638151	0.430676577186819	-0.0493328560194117
