"Line"	"Ca"	"Cd"	"Co"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"	"Na"	"Ni"	"P"	"S"	"Zn"
"YBR217W"	-1	0	0	0	0	0	0	0	0	1	0	0	0	0
"YBR218C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR219C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR220C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR221C"	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
"YBR222C"	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
"YBR223C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR224W"	0	1	0	0	0	0	0	1	0	-1	0	0	0	0
"YBR225W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR226C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR227C"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"YBR228W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR229C"	0	0	0	0	0	0	0	0	0	0	-1	0	0	0
"YBR230C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR231C"	0	0	0	0	0	0	1	0	0	1	0	0	0	0
"YBR233W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR235W"	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
"YBR238C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR239C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR240C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR241C"	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR242W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR244W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR245C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR246W"	0	0	0	0	0	0	0	0	0	0	-1	0	0	0
"YBR248C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YBR249C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR250W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR251W"	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0
"YBR255W"	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
"YBR258C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR259W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR260C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR261C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR262C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR263W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR264C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR266C"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YBR267W"	0	0	0	0	0	0	0	0	0	0	-1	0	0	0
"YBR268W"	0	0	0	0	0	-1	0	-1	0	-1	0	0	0	0
"YDL227C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR049W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR050C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR051C"	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
"YDR055W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR056C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR057W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR059C"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YDR061W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR063W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR065W"	0	-1	0	0	0	-1	0	-1	0	0	0	0	0	0
"YDR066C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR067C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR068W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR069C"	0	1	0	0	0	0	0	0	0	0	1	-1	0	0
"YDR070C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR072C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR073W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR075W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR076W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR077W"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YDR078C"	0	0	0	0	0	-1	0	-1	0	0	0	0	0	0
"YDR079W"	0	0	0	0	0	-1	0	-1	0	0	0	0	0	0
"YDR080W"	0	0	0	0	0	0	-1	0	0	1	0	0	0	0
"YDR083W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR084C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR085C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR089W"	0	0	0	0	0	0	0	0	0	-1	0	-1	0	0
"YDR090C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR092W"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YDR093W"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YDR094W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR095C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR096W"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"YDR097C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR098C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR099W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR100W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR101C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR102C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR103W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR104C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YDR105C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR107C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR108W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR109C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR110W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR111C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR112W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR114C"	0	0	0	0	0	-1	0	-1	0	0	0	0	0	0
"YDR115W"	0	0	0	0	0	-1	0	-1	-1	0	0	0	0	0
"YDR116C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR117C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR119W"	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR120C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR121W"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YDR122W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR123C"	0	0	-1	0	0	0	0	0	0	-1	1	0	0	1
"YDR124W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR125C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YDR126W"	1	0	-1	0	0	0	0	0	0	0	0	0	0	0
"YDR127W"	0	0	0	0	0	0	0	0	0	0	-1	0	0	0
"YDR128W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR129C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR130C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR131C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR132C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR133C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR134C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR135C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR136C"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR137W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR139C"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YDR140W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR142C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR143C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR144C"	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR146C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR338C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR340W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR344C"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"YDR345C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YDR346C"	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"YLR396C"	0	0	0	0	0	0	0	-1	0	-1	0	0	1	0
"YPL092W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL095C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL096W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL097W"	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0
"YPL098C"	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0
"YPL099C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL100W"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"YPL101W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL102C"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YPL103C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL104W"	0	0	0	0	0	-1	0	0	0	0	0	0	0	0
"YPL105C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YPL106C"	0	-1	-1	0	0	0	0	0	0	0	-1	0	0	0
"YPL107W"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YPL108W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL109C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL110C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YPL111W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL112C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL113C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL114W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL115C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL116W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL118W"	0	0	0	0	0	-1	0	-1	0	0	0	0	0	0
"YPL119C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL120W"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YPL121C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL123C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YPL125W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL127C"	0	1	0	0	0	0	0	1	0	-1	1	0	0	0
"YPL129W"	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
"YPL130W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL133C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL135W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL136W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL138C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL139C"	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
"YPL140C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL141C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL144W"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YPL145C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL147W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL149W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL150W"	0	0	0	0	0	0	0	0	0	-1	1	0	0	0
"YPL152W"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YPL154C"	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0
"YPL155C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL156C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL157W"	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0
"YPL159C"	0	0	0	0	0	0	0	0	-1	0	0	0	0	0
"YPL161C"	0	0	-1	0	0	0	0	0	0	0	0	0	0	0
"YPL162C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL163C"	-1	0	0	0	0	0	0	0	0	0	0	0	-1	0
"YPL164C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL165C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YPL194W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL195W"	-1	0	0	0	0	0	-1	0	-1	0	0	-1	0	0
"YPL196W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL197C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL198W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL199C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL200W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL201C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL202C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL203W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL205C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL206C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL207W"	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL208W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL212C"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YPL213W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL214C"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YPL215W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL216W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL219W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL220W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL221W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPL222W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPR021C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YPR065W"	0	1	0	0	0	0	0	0	0	0	1	0	0	0
