"Cluster"	"GO_ID"	"Description"	"Pvalue"	"Count"	"CountUniverse"
"Cluster 3 (30 genes)"	"GO:0046496"	"nicotinamide nucleotide metabolic process"	0.0179161111567285	2	10
"Cluster 3 (30 genes)"	"GO:0006807"	"nitrogen compound metabolic process"	0.0181137573093229	20	657
"Cluster 3 (30 genes)"	"GO:0048518"	"positive regulation of biological process"	0.0181893704411058	8	165
"Cluster 3 (30 genes)"	"GO:1901362"	"organic cyclic compound biosynthetic process"	0.0182556821702545	9	199
"Cluster 3 (30 genes)"	"GO:1901293"	"nucleoside phosphate biosynthetic process"	0.0182614306896524	3	27
"Cluster 3 (30 genes)"	"GO:0009250"	"glucan biosynthetic process"	0.0216092761278305	2	11
"Cluster 3 (30 genes)"	"GO:0072524"	"pyridine-containing compound metabolic process"	0.0216092761278305	2	11
"Cluster 3 (30 genes)"	"GO:0042221"	"response to chemical"	0.0247343410729562	7	141
"Cluster 3 (30 genes)"	"GO:0044237"	"cellular metabolic process"	0.0253131199453221	16	629
"Cluster 3 (30 genes)"	"GO:1901576"	"organic substance biosynthetic process"	0.0255909211938713	8	227
"Cluster 3 (30 genes)"	"GO:0034599"	"cellular response to oxidative stress"	0.0284486318312126	3	33
"Cluster 3 (30 genes)"	"GO:0031668"	"cellular response to extracellular stimulus"	0.02882675608066	3	32
"Cluster 3 (30 genes)"	"GO:0044271"	"cellular nitrogen compound biosynthetic process"	0.0295890864803472	11	290
"Cluster 3 (30 genes)"	"GO:0000271"	"polysaccharide biosynthetic process"	0.0298459525075127	2	13
"Cluster 3 (30 genes)"	"GO:0031507"	"heterochromatin assembly"	0.0298459525075127	2	13
"Cluster 3 (30 genes)"	"GO:0031667"	"response to nutrient levels"	0.0312592985921634	3	33
"Cluster 3 (30 genes)"	"GO:0006950"	"response to stress"	0.0314109992703142	8	189
"Cluster 3 (30 genes)"	"GO:0019222"	"regulation of metabolic process"	0.03192022066828	10	255
"Cluster 3 (30 genes)"	"GO:0009891"	"positive regulation of biosynthetic process"	0.0323723472458598	5	86
"Cluster 3 (30 genes)"	"GO:0031325"	"positive regulation of cellular metabolic process"	0.0325783624310038	6	121
"Cluster 3 (30 genes)"	"GO:0006733"	"oxidoreduction coenzyme metabolic process"	0.0343636548201987	2	14
"Cluster 3 (30 genes)"	"GO:0030154"	"cell differentiation"	0.0359643776481662	4	60
"Cluster 3 (30 genes)"	"GO:0006325"	"chromatin organization"	0.0379237390778423	4	61
"Cluster 3 (30 genes)"	"GO:0006323"	"DNA packaging"	0.0391310415548304	2	15
"Cluster 3 (30 genes)"	"GO:0018130"	"heterocycle biosynthetic process"	0.0407426142272164	8	191
"Cluster 3 (30 genes)"	"GO:0019438"	"aromatic compound biosynthetic process"	0.0418811648542851	8	192
"Cluster 3 (30 genes)"	"GO:0006888"	"endoplasmic reticulum to Golgi vesicle-mediated transport"	0.04413616506714	2	16
"Cluster 3 (30 genes)"	"GO:0009267"	"cellular response to starvation"	0.04413616506714	2	16
"Cluster 3 (30 genes)"	"GO:0034605"	"cellular response to heat"	0.04413616506714	2	16
"Cluster 3 (30 genes)"	"GO:0034637"	"cellular carbohydrate biosynthetic process"	0.04413616506714	2	16
"Cluster 3 (30 genes)"	"GO:0010558"	"negative regulation of macromolecule biosynthetic process"	0.0441723801059838	4	64
"Cluster 3 (30 genes)"	"GO:0009605"	"response to external stimulus"	0.0450034758651351	3	38
"Cluster 3 (30 genes)"	"GO:0010467"	"gene expression"	0.0497721808430127	11	313
"Cluster 3 (30 genes)"	"GO:0016779"	"nucleotidyltransferase activity"	0.00342728169063529	3	15
"Cluster 3 (30 genes)"	"GO:0000981"	"DNA-binding transcription factor activity, RNA polymerase II-specific"	0.0104823699503747	3	22
"Cluster 3 (30 genes)"	"GO:0000987"	"cis-regulatory region sequence-specific DNA binding"	0.0167045115062175	3	26
"Cluster 3 (30 genes)"	"GO:0016740"	"transferase activity"	0.0220144605595459	9	204
"Cluster 3 (30 genes)"	"GO:0001067"	"regulatory region nucleic acid binding"	0.0224829218590909	3	29
"Cluster 3 (30 genes)"	"GO:1990837"	"sequence-specific double-stranded DNA binding"	0.0292293173528882	3	32
"Cluster 3 (30 genes)"	"GO:0140110"	"transcription regulator activity"	0.0487091807496133	3	39
"Cluster 3 (30 genes)"	"GO:1903293"	"phosphatase complex"	0.00628866575344162	2	6
"Cluster 3 (30 genes)"	"GO:0005789"	"endoplasmic reticulum membrane"	0.0188630446716041	5	75
"Cluster 3 (30 genes)"	"GO:0031965"	"nuclear membrane"	0.0279097943735045	2	13
"Cluster 3 (30 genes)"	"GO:0005798"	"Golgi-associated vesicle"	0.0390763696886076	2	15
"Cluster 7 (28 genes)"	"GO:0043173"	"nucleotide salvage"	0.00240497705015312	2	4
"Cluster 7 (28 genes)"	"GO:0009116"	"nucleoside metabolic process"	0.0081000088276673	2	7
"Cluster 7 (28 genes)"	"GO:0000165"	"MAPK cascade"	0.0135353625479272	2	9
"Cluster 7 (28 genes)"	"GO:0007231"	"osmosensory signaling pathway"	0.0167047389327295	2	10
"Cluster 7 (28 genes)"	"GO:0009966"	"regulation of signal transduction"	0.0283923734893201	3	33
"Cluster 7 (28 genes)"	"GO:2000241"	"regulation of reproductive process"	0.0283923734893201	3	33
"Cluster 7 (28 genes)"	"GO:0000726"	"non-recombinational repair"	0.0321048036638557	2	14
"Cluster 7 (28 genes)"	"GO:0010648"	"negative regulation of cell communication"	0.0321048036638557	2	14
"Cluster 7 (28 genes)"	"GO:0023057"	"negative regulation of signaling"	0.0321048036638557	2	14
"Cluster 7 (28 genes)"	"GO:0016311"	"dephosphorylation"	0.0356567543816316	3	36
"Cluster 7 (28 genes)"	"GO:0000749"	"response to pheromone triggering conjugation with cellular fusion"	0.0365770843755634	2	15
"Cluster 7 (28 genes)"	"GO:0031136"	"positive regulation of conjugation"	0.0365770843755634	2	15
"Cluster 7 (28 genes)"	"GO:0048585"	"negative regulation of response to stimulus"	0.0365770843755634	2	15
"Cluster 7 (28 genes)"	"GO:0000724"	"double-strand break repair via homologous recombination"	0.0412760944886774	2	16
"Cluster 7 (28 genes)"	"GO:0008213"	"protein alkylation"	0.0461913100245016	2	17
"Cluster 7 (28 genes)"	"GO:0048584"	"positive regulation of response to stimulus"	0.0461913100245016	2	17
"Cluster 7 (28 genes)"	"GO:0043412"	"macromolecule modification"	0.0482243644815955	8	205
"Cluster 7 (28 genes)"	"GO:0046982"	"protein heterodimerization activity"	0.00123109989787095	2	3
"Cluster 7 (28 genes)"	"GO:0003697"	"single-stranded DNA binding"	0.0136749402598029	2	9
"Cluster 7 (28 genes)"	"GO:0000287"	"magnesium ion binding"	0.0241254569744299	2	12
"Cluster 7 (28 genes)"	"GO:0042578"	"phosphoric ester hydrolase activity"	0.0265361232512652	3	32
"Cluster 15 (28 genes)"	"GO:0033617"	"mitochondrial cytochrome c oxidase assembly"	0.000366929808395236	3	8
"Cluster 15 (28 genes)"	"GO:0010821"	"regulation of mitochondrion organization"	0.000380797941582081	2	2
"Cluster 15 (28 genes)"	"GO:0017006"	"protein-tetrapyrrole linkage"	0.000380797941582081	2	2
"Cluster 15 (28 genes)"	"GO:0018063"	"cytochrome c-heme linkage"	0.000380797941582081	2	2
"Cluster 15 (28 genes)"	"GO:0017004"	"cytochrome complex assembly"	0.000603579974720133	3	10
"Cluster 15 (28 genes)"	"GO:1902600"	"proton transmembrane transport"	0.00103886596869981	3	11
"Cluster 15 (28 genes)"	"GO:0032543"	"mitochondrial translation"	0.00154795436266287	4	29
"Cluster 15 (28 genes)"	"GO:0009060"	"aerobic respiration"	0.00158529533327134	4	27
"Cluster 15 (28 genes)"	"GO:0006122"	"mitochondrial electron transport, ubiquinol to cytochrome c"	0.00222913277228192	2	4
"Cluster 15 (28 genes)"	"GO:0006744"	"ubiquinone biosynthetic process"	0.00222913277228192	2	4
"Cluster 15 (28 genes)"	"GO:0042181"	"ketone biosynthetic process"	0.00222913277228192	2	4
"Cluster 15 (28 genes)"	"GO:0062125"	"regulation of mitochondrial gene expression"	0.00222913277228192	2	4
"Cluster 15 (28 genes)"	"GO:0070131"	"positive regulation of mitochondrial translation"	0.00222913277228192	2	4
"Cluster 15 (28 genes)"	"GO:1901661"	"quinone metabolic process"	0.00222913277228192	2	4
"Cluster 15 (28 genes)"	"GO:0007005"	"mitochondrion organization"	0.00323446621453986	5	58
"Cluster 15 (28 genes)"	"GO:0046034"	"ATP metabolic process"	0.00837990270570949	3	22
"Cluster 15 (28 genes)"	"GO:0015980"	"energy derivation by oxidation of organic compounds"	0.00972972949867612	4	44
"Cluster 15 (28 genes)"	"GO:0043043"	"peptide biosynthetic process"	0.0112828243001887	6	100
"Cluster 15 (28 genes)"	"GO:0065003"	"protein-containing complex assembly"	0.0118322471140197	6	101
"Cluster 15 (28 genes)"	"GO:0006397"	"mRNA processing"	0.0181259769212652	3	29
"Cluster 15 (28 genes)"	"GO:0034250"	"positive regulation of cellular amide metabolic process"	0.0187513469069243	2	11
"Cluster 15 (28 genes)"	"GO:0042773"	"ATP synthesis coupled electron transport"	0.0187513469069243	2	11
"Cluster 15 (28 genes)"	"GO:0022900"	"electron transport chain"	0.0222282413133166	2	12
"Cluster 15 (28 genes)"	"GO:0098660"	"inorganic ion transmembrane transport"	0.0236497720883382	3	32
"Cluster 15 (28 genes)"	"GO:0010467"	"gene expression"	0.0285109359621017	11	313
"Cluster 15 (28 genes)"	"GO:0006733"	"oxidoreduction coenzyme metabolic process"	0.0299090282671068	2	14
"Cluster 15 (28 genes)"	"GO:0044237"	"cellular metabolic process"	0.0309953867434094	20	751
"Cluster 15 (28 genes)"	"GO:0098655"	"cation transmembrane transport"	0.039739874104021	3	39
"Cluster 15 (28 genes)"	"GO:0004408"	"holocytochrome-c synthase activity"	0.000384911470361817	2	2
"Cluster 15 (28 genes)"	"GO:0008121"	"ubiquinol-cytochrome-c reductase activity"	0.00114050039677315	2	3
"Cluster 15 (28 genes)"	"GO:0016679"	"oxidoreductase activity, acting on diphenols and related substances as donors"	0.00114050039677315	2	3
"Cluster 15 (28 genes)"	"GO:0045182"	"translation regulator activity"	0.0302081181235144	2	14
"Cluster 15 (28 genes)"	"GO:0031975"	"envelope"	2.58222083693567e-14	19	137
"Cluster 15 (28 genes)"	"GO:0005740"	"mitochondrial envelope"	2.80383000625324e-13	15	93
"Cluster 15 (28 genes)"	"GO:0005743"	"mitochondrial inner membrane"	1.27568708619061e-12	13	65
"Cluster 15 (28 genes)"	"GO:0031090"	"organelle membrane"	1.05592845744511e-06	18	314
"Cluster 15 (28 genes)"	"GO:0031314"	"extrinsic component of mitochondrial inner membrane"	1.44968726140096e-05	4	9
"Cluster 15 (28 genes)"	"GO:0005758"	"mitochondrial intermembrane space"	0.000480004688477416	4	20
"Cluster 15 (28 genes)"	"GO:0000313"	"organellar ribosome"	0.000997004118358484	4	24
"Cluster 15 (28 genes)"	"GO:0005750"	"mitochondrial respiratory chain complex III"	0.00112667280880937	2	3
"Cluster 15 (28 genes)"	"GO:0019898"	"extrinsic component of membrane"	0.00117087704840509	4	25
"Cluster 15 (28 genes)"	"GO:0043231"	"intracellular membrane-bounded organelle"	0.00154553292461325	25	931
"Cluster 15 (28 genes)"	"GO:0005762"	"mitochondrial large ribosomal subunit"	0.00174965224080457	3	13
"Cluster 15 (28 genes)"	"GO:0098798"	"mitochondrial protein complex"	0.0030589114673292	4	36
"Cluster 15 (28 genes)"	"GO:0031305"	"integral component of mitochondrial inner membrane"	0.00542924231093892	2	6
"Cluster 15 (28 genes)"	"GO:0070069"	"cytochrome complex"	0.00542924231093892	2	6
"Cluster 15 (28 genes)"	"GO:0098573"	"intrinsic component of mitochondrial membrane"	0.0054748337581329	3	19
"Cluster 15 (28 genes)"	"GO:0098803"	"respiratory chain complex"	0.0155083189930135	2	10
"Cluster 15 (28 genes)"	"GO:0005737"	"cytoplasm"	0.015672434092031	25	1031
"Cluster 15 (28 genes)"	"GO:0005759"	"mitochondrial matrix"	0.0185223549790709	4	53
"Cluster 15 (28 genes)"	"GO:0015934"	"large ribosomal subunit"	0.0198357873330265	3	30
"Cluster 15 (28 genes)"	"GO:1990204"	"oxidoreductase complex"	0.0259139233738041	2	13
"Cluster 15 (28 genes)"	"GO:0043226"	"organelle"	0.0342757208608956	17	821
"Cluster 15 (28 genes)"	"GO:0043233"	"organelle lumen"	0.0388675538942202	8	205
"Cluster 16 (37 genes)"	"GO:0007032"	"endosome organization"	0.00057287611275116	3	7
"Cluster 16 (37 genes)"	"GO:0032880"	"regulation of protein localization"	0.00250798114269348	3	11
"Cluster 16 (37 genes)"	"GO:0140014"	"mitotic nuclear division"	0.00636331843303705	4	29
"Cluster 16 (37 genes)"	"GO:0008156"	"negative regulation of DNA replication"	0.00662539643266316	2	5
"Cluster 16 (37 genes)"	"GO:0031573"	"intra-S DNA damage checkpoint"	0.00662539643266316	2	5
"Cluster 16 (37 genes)"	"GO:0007064"	"mitotic sister chromatid cohesion"	0.0134507435581061	2	7
"Cluster 16 (37 genes)"	"GO:0008154"	"actin polymerization or depolymerization"	0.0134507435581061	2	7
"Cluster 16 (37 genes)"	"GO:0030832"	"regulation of actin filament length"	0.0134507435581061	2	7
"Cluster 16 (37 genes)"	"GO:0030833"	"regulation of actin filament polymerization"	0.0134507435581061	2	7
"Cluster 16 (37 genes)"	"GO:0044774"	"mitotic DNA integrity checkpoint"	0.0134507435581061	2	7
"Cluster 16 (37 genes)"	"GO:0007346"	"regulation of mitotic cell cycle"	0.0151898200833784	4	37
"Cluster 16 (37 genes)"	"GO:1901987"	"regulation of cell cycle phase transition"	0.019117217353515	3	22
"Cluster 16 (37 genes)"	"GO:0007096"	"regulation of exit from mitosis"	0.0222942550798402	2	9
"Cluster 16 (37 genes)"	"GO:0010638"	"positive regulation of organelle organization"	0.0270259433757103	3	25
"Cluster 16 (37 genes)"	"GO:0000077"	"DNA damage checkpoint"	0.0274033128732862	2	10
"Cluster 16 (37 genes)"	"GO:0110053"	"regulation of actin filament organization"	0.0274033128732862	2	10
"Cluster 16 (37 genes)"	"GO:0032970"	"regulation of actin filament-based process"	0.0451710263214415	2	13
"Cluster 16 (37 genes)"	"GO:0051258"	"protein polymerization"	0.0451710263214415	2	13
"Cluster 16 (37 genes)"	"GO:0004529"	"exodeoxyribonuclease activity"	0.0020782208358049	2	3
"Cluster 16 (37 genes)"	"GO:0140097"	"catalytic activity, acting on DNA"	0.0274050885371286	3	25
"Cluster 16 (37 genes)"	"GO:0031083"	"BLOC-1 complex"	6.90610221892496e-05	3	4
"Cluster 16 (37 genes)"	"GO:0005657"	"replication fork"	0.0097569218666499	2	6
"Cluster 18 (46 genes)"	"GO:0030488"	"tRNA methylation"	0.00636846946804202	2	4
"Cluster 18 (46 genes)"	"GO:0007530"	"sex determination"	0.0208945090416722	2	7
"Cluster 18 (46 genes)"	"GO:0007533"	"mating type switching"	0.0208945090416722	2	7
"Cluster 18 (46 genes)"	"GO:0045165"	"cell fate commitment"	0.0208945090416722	2	7
"Cluster 18 (46 genes)"	"GO:0051017"	"actin filament bundle assembly"	0.0208945090416722	2	7
"Cluster 18 (46 genes)"	"GO:0008360"	"regulation of cell shape"	0.0343168996170699	2	9
"Cluster 18 (46 genes)"	"GO:0051604"	"protein maturation"	0.0393941065301788	3	23
"Cluster 18 (46 genes)"	"GO:0072657"	"protein localization to membrane"	0.0393941065301788	3	23
"Cluster 18 (46 genes)"	"GO:0031625"	"ubiquitin protein ligase binding"	0.000674751183446677	3	6
"Cluster 18 (46 genes)"	"GO:1904680"	"peptide transmembrane transporter activity"	0.00643574529047052	2	4
"Cluster 18 (46 genes)"	"GO:0061630"	"ubiquitin protein ligase activity"	0.0211078486439044	2	7
"Cluster 18 (46 genes)"	"GO:0019899"	"enzyme binding"	0.0364170677042708	4	38
"Cluster 18 (46 genes)"	"GO:0005789"	"endoplasmic reticulum membrane"	0.0105849013645342	7	75
"Cluster 18 (46 genes)"	"GO:0005934"	"cellular bud tip"	0.0143220576287694	4	29
"Cluster 25 (19 genes)"	"GO:0071806"	"protein transmembrane transport"	0.023918859610717	2	19
"Cluster 25 (19 genes)"	"GO:0046034"	"ATP metabolic process"	0.0315798843403909	2	22
"Cluster 30 (14 genes)"	"GO:0007154"	"cell communication"	0.0217834650759476	4	115
"Cluster 30 (14 genes)"	"GO:0045944"	"positive regulation of transcription by RNA polymerase II"	0.0225259548135518	3	64
"Cluster 30 (14 genes)"	"GO:1903508"	"positive regulation of nucleic acid-templated transcription"	0.0264700656506838	3	68
"Cluster 30 (14 genes)"	"GO:0046942"	"carboxylic acid transport"	0.0278700939701257	2	27
"Cluster 30 (14 genes)"	"GO:0051254"	"positive regulation of RNA metabolic process"	0.035434610282792	3	76
"Cluster 30 (14 genes)"	"GO:0010628"	"positive regulation of gene expression"	0.0417656700056676	3	81
"Cluster 30 (14 genes)"	"GO:0010557"	"positive regulation of macromolecule biosynthetic process"	0.0430987204957797	3	82
"Cluster 30 (14 genes)"	"GO:0050896"	"response to stimulus"	0.0478623023715075	6	291
"Cluster 30 (14 genes)"	"GO:0031328"	"positive regulation of cellular biosynthetic process"	0.0486520683302257	3	86
"Cluster 30 (14 genes)"	"GO:0005342"	"organic acid transmembrane transporter activity"	0.0135377916812986	2	20
"Cluster 30 (14 genes)"	"GO:0008514"	"organic anion transmembrane transporter activity"	0.0192651706694001	2	24
"Cluster 30 (14 genes)"	"GO:0003700"	"DNA-binding transcription factor activity"	0.0371978461556965	2	34
"Cluster 30 (14 genes)"	"GO:0022804"	"active transmembrane transporter activity"	0.0478882502645111	2	39
"Cluster 30 (14 genes)"	"GO:0005887"	"integral component of plasma membrane"	0.0222552633381081	2	24
"Cluster 40 (13 genes)"	"GO:0006626"	"protein targeting to mitochondrion"	0.00334024035604102	2	12
"Cluster 40 (13 genes)"	"GO:0070585"	"protein localization to mitochondrion"	0.00524909265780671	2	15
"Cluster 40 (13 genes)"	"GO:0046395"	"carboxylic acid catabolic process"	0.0167047389327295	2	27
"Cluster 40 (13 genes)"	"GO:0044282"	"small molecule catabolic process"	0.0437632614666304	2	45
"Cluster 40 (13 genes)"	"GO:0098588"	"bounding membrane of organelle"	0.0325739529109027	4	173
"Cluster 56 (20 genes)"	"GO:0032543"	"mitochondrial translation"	1.00925937303246e-10	9	33
"Cluster 56 (20 genes)"	"GO:0043043"	"peptide biosynthetic process"	1.39295514365772e-08	11	100
"Cluster 56 (20 genes)"	"GO:0043603"	"cellular amide metabolic process"	2.80017342416924e-07	11	132
"Cluster 56 (20 genes)"	"GO:0043038"	"amino acid activation"	1.03440512791829e-05	3	4
"Cluster 56 (20 genes)"	"GO:0044271"	"cellular nitrogen compound biosynthetic process"	1.83687065019639e-05	13	290
"Cluster 56 (20 genes)"	"GO:0034645"	"cellular macromolecule biosynthetic process"	1.99096302810602e-05	13	292
"Cluster 56 (20 genes)"	"GO:0000959"	"mitochondrial RNA metabolic process"	0.000476562297773195	2	3
"Cluster 56 (20 genes)"	"GO:0006418"	"tRNA aminoacylation for protein translation"	0.000595854841683206	2	3
"Cluster 56 (20 genes)"	"GO:0044267"	"cellular protein metabolic process"	0.00118236282084031	11	306
"Cluster 56 (20 genes)"	"GO:1901576"	"organic substance biosynthetic process"	0.00137537343355971	13	426
"Cluster 56 (20 genes)"	"GO:0043170"	"macromolecule metabolic process"	0.00525482191928687	7	275
"Cluster 56 (20 genes)"	"GO:0044238"	"primary metabolic process"	0.00674975878051813	16	714
"Cluster 56 (20 genes)"	"GO:0016072"	"rRNA metabolic process"	0.00749993446576557	3	29
"Cluster 56 (20 genes)"	"GO:0090304"	"nucleic acid metabolic process"	0.0111053670820467	9	284
"Cluster 56 (20 genes)"	"GO:0008380"	"RNA splicing"	0.0187893043157215	2	15
"Cluster 56 (20 genes)"	"GO:0000724"	"double-strand break repair via homologous recombination"	0.0212883316695565	2	16
"Cluster 56 (20 genes)"	"GO:0034641"	"cellular nitrogen compound metabolic process"	0.0261993683327323	3	121
"Cluster 56 (20 genes)"	"GO:0006725"	"cellular aromatic compound metabolic process"	0.0369208609263888	9	342
"Cluster 56 (20 genes)"	"GO:0046483"	"heterocycle metabolic process"	0.0369208609263888	9	342
"Cluster 56 (20 genes)"	"GO:1901564"	"organonitrogen compound metabolic process"	0.0380143320962406	11	465
"Cluster 56 (20 genes)"	"GO:0006399"	"tRNA metabolic process"	0.0382596901448789	2	23
"Cluster 56 (20 genes)"	"GO:0009451"	"RNA modification"	0.0422489834839325	2	23
"Cluster 56 (20 genes)"	"GO:1901360"	"organic cyclic compound metabolic process"	0.047094382791142	9	356
"Cluster 56 (20 genes)"	"GO:0003735"	"structural constituent of ribosome"	4.42883015297844e-05	6	50
"Cluster 56 (20 genes)"	"GO:0016875"	"ligase activity, forming carbon-oxygen bonds"	0.000602263044037029	2	3
"Cluster 56 (20 genes)"	"GO:0003723"	"RNA binding"	0.00317213872861464	6	108
"Cluster 56 (20 genes)"	"GO:0140101"	"catalytic activity, acting on a tRNA"	0.0110304508464949	2	12
"Cluster 56 (20 genes)"	"GO:1901363"	"heterocyclic compound binding"	0.0198294565936605	6	208
"Cluster 56 (20 genes)"	"GO:0097159"	"organic cyclic compound binding"	0.0217196400402231	6	212
"Cluster 56 (20 genes)"	"GO:1901265"	"nucleoside phosphate binding"	0.0294957678063704	6	171
"Cluster 56 (20 genes)"	"GO:0032553"	"ribonucleotide binding"	0.0439704306247254	5	147
"Cluster 56 (20 genes)"	"GO:0036094"	"small molecule binding"	0.0447846459960498	6	188
"Cluster 56 (20 genes)"	"GO:0005759"	"mitochondrial matrix"	3.50354998360558e-10	10	53
"Cluster 56 (20 genes)"	"GO:0000313"	"organellar ribosome"	4.5468959803139e-07	6	24
"Cluster 56 (20 genes)"	"GO:0043233"	"organelle lumen"	2.59006771502959e-05	11	205
"Cluster 56 (20 genes)"	"GO:0005763"	"mitochondrial small ribosomal subunit"	0.000206945748407513	3	9
"Cluster 56 (20 genes)"	"GO:0005762"	"mitochondrial large ribosomal subunit"	0.000679042792746322	3	13
"Cluster 56 (20 genes)"	"GO:1990904"	"ribonucleoprotein complex"	0.00110749669150074	6	89
"Cluster 56 (20 genes)"	"GO:0035861"	"site of double-strand break"	0.00194891596486967	2	5
"Cluster 56 (20 genes)"	"GO:0043227"	"membrane-bounded organelle"	0.00214184785435597	19	949
