"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"699","YGR164W",NA,0.047825410122164,-1.0219525,-0.156567278911565,0.268479804758999,-0.11397914893617,0.0195465661641541,-0.333616666666667,-0.310995052539405,1.82316511627907,-0.800129081632653,0.317422948073702,1.80124843945069,-0.858875856929955
"714","YGR183C",NA,1.7704702443281,0.591794396551724,-0.792137482993197,0.419687370347773,-8.42810478723404,1.15233525963149,-4.13878404669261,-4.14729246935201,0.796059069767442,0.159629783163265,0.915086599664992,0.680123782771536,1.21443621460507
"715","YGR184C",NA,0.219094301919721,0.39054025862069,-0.340304285714286,0.586364063453325,2.27968085106383,-0.853529313232831,0.701030285343709,0.827447504378284,0.0738486627906977,-0.373261141581633,-0.166945184254606,1.08701167290886,0.310242697466468
"730","YGR208W",NA,5.51068935427574,-2.22526810344828,-0.986833945578231,0.55621836485662,-0.407926276595745,-5.22669179229481,-1.07689409857328,-1.41221059544658,5.87536372093023,-7.53469770408163,-2.18765829145729,-0.50105543071161,-1.07837600596125
"732","YGR212W",NA,-0.490634031413613,0.117510517241379,0.290009394557823,0.634295485051861,1.21060265957447,-0.511913484087102,-0.111733398184176,0.943868213660245,0.866004930232558,-0.429572576530612,0.113346984924623,-0.116250561797753,1.07357287630402
"736","YGR217W",NA,-1.2358147469459,-0.57085050862069,-0.549825578231293,1.11556223306894,0.209381271276596,-0.66807445561139,-1.40877885862516,1.7519299474606,-0.862357860465116,-0.759525382653061,-0.180161817420435,0.35922934019975,-0.471706594634873
"751","YHL021C",0.0811924071618038,6.50039092495637,1.26607931034483,1.02576639455782,-0.0783325564368517,-1.36347234042553,0.219359943886097,4.41535019455253,NA,-10.0490976744186,5.30113775510204,0.566452169179229,-1.43577665418227,-0.133987615499255
"762","YHL034C",0.940877320954907,NA,1.77981181034483,1.97480204081633,-0.151085814521049,0.444076276595745,-0.404836180904523,5.9098495460441,3.21318038528897,-10.8499534883721,3.21369770408163,0.333933450586265,-0.950467041198502,1.50588159463487
"765","YHL037C",NA,6.13758376963351,0.853283620689655,1.72359530612245,-0.0294804881025015,-1.41451170212766,-0.830394137353434,3.95864980544747,3.37299737302977,-7.15588976744186,3.95516326530612,-0.430957118927973,-1.46235642946317,1.41789031296572
"769","YHL042W",-1.48494827586207,6.95745462478185,0.622472413793103,0.418521632653061,-0.0777682733374009,-1.42463882978723,-0.416393936348409,4.28039818417639,NA,-9.71340744186046,4.81125892857143,-0.185322445561139,-0.273515605493134,-0.94641506780924
"771","YHL044W",0.26255099469496,7.11007940663176,1.47295784482759,1.04267659863946,-0.182196015863331,-1.04553393617021,-0.41646621440536,4.59284695201038,NA,-7.42795441860465,4.14092857142857,0.040170770519263,-2.69083645443196,-0.354170529061103
"772","YHL045W",NA,6.64925567190227,0.896603534482759,0.626924700680272,0.782246186699207,-1.29527207446809,0.747162144053601,5.07219195849546,NA,-9.90057674418605,5.66497130102041,2.57871515912898,3.45246504369538,-1.54716140089419
"773","YHL046C",NA,6.02760558464223,1.43985137931034,1.11466115646259,0.752685784014643,0.655211170212766,0.605004941373534,3.59791504539559,2.11700087565674,-1.32035069767442,2.90388201530612,1.95044891122278,1.83549176029963,-0.142898137108793
"774","YHL047C",NA,4.74588743455497,0.486883793103448,0.236335619047619,0.458047467968273,0.166246382978723,-0.76912554438861,2.63702853437095,2.22380691768827,-3.00678930232558,1.61402806122449,-0.0586401172529313,1.40449875156055,-0.246417883755589
"1100","YKL190W",NA,-0.902196684118674,-0.939103189655172,1.35403421768707,1.11718730933496,-0.709157606382979,-2.02743886097152,-1.14379766536965,-0.992447767075306,0.575803813953488,-0.472867984693878,-0.288563065326633,-0.441619600499376,0.960964828614009
