"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"43","YAL059W",-1.17808837003671,-3.12870281044648,-2.62214159417567,-0.636331316502779,-0.168031729419461,0.873336851366191,-0.974154586649351,0.680791866349583,-0.667106985527068,-4.13115619409157,-2.46715814866798,-0.285757675841906,-0.426625637656032,-0.945274913967853
"44","YAL060W",-0.293142132741415,0.752371596626258,0.0600851258663508,0.374840993257321,0.43580729322632,1.39679097256016,0.598978255263257,0.483882931632243,-0.103137250080141,-0.845229607499774,0.0402190115390896,0.853776912812312,-0.0797838080169158,0.027905043945407
"45","YAL061W",-0.639620741780508,0.394377267231851,0.029027208217483,-0.0624002135378698,-0.185793720463211,1.02900907283793,0.531093923104351,0.359709629071608,0.887081511364301,-0.944373767788874,0.101051661000875,0.594802735140094,-0.381719374501625,-0.255632234548768
"46","YAL062W",0.289511563849597,1.14199687890584,0.744936028955991,0.187343654424993,-0.171863811575468,-0.361087403566695,0.887050264112922,-0.991259202925664,-0.38906820762984,2.90735265043335,0.204404906831359,0.586547006570399,0.0465577156151266,0.125963237112973
"47","YAL065C",-0.419140712991845,-0.00361599435564824,-0.56405233724483,0.297759065018419,-0.115188369153448,0.856517205390299,0.278722653937304,0.258951355119126,0.591339916394707,-1.35931631123615,-0.0336090665851684,0.316668650179253,-0.0610227207614161,-0.333763810609626
"48","YAL066W",-0.117411407388442,0.674616409124272,0.403870658501385,0.967815282300801,-0.737962945171699,1.86023265036556,0.980125819343739,1.04229549277193,0.443862054766338,-0.340400372691995,0.140630523563354,1.38499732656781,0.153115190715893,0.672856965231142
"49","YAL067C",1.46946830540863,1.39843628711155,0.443654844870279,0.624324148606467,0.181750659070597,0.489901300731211,0.552654006943036,0.880864220599895,1.34781797516266,-1.01992296041178,0.843036434538897,0.537190366481856,0.458117892797146,1.62910192423489
"50","YAL068C",0.191799408979306,0.538017522313705,0.300321262802628,0.249872661690079,-0.0951253470803489,0.665486575068346,0.440706164178016,0.114016812594012,0.384414737257935,0.855320711290239,0.711292717274631,0.704711766425017,0.639752468187998,0.294431529042757
"51","YAR002W",2.45433154281221,-1.4793166913137,-0.548255623240698,1.32193329919298,1.03021564091048,0.996656518005011,1.73255072678511,2.49909511112737,2.27971964713115,1.45342698953817,-1.4193483487022,0.993778272097918,1.12986423022037,3.15958719179266
"52","YAR003W",0.255920251442804,-2.40534126486158,-0.0653822043356909,1.20303506566657,1.06916722895356,-1.64565580408171,-1.79851448197603,-0.435676083497665,5.17069273792808,3.122402547478,-2.01415296315879,-1.50755143811172,1.61978806570735,2.0844767535097
"53","YAR014C",0.416488102296502,-0.44874270878088,-2.25639566369812,-0.743673824386245,0.448379116897224,2.59893343409763,0.610940363511908,0.74158248536605,-1.10406747381364,-1.61779605824087,-2.25708621784718,-0.59751382402581,0.360391364132663,1.36695245947701
"54","YAR015W",4.05462182548872,-1.37936115207921,3.58866314918661,4.37784308058004,2.54535622086957,-0.0985509249349276,-11.5217641398237,-1.58046648324954,2.05875314210698,-24.1706367597707,-6.07301655226686,-4.66147789523086,0.659131848071636,6.91020324959011
"55","YAR018C",-0.703870743507605,-0.812698340091406,-1.46739514035976,0.546778560162982,1.16772796655986,1.87786391959244,-0.013070402304711,1.13097081960528,-0.551601616728817,-0.128661969713897,-2.35653328683617,-0.497946616255684,-0.0304415658099859,-0.48120783414698
"56","YAR020C",-1.02922782940194,-0.545807556758969,-0.698325144303507,-0.330197728589412,-0.562608120814734,0.113083391735764,-0.565491498391658,-0.639962144375121,-0.56911648146258,-1.25894135703914,-0.385344104779774,-0.895737718826809,-0.664179951522458,-0.719998974766185
"57","YAR023C",-1.38478029944376,-0.625777383964215,-0.563179079354839,-0.351920706146911,-0.687269542593138,-0.388463070100315,-0.827968565681627,-0.765165073877732,-1.83211041810431,-0.313192006906716,-0.459434667570832,-0.59315460552903,-1.47574947747718,-1.51937722790688
"58","YAR027W",-0.411403700336376,-1.02166470820841,0.429629572262447,0.406010067076592,-1.09055717731957,-0.475543071157031,0.167803796222654,0.8437340831461,0.157991971662423,1.24356611960816,2.0808666468852,0.409536595776256,-0.212132027000025,-0.0554212098067857
"59","YAR028W",-1.01551394504803,-0.426696290397687,0.0238820909251486,0.469242387132419,-0.635364069885082,-0.776480605635319,-0.933052058027945,-0.566323773181136,-1.00257869363827,0.213934420290816,1.18819295084015,-0.257058397278218,-1.79527275917741,0.193171078253415
"60","YAR029W",0.842350496790133,7.06599469179464,1.02654556585736,0.482876263289647,-0.46016294663351,-1.851994810141,0.234660702724727,0.458398292348769,-3.24720720155818,-4.44813667740426,4.50924713225393,0.816899466995554,-0.790362382144462,-0.778079517610999
"61","YAR030C",-1.41582937656809,0.17520347593027,-0.105618819393079,0.0584247288466907,-1.33293943629323,0.0966410889538681,0.44918109149785,-1.24345052170841,-1.76828482792729,-0.47959027000218,1.0723044442054,0.0643682760810279,-0.803534762584248,-0.236934670140261
"62","YAR031W",-1.58989844548884,0.608918049855854,0.369323065797798,0.0836944094914717,-1.24477869948824,0.663417999878275,0.323375914815933,-0.541642771618284,-0.860173766575985,0.442182699198631,0.656352723213925,-0.168327997253838,-0.813283520985171,-0.412156892864655
"63","YAR035W",-1.47296854177329,0.0436176986543154,0.160881331330803,0.524818726800929,-0.791699710724034,0.3045650486589,0.495425225441572,-0.352326610816548,-1.86052182999947,-0.0900315728282184,-0.383541707487612,0.00989074144777701,-1.35218558820384,-0.918435204070773
"64","YAR037W",-1.10941151736748,0.29416107971142,0.173710078177588,-0.522409099610309,-1.37843486430235,0.864804897046474,0.858009078198695,-1.64711240687483,-1.90334695495767,-0.214042896354986,-0.0831185224930936,0.145595424658885,-0.281388805583268,-0.499128625937281
"65","YAR040C",-0.339395197349439,3.74001555096188,0.678788386151495,-0.466645924902152,-0.163431463638321,-0.485384731581683,0.369759828421671,1.15043654818927,0.33914784175882,-3.38905753906455,2.03983356970913,0.0705839327355196,-0.766214680443136,-0.524458011792921
"66","YAR042W",0.680632510951404,1.16325994212125,0.110685972945584,-0.881398953300133,-0.22121879709873,1.66037540606328,0.678147937364772,4.23940553923112,0.546163428058145,-0.350757903904471,0.146743224395768,1.03850577888364,-0.156818949418024,-0.700916897853512
"67","YAR043C",0.684181526680905,2.03225066586981,1.08787999916814,0.202173779892352,0.24670829071177,-0.144508713341189,1.70148775788083,3.89218894998701,1.04100298303205,-2.13369432711212,2.04686040708133,1.65108341055124,2.36739906430055,0.0197782140969271
"68","YAR044W",0.759441873555879,1.3719121267992,-0.509242841895643,0.0253592913573124,0.00203394468756579,2.29933789498863,-0.154133722233134,5.34452581815281,-0.425811681208183,-0.478437454500987,-0.708550814730684,1.07351933899491,0.246986407937607,0.27235585214372
"69","YAR047C",0.380167864015643,-0.376323469559059,-0.38676505039223,-1.31276675273771,-0.0286374258672642,0.964115856136158,0.0879637593693002,0.200197544149778,-0.568292878604094,-0.231062847501434,0.398129337942831,0.298780690448221,0.361795551670699,0.264228677122752
"70","YBR174C",-3.12798734834284,-2.69875901497962,-1.93303894264831,-0.143169144359684,0.358155158180137,-0.99753450752211,-3.99091216479699,-2.03637873420102,3.78360317097621,2.7386607940943,-1.59916868941459,-3.52666789104633,-0.820977819590494,-0.294723859725454
"71","YBR175W",-1.79666058180058,-2.11171412990209,-0.606670175318377,0.692688093099197,1.25204579242529,0.931212394043394,-0.228646688490123,-0.69289161365542,4.05563494566298,3.79414157171819,-1.18044615893791,-0.0613427108459995,2.6874145802934,1.01857818846801
"72","YBR176W",-0.935298347590801,0.00842497935496404,0.293665879252451,-1.20409031515864,0.164674618868026,1.53335275884528,-0.239845774346035,0.321174622686501,0.175640681932661,-0.832847133748668,0.0457460790123895,-0.263936722340473,-0.855114125313233,-0.268667184752916
"73","YBR177C",-1.55292201614778,1.13235961779753,0.689367813676934,-0.9034933137341,0.285926586547801,0.434319481386266,-0.289517898981242,-0.442426925734727,0.0258599326805437,0.545034197452764,0.816045014156512,-0.190729642429998,-1.5473346556219,-0.56898059844635
"74","YBR178W",-0.00657846800936757,0.954651425768343,1.25350116917777,-0.467407195615179,0.0874302814043679,0.519528362037684,-0.181889988219502,0.123413842282675,-0.202242161754431,0.101822826245656,1.16581326949374,0.502044461477554,0.277102434663963,-0.174092973812009
"75","YBR179C",-2.20247082828641,1.0355065488391,2.28291143983495,-1.7609505638399,0.130224661726793,-10.0599704481265,-1.23785404875985,-8.42574277217013,-7.03986534047408,-3.00946862555607,2.46765115882964,-2.60496128338064,-0.415063711547808,-0.550074120104142
"76","YBR180W",-0.956990432171987,1.08363521299962,1.11213184501287,-0.5498519498034,0.272716075030981,0.573734144918196,0.936774562409099,-0.0836403351588546,-0.571683357238888,1.69463646591595,1.50052385131118,0.938921064060274,0.296933109415299,-0.195819848704397
"77","YBR181C",-0.456052143272244,0.765971775067628,0.0888924527196294,-0.639801859401066,-0.675717888426103,2.16065886622619,-0.88402526426842,0.646638296031276,0.993904207578551,-2.79081270943248,-5.3075746224982,-1.22908194715777,-0.987603096796573,-0.883159098848129
"78","YBR182C",-0.0927436326447099,0.10775851201358,-0.179074924967259,-0.892479739485776,-0.689161236650192,2.05634236100544,1.82544395413083,0.640609904400945,-0.376979583985104,-1.507279951865,-1.27687961698458,1.36940032782687,1.71159585926855,-1.08945966770693
"79","YBR183W",-1.25735025763555,-0.640407078284616,-0.692010410451446,-1.65745315014362,-1.29183406490363,1.31973353029123,-0.00604251391587141,-0.483906963189266,-1.00816333744264,-1.66026103715278,-2.70862998392293,-0.412282267660488,-0.345375398485431,-1.56562613308388
"80","YBR184W",2.02746097285411,9.22457919125445,1.98464387975828,-0.0961958655967977,-0.445232428315935,-0.228260776996861,0.549872074067037,4.08280522263389,3.04699965785986,-9.41581043224368,5.49752192150549,1.64993494036517,0.949025286967999,0.0202177303888759
"81","YBR185C",1.44219024135564,1.0940715991274,1.07291756563272,1.47360058198679,-0.492724271751422,-1.63675391854417,-0.868553550983067,-2.67797861899357,-2.0649897434792,3.37088269822606,1.27901107047439,-0.641653081501404,-0.205929791193642,0.739681688538967
"82","YBR186W",-0.200291205124466,-0.262142862526422,-0.922833742141821,-0.709958624131799,-1.25767994600516,-0.56212521585582,-3.28057076450234,-1.08456035119325,-0.9740567587001,-2.25593134696616,-1.69000435699847,-3.11108206780148,-2.10730719435711,-0.557085637811152
"83","YBR187W",-0.92405843426309,2.63868577633123,0.467026474015737,-0.916013252494366,-0.497332845978658,-1.35637537486771,-2.67552327932004,7.18019530804711,-0.911027410030131,-1.69710335264353,0.682809938047435,-2.09144290704142,-1.73558802897183,-0.0777963549604842
"84","YBR188C",0.0698893899302067,0.904938765238642,0.634435355413812,0.00710594987769282,0.0721823081945684,1.72811544301645,-0.13294239536144,1.1176544602183,0.818115254888094,0.364320499968746,1.32505774361552,0.449637828799937,0.625513723430427,0.487890982231373
"85","YBR194W",4.82988218785767,-2.44993642844651,0.864246197651257,1.60168600376365,2.71960116235986,-2.77507518314879,-0.0264978938548237,-4.17068330576487,8.71381600642519,1.36940217908769,3.52720743693966,0.0469515865035651,-0.548068477650825,1.36874248975641
"86","YBR195C",-0.148108875626798,2.19723908358933,1.09702199321256,0.0173179444518917,1.00068463074447,1.88402189922349,-1.20377844270578,0.62969877756611,2.52835254163174,0.847516535554645,1.90973473879469,0.315972868519465,0.460563965491365,-0.375769953901119
"87","YBR197C",-2.39516590921171,-0.883077333154992,-0.791094296563299,-0.961361792009935,0.501998690433276,-0.0254771888992964,-2.32094183651865,-1.56926599294079,2.1384875417374,-2.76735577109859,-0.225785472780921,-2.1080180907079,-2.66966829417922,-1.0928515065052
"88","YBR199W",-0.61760780142918,0.00010296225050134,-0.0593280806961914,-0.419676599594058,0.35015563603532,0.179639575727462,0.0262501239320391,-1.67138398818891,0.443542115645572,0.0275268987567269,0.227092744542023,-0.0522365191180636,-0.104628595999208,-0.791313978491201
"89","YBR200W",4.72215226950305,-7.99463604972614,-2.48558924678712,0.590915411960742,-0.562928395211164,-1.37305818997196,2.14430996960625,1.41982717364519,0.992029119157378,1.00908793747581,-0.0103706564738048,2.57653542885609,2.28088469919355,1.37805903352931
"90","YBR201W",1.18062132321498,-0.186477151028965,-0.906313262206888,0.106630042417509,0.565116472932814,1.18193595147939,-0.451391396388233,0.692956269849626,0.961258003740989,-0.141709279815973,-0.456901270349224,0.668107763167009,-0.882477225238319,-0.121169092608871
"91","YBR203W",1.074858857233,3.12429428095178,0.571560576838557,0.257068279845819,-0.835263444805013,-0.226564085817449,-1.22681694342784,1.33246867134081,0.428339834725614,-2.7941887321206,2.31058196299622,-0.897419903566105,-1.78755979856942,-0.806979719265395
"92","YBR204C",-0.874633189055746,1.30009127189964,0.518870136735084,0.0288159098195752,-0.65121554693997,0.42641506328353,0.923724366782156,0.666090922615469,0.0833855142186646,2.80336792042594,1.76902637717393,0.381078270739865,-0.108439860730636,-0.830464067009553
"93","YBR205W",-1.27762587016257,-0.303974941467505,-0.358534102113064,-0.317813937589902,-0.101316322184637,1.10656327480477,0.0394950902044679,0.194209941153141,-0.895630601404277,-1.33848697686427,-0.983283566955551,0.431616817796861,-1.06888142364347,-0.619214382138897
"94","YBR206W",-0.49297663693366,-0.554718710835778,-0.295890469546802,-0.431689710468042,-0.184352691044188,1.15125868926847,-0.118686715414768,0.189956010112914,-1.19515769871358,-0.565857471007931,-0.853172576514116,0.778447302926407,0.510310095994442,-0.292291747205922
"95","YBR207W",-0.277711212678233,0.894069398473677,0.494433751476671,-0.123471020393813,-0.441833565863762,0.956854035183178,0.125923081963763,-0.123508281753357,-0.102367463474567,-2.08539873547812,1.32203199745716,0.591538286869933,-1.05885660033057,0.0672976614645625
"96","YBR208C",1.07165622367814,-0.750831402180593,0.0190383467359158,0.0975505649241036,0.20639240674609,1.66822635320296,0.674990898120413,0.868445318900144,-0.389754124463437,0.37036371652985,-0.429644803266076,1.36858506280185,0.0565823005232302,0.708624912676106
"97","YBR209W",-0.191344162030905,-0.780599854711374,-0.172161274240705,0.745355807686061,1.47916833691068,3.32533202338805,-0.589391768438204,0.97361985100236,-3.96233415630983,-4.28073472310939,-0.643895172660856,-0.696328761373513,3.74261407249142,1.90145329026945
"98","YBR210W",-1.12993500161847,0.740379188190409,-0.159435015135932,-0.156481625189164,-1.09214616505473,0.445164151879333,-0.593491267778235,-0.345885780700175,-1.35224962849014,-1.60238862085457,-0.54844262159432,-0.342937528002284,-1.26689688392867,-0.467117915971269
"99","YBR212W",-1.13103147259617,1.25654349760296,0.010765168694515,0.245118646950836,-0.292715704410579,-0.441496843765925,-1.20660949454893,0.107934663076547,-0.800976712323087,4.70827563301683,0.235056960625179,-0.799719214935384,-1.12068178326785,-0.740021359062667
"100","YBR213W",0.188523778019979,0.379090188844942,0.181616907211728,-0.890147537332674,-1.22941883080398,4.44737106440477,-1.21120304840356,2.64157630221321,-5.58385455319186,-10.6885810377092,-0.383393101660498,0.472142662980336,-0.961252299928897,-1.44891291023085
"101","YBR214W",0.248007975978374,0.743130670752121,0.278537300323776,-0.723405758330112,0.014225338135103,1.57401741120749,0.927689448137519,0.366684113995214,0.254410079324296,-4.40874780423563,0.626273702123765,0.973386182629236,1.38452275686276,-0.451224850113161
"102","YBR215W",-3.08810414016181,-0.110497223343778,0.243402704379107,-0.470808665095136,-1.79485371353995,0.973900767853497,-1.53839267660307,-0.707693726177616,0.243997166860707,-1.55441139494588,-1.22555530531609,-1.04450006602378,-0.227415245107153,0.549377655176856
"103","YBR216C",-1.34601914246257,0.502224764324258,0.342495015563198,-0.794968925536081,-0.525052969556159,0.511370851829887,-0.983258160459999,0.206985823403836,-0.0571445751394764,-0.674311374267415,2.31133881658089,-0.691161905442907,-0.939205538316854,-0.57046736185878
"104","YBR217W",-6.17822416444713,0.378982951517258,0.258794757261278,-1.35625459312047,-0.257844179397648,-1.51319751491572,-1.15732351050225,-0.811526285843937,2.03969085388802,4.95703733202376,-0.359149770316316,-2.03672704006334,-0.161503751930677,-0.234926406759958
"105","YBR218C",-2.53805607908915,-0.214270312461528,0.112421319316419,-0.403061401217108,-1.17234494924947,-0.407376238150468,-1.66184535402207,-0.722145297965693,-0.184914643457606,0.467424212610157,-0.250986373753206,-1.3550191861289,-1.67292146828436,-0.728267834455002
"106","YBR219C",-1.14364832596677,1.01149105266882,0.0606001268706775,-0.382858933744725,-0.328224246776875,-1.31944247672645,-0.474448640274185,-0.819657433846915,-0.35663292279465,1.63276204683362,-0.133118580457539,-0.288104524023736,-0.0210271588979301,-0.926850167280937
"107","YBR220C",-1.23172484743816,-0.00319108152619938,-0.106635919690102,-0.522598374142189,-0.0861996733652682,-0.594032507439027,-1.5726181255836,-1.20069163550059,0.456165155200134,0.192103508315075,-0.219968839089574,-0.573697185823331,-1.97467274601241,-0.697062917493482
