"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"117" "Q0115" "BI3" "S000007272" "P" "RNA splicing" "GO:0008380" "ORF|Verified"
"118" "Q0120" "BI4" "S000007273" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"119" "Q0120" "BI4" "S000007273" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"120" "Q0120" "BI4" "S000007273" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"121" "Q0120" "BI4" "S000007273" "P" "RNA splicing" "GO:0008380" "ORF|Verified"
"122" "Q0130" "OLI1" "S000007274" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"123" "Q0130" "OLI1" "S000007274" "C" "membrane" "GO:0016020" "ORF|Verified"
"124" "Q0130" "OLI1" "S000007274" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"125" "Q0130" "OLI1" "S000007274" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"126" "Q0130" "OLI1" "S000007274" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"127" "Q0130" "OLI1" "S000007274" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"128" "Q0130" "OLI1" "S000007274" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"129" "Q0130" "OLI1" "S000007274" "P" "ion transport" "GO:0006811" "ORF|Verified"
"130" "Q0130" "OLI1" "S000007274" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"131" "Q0130" "OLI1" "S000007274" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"132" "Q0140" "VAR1" "S000007275" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"133" "Q0140" "VAR1" "S000007275" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"134" "Q0140" "VAR1" "S000007275" "C" "ribosome" "GO:0005840" "ORF|Verified"
"135" "Q0140" "VAR1" "S000007275" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"136" "Q0140" "VAR1" "S000007275" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"137" "Q0140" "VAR1" "S000007275" "P" "mitochondrial translation" "GO:0032543" "ORF|Verified"
"138" "Q0140" "VAR1" "S000007275" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"139" "Q0142" "" "S000007276" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"140" "Q0142" "" "S000007276" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"141" "Q0142" "" "S000007276" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"142" "Q0143" "" "S000007277" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"143" "Q0143" "" "S000007277" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"144" "Q0143" "" "S000007277" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"145" "Q0144" "" "S000007278" "C" "membrane" "GO:0016020" "ORF|Dubious"
"146" "Q0144" "" "S000007278" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"147" "Q0144" "" "S000007278" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"148" "Q0158" "21S_RRNA" "S000007288" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"149" "Q0158" "21S_RRNA" "S000007288" "C" "mitochondrion" "GO:0005739" "rRNA_gene"
"150" "Q0158" "21S_RRNA" "S000007288" "C" "ribosome" "GO:0005840" "rRNA_gene"
"151" "Q0158" "21S_RRNA" "S000007288" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"152" "Q0158" "21S_RRNA" "S000007288" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"153" "Q0158" "21S_RRNA" "S000007288" "P" "mitochondrial translation" "GO:0032543" "rRNA_gene"
"154" "Q0158" "21S_RRNA" "S000007288" "P" "mitochondrion organization" "GO:0007005" "rRNA_gene"
"155" "Q0158" "21S_RRNA" "S000007288" "P" "organelle assembly" "GO:0070925" "rRNA_gene"
"156" "Q0158" "21S_RRNA" "S000007288" "P" "ribosome assembly" "GO:0042255" "rRNA_gene"
"157" "Q0160" "SCEI" "S000007279" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"158" "Q0160" "SCEI" "S000007279" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"159" "Q0160" "SCEI" "S000007279" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"160" "Q0160" "SCEI" "S000007279" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"161" "Q0160" "SCEI" "S000007279" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"162" "Q0182" "" "S000007280" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"163" "Q0182" "" "S000007280" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"164" "Q0182" "" "S000007280" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"165" "Q0250" "COX2" "S000007281" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"166" "Q0250" "COX2" "S000007281" "C" "membrane" "GO:0016020" "ORF|Verified"
"167" "Q0250" "COX2" "S000007281" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"168" "Q0250" "COX2" "S000007281" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"169" "Q0250" "COX2" "S000007281" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"170" "Q0250" "COX2" "S000007281" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"171" "Q0250" "COX2" "S000007281" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"172" "Q0250" "COX2" "S000007281" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"173" "Q0250" "COX2" "S000007281" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"174" "Q0255" "" "S000007282" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"175" "Q0255" "" "S000007282" "C" "mitochondrion" "GO:0005739" "ORF|Uncharacterized"
"176" "Q0255" "" "S000007282" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"177" "Q0255" "" "S000007282" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"178" "Q0275" "COX3" "S000007283" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"179" "Q0275" "COX3" "S000007283" "C" "membrane" "GO:0016020" "ORF|Verified"
"180" "Q0275" "COX3" "S000007283" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"181" "Q0275" "COX3" "S000007283" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"182" "Q0275" "COX3" "S000007283" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"183" "Q0275" "COX3" "S000007283" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"184" "Q0275" "COX3" "S000007283" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"185" "Q0275" "COX3" "S000007283" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"186" "Q0275" "COX3" "S000007283" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"187" "Q0285" "RPM1" "S000029023" "C" "cytoplasm" "GO:0005737" "ncRNA_gene"
"188" "Q0285" "RPM1" "S000029023" "C" "mitochondrion" "GO:0005739" "ncRNA_gene"
"189" "Q0285" "RPM1" "S000029023" "F" "hydrolase activity" "GO:0016787" "ncRNA_gene"
"190" "Q0285" "RPM1" "S000029023" "F" "nuclease activity" "GO:0004518" "ncRNA_gene"
"191" "Q0285" "RPM1" "S000029023" "P" "tRNA processing" "GO:0008033" "ncRNA_gene"
"192" "Q0297" "" "S000007284" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"193" "Q0297" "" "S000007284" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"194" "Q0297" "" "S000007284" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"195" "R0010W" "FLP1" "S000029654" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"196" "R0010W" "FLP1" "S000029654" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"197" "R0010W" "FLP1" "S000029654" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"198" "R0020C" "REP1" "S000029675" "C" "nucleus" "GO:0005634" "ORF|Verified"
"199" "R0020C" "REP1" "S000029675" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"200" "R0020C" "REP1" "S000029675" "P" "other" "" "ORF|Verified"
"201" "R0030W" "RAF1" "S000029674" "C" "nucleus" "GO:0005634" "ORF|Verified"
"202" "R0030W" "RAF1" "S000029674" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"203" "R0030W" "RAF1" "S000029674" "P" "other" "" "ORF|Verified"
"204" "R0040C" "REP2" "S000029676" "C" "nucleus" "GO:0005634" "ORF|Verified"
"205" "R0040C" "REP2" "S000029676" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"206" "R0040C" "REP2" "S000029676" "P" "other" "" "ORF|Verified"
"207" "RDN18-1" "RDN18-1" "S000006482" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"208" "RDN18-1" "RDN18-1" "S000006482" "C" "ribosome" "GO:0005840" "rRNA_gene"
"209" "RDN18-1" "RDN18-1" "S000006482" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"210" "RDN18-1" "RDN18-1" "S000006482" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"211" "RDN18-1" "RDN18-1" "S000006482" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"212" "RDN18-1" "RDN18-1" "S000006482" "P" "translational initiation" "GO:0006413" "rRNA_gene"
"213" "RDN18-2" "RDN18-2" "S000006483" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"214" "RDN18-2" "RDN18-2" "S000006483" "C" "ribosome" "GO:0005840" "rRNA_gene"
"215" "RDN18-2" "RDN18-2" "S000006483" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"216" "RDN18-2" "RDN18-2" "S000006483" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"217" "RDN18-2" "RDN18-2" "S000006483" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"218" "RDN18-2" "RDN18-2" "S000006483" "P" "translational initiation" "GO:0006413" "rRNA_gene"
"219" "RDN25-1" "RDN25-1" "S000006484" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"220" "RDN25-1" "RDN25-1" "S000006484" "C" "ribosome" "GO:0005840" "rRNA_gene"
"221" "RDN25-1" "RDN25-1" "S000006484" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"222" "RDN25-1" "RDN25-1" "S000006484" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"223" "RDN25-1" "RDN25-1" "S000006484" "P" "protein folding" "GO:0006457" "rRNA_gene"
"224" "RDN25-1" "RDN25-1" "S000006484" "P" "regulation of translation" "GO:0006417" "rRNA_gene"
"225" "RDN25-1" "RDN25-1" "S000006484" "P" "translational elongation" "GO:0006414" "rRNA_gene"
"226" "RDN25-2" "RDN25-2" "S000006485" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"227" "RDN25-2" "RDN25-2" "S000006485" "C" "ribosome" "GO:0005840" "rRNA_gene"
"228" "RDN25-2" "RDN25-2" "S000006485" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"229" "RDN25-2" "RDN25-2" "S000006485" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"230" "RDN25-2" "RDN25-2" "S000006485" "P" "protein folding" "GO:0006457" "rRNA_gene"
"231" "RDN25-2" "RDN25-2" "S000006485" "P" "regulation of translation" "GO:0006417" "rRNA_gene"
"232" "RDN25-2" "RDN25-2" "S000006485" "P" "translational elongation" "GO:0006414" "rRNA_gene"
"233" "RDN5-1" "RDN5-1" "S000006479" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"234" "RDN5-1" "RDN5-1" "S000006479" "C" "ribosome" "GO:0005840" "rRNA_gene"
"235" "RDN5-1" "RDN5-1" "S000006479" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"236" "RDN5-1" "RDN5-1" "S000006479" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"237" "RDN5-1" "RDN5-1" "S000006479" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"238" "RDN5-2" "RDN5-2" "S000006480" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"239" "RDN5-2" "RDN5-2" "S000006480" "C" "ribosome" "GO:0005840" "rRNA_gene"
"240" "RDN5-2" "RDN5-2" "S000006480" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"241" "RDN5-2" "RDN5-2" "S000006480" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"242" "RDN5-2" "RDN5-2" "S000006480" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"243" "RDN5-3" "RDN5-3" "S000006481" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"244" "RDN5-3" "RDN5-3" "S000006481" "C" "ribosome" "GO:0005840" "rRNA_gene"
"245" "RDN5-3" "RDN5-3" "S000006481" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"246" "RDN5-3" "RDN5-3" "S000006481" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"247" "RDN5-3" "RDN5-3" "S000006481" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"248" "RDN5-4" "RDN5-4" "S000029708" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"249" "RDN5-4" "RDN5-4" "S000029708" "C" "ribosome" "GO:0005840" "rRNA_gene"
"250" "RDN5-4" "RDN5-4" "S000029708" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"251" "RDN5-4" "RDN5-4" "S000029708" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"252" "RDN5-4" "RDN5-4" "S000029708" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"253" "RDN5-5" "RDN5-5" "S000029710" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"254" "RDN5-5" "RDN5-5" "S000029710" "C" "ribosome" "GO:0005840" "rRNA_gene"
"255" "RDN5-5" "RDN5-5" "S000029710" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"256" "RDN5-5" "RDN5-5" "S000029710" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"257" "RDN5-5" "RDN5-5" "S000029710" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"258" "RDN5-6" "RDN5-6" "S000029711" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"259" "RDN5-6" "RDN5-6" "S000029711" "C" "ribosome" "GO:0005840" "rRNA_gene"
"260" "RDN5-6" "RDN5-6" "S000029711" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"261" "RDN5-6" "RDN5-6" "S000029711" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"262" "RDN5-6" "RDN5-6" "S000029711" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"263" "RDN58-1" "RDN58-1" "S000006488" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"264" "RDN58-1" "RDN58-1" "S000006488" "C" "ribosome" "GO:0005840" "rRNA_gene"
"265" "RDN58-1" "RDN58-1" "S000006488" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"266" "RDN58-1" "RDN58-1" "S000006488" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"267" "RDN58-1" "RDN58-1" "S000006488" "P" "cytoplasmic translation" "GO:0002181" "rRNA_gene"
"268" "RDN58-2" "RDN58-2" "S000006489" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"269" "RDN58-2" "RDN58-2" "S000006489" "C" "ribosome" "GO:0005840" "rRNA_gene"
"270" "RDN58-2" "RDN58-2" "S000006489" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"271" "RDN58-2" "RDN58-2" "S000006489" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
