"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"27","YAL036C",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"28","YAL037W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","YAL039C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"30","YAL040C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","YAL042W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"32","YAL043C-a",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"33","YAL044C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"34","YAL045C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","YAL046C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36","YAL048C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"37","YAL049C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38","YAL051W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","YAL053W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","YAL055W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","YAL056W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","YAL058W",1,0,-1,0,0,0,0,0,0,0,0,0,0,0
"43","YAL059W",0,-1,0,0,0,0,0,0,0,-1,0,0,0,0
"44","YAL060W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","YAL061W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","YAL062W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"47","YAL065C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","YAL066W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","YAL067C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","YAL068C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","YAR002W",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"52","YAR003W",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"53","YAR014C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","YAR015W",1,0,1,1,1,0,-1,-1,0,-1,-1,-1,0,1
"55","YAR018C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","YAR020C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","YAR023C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","YAR027W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","YAR028W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","YAR029W",0,1,0,0,0,0,0,0,-1,-1,1,0,0,0
"61","YAR030C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","YAR031W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","YAR035W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","YAR037W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","YAR040C",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"66","YAR042W",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"67","YAR043C",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"68","YAR044W",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"69","YAR047C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70","YBR174C",-1,0,0,0,0,0,-1,0,1,1,0,-1,0,0
"71","YBR175W",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"72","YBR176W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","YBR177C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74","YBR178W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","YBR179C",0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0
"76","YBR180W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","YBR181C",0,0,0,0,0,0,0,0,0,-1,-1,0,0,0
"78","YBR182C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","YBR183W",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"80","YBR184W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"81","YBR185C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"82","YBR186W",0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0
"83","YBR187W",0,0,0,0,0,0,-1,1,0,0,0,0,0,0
"84","YBR188C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","YBR194W",1,0,0,0,0,0,0,-1,1,0,1,0,0,0
"86","YBR195C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","YBR197C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"88","YBR199W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","YBR200W",1,-1,0,0,0,0,0,0,0,0,0,0,0,0
"90","YBR201W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","YBR203W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"92","YBR204C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"93","YBR205W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","YBR206W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","YBR207W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","YBR208C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","YBR209W",0,0,0,0,0,1,0,0,-1,-1,0,0,1,0
"98","YBR210W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","YBR212W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"100","YBR213W",0,0,0,0,0,1,0,0,-1,-1,0,0,0,0
"101","YBR214W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"102","YBR215W",-1,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","YBR216C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","YBR217W",-1,0,0,0,0,0,0,0,0,1,0,0,0,0
"105","YBR218C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","YBR219C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","YBR220C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","YBR221C",0,0,0,0,0,0,0,-1,-1,0,1,0,0,0
"109","YBR222C",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"110","YBR223C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111","YBR224W",1,1,0,0,0,0,0,1,0,-1,1,0,0,0
"112","YBR225W",0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0
"113","YBR226C",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"114","YBR227C",0,1,0,1,0,0,0,-1,0,0,1,0,0,0
"115","YBR228W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116","YBR229C",0,0,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0
"117","YBR230C",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"118","YBR231C",0,0,0,0,0,0,1,0,0,1,0,1,0,0
"119","YBR233W",-1,0,0,0,0,0,0,0,0,0,0,0,-1,0
"120","YBR235W",0,0,0,0,0,1,0,0,0,0,0,1,0,0
"121","YBR238C",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"122","YBR239C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","YBR240C",0,0,0,0,0,0,0,0,0,-1,0,0,-1,0
"124","YBR241C",0,0,0,0,0,0,0,0,0,0,0,0,-1,0
"125","YBR242W",0,0,0,0,0,0,0,1,0,-1,0,0,-1,0
"126","YBR244W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","YBR245C",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"128","YBR246W",-1,0,0,0,0,0,0,0,0,0,-1,0,0,0
"129","YBR248C",-1,1,0,0,0,0,1,-1,-1,1,1,0,0,0
"130","YBR249C",0,0,0,-1,0,0,0,0,0,0,0,0,0,0
"131","YBR250W",-1,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","YBR251W",-1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0
"133","YBR255W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","YBR258C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","YBR259W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","YBR260C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","YBR261C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","YBR262C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","YBR263W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","YBR264C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","YBR266C",0,-1,0,0,0,-1,0,-1,1,-1,0,0,0,0
"142","YBR267W",0,0,0,0,0,0,0,0,1,-1,-1,0,0,0
"143","YBR268W",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"144","YCL001W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"145","YCL002C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","YCL005W",0,0,0,0,0,0,0,1,0,1,0,0,0,0
"147","YCL008C",0,1,0,0,0,-1,0,1,0,NA,0,0,0,0
"148","YCL009C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","YCL010C",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"150","YCL011C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","YCL012W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","YCL013W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","YCL014W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","YCL016C",0,-1,-1,0,0,0,0,0,0,0,0,0,0,0
"155","YCL023C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","YCL024W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"157","YCL025C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","YCL026C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","YCL027W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","YCL028W",0,0,0,1,0,0,0,0,0,0,0,0,0,0
"161","YCL029C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","YCL030C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"163","YCL032W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"164","YCL033C",0,0,0,0,0,0,1,0,1,0,0,0,0,0
"165","YCL034W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166","YCL036W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167","YCL037C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168","YCL039W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169","YCL040W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"170","YCL042W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171","YCL044C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"172","YCL045C",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"173","YCL046W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"174","YCL047C",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"175","YCL048W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"176","YCL049C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177","YCL050C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"178","YCL051W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179","YCL055W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180","YCL056C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"181","YCL057W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182","YCL060C",0,0,0,0,0,0,0,0,1,0,0,0,0,1
"183","YCL061C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"184","YCL062W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185","YCL063W",0,1,0,0,0,0,0,0,0,1,1,0,0,0
"186","YCL064C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187","YCL069W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188","YCR001W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"189","YCR002C",0,-1,0,0,0,1,0,0,0,0,0,0,0,0
"190","YCR003W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"191","YCR004C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"192","YCR005C",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"193","YCR006C",0,0,0,0,0,0,-1,0,1,0,1,0,0,0
"194","YCR007C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195","YCR008W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196","YCR009C",1,-1,-1,0,0,-1,-1,0,1,-1,-1,0,0,0
"197","YCR010C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198","YCR011C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199","YCR014C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200","YCR015C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201","YCR016W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"202","YCR017C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"203","YCR019W",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"204","YCR020C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205","YCR020C-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206","YCR021C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","YCR022C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","YCR023C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","YDL227C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"210","YDR049W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"211","YDR050C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","YDR051C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","YDR055W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","YDR056C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","YDR057W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","YDR059C",0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0
"217","YDR061W",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"218","YDR063W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","YDR065W",0,-1,0,0,0,-1,0,-1,-1,-1,0,0,0,0
"220","YDR066C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","YDR067C",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0
"222","YDR068W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","YDR069C",1,1,0,0,0,-1,0,1,0,0,1,-1,0,0
"224","YDR070C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","YDR072C",0,0,0,1,0,0,0,0,0,0,1,0,0,0
"226","YDR073W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","YDR075W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"228","YDR076W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"229","YDR077W",0,1,0,0,0,0,0,0,0,-1,0,0,0,0
"230","YDR078C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"231","YDR079W",0,0,0,0,0,-1,1,-1,0,0,0,0,1,0
"232","YDR080W",0,1,0,0,0,0,-1,0,0,1,0,-1,0,0
"233","YDR083W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","YDR084C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","YDR085C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","YDR089W",-1,0,0,0,0,0,-1,0,0,-1,-1,-1,0,0
"237","YDR090C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"238","YDR092W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"239","YDR093W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"240","YDR094W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"241","YDR095C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","YDR096W",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"243","YDR097C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","YDR098C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"245","YDR099W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","YDR100W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","YDR101C",0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"248","YDR102C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","YDR103W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","YDR104C",0,0,0,0,0,0,0,0,0,1,0,1,0,0
"251","YDR105C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","YDR107C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","YDR108W",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"254","YDR109C",0,0,0,1,0,0,0,0,0,0,0,0,0,0
"255","YDR110W",0,1,0,0,0,0,0,1,0,-1,1,0,0,0
"256","YDR111C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","YDR112W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","YDR114C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"259","YDR115W",0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0
"260","YDR116C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","YDR117C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","YDR119W",-1,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","YDR120C",0,0,0,0,0,0,0,0,0,-1,-1,0,0,0
"264","YDR121W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"265","YDR122W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266","YDR123C",0,1,-1,1,0,0,-1,0,0,-1,0,0,0,1
"267","YDR124W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268","YDR125C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"269","YDR126W",1,-1,-1,0,0,0,-1,0,0,0,0,-1,0,0
"270","YDR127W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","YDR128W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"272","YDR129C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","YDR130C",0,0,0,0,0,0,0,0,1,0,1,0,0,0
"274","YDR131C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"275","YDR132C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","YDR133C",0,0,0,0,0,0,0,0,0,-1,1,0,0,0
"277","YDR134C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278","YDR135C",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"279","YDR136C",1,1,-1,0,0,0,-1,0,0,0,0,0,0,0
"280","YDR137W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281","YDR139C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"282","YDR140W",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"283","YDR142C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"284","YDR143C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285","YDR144C",-1,0,0,0,0,0,0,0,0,1,0,0,0,0
"286","YDR146C",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"287","YDR147W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"288","YDR148C",-1,0,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,-1
"289","YDR149C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"290","YDR150W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","YDR151C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","YDR152W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","YDR153C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","YDR154C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","YDR155C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","YDR156W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"297","YDR157W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","YDR158W",0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"299","YDR159W",0,-1,-1,0,0,0,-1,0,0,0,-1,-1,0,0
"300","YDR161W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","YDR162C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"302","YDR163W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","YDR165W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","YDR169C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","YDR171W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","YDR173C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","YDR175C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"308","YDR176W",0,1,0,0,0,0,0,-1,1,-1,0,0,0,0
"309","YDR178W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","YDR179C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","YDR179W-A",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","YDR181C",0,0,0,0,0,0,0,0,1,0,-1,0,0,0
"313","YDR183W",0,1,0,0,0,0,0,1,1,-1,1,0,0,0
"314","YDR184C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","YDR185C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","YDR186C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","YDR191W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","YDR192C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","YDR193W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","YDR194C",0,0,0,0,0,-1,0,-1,0,0,0,0,0,0
"321","YDR195W",0,-1,-1,0,0,1,-1,0,1,0,-1,0,0,0
"322","YDR197W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"323","YDR198C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","YDR199W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","YDR200C",0,-1,-1,0,0,1,0,1,0,1,-1,0,0,0
"326","YDR203W",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"327","YDR204W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"328","YDR206W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","YDR207C",1,0,0,0,0,-1,0,0,-1,0,0,0,0,0
"330","YDR209C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","YDR210W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","YDR213W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","YDR214W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","YDR215C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","YDR216W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","YDR217C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"337","YDR218C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"338","YDR219C",0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"339","YDR220C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","YDR221W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","YDR222W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","YDR223W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","YDR225W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","YDR226W",-1,-1,-1,0,0,-1,-1,-1,1,-1,-1,-1,0,0
"345","YDR227W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","YDR229W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","YDR230W",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"348","YDR231C",0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0
"349","YDR338C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","YDR340W",0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"351","YDR344C",0,1,0,0,-1,0,0,0,0,-1,0,0,0,0
"352","YDR345C",0,0,0,0,-1,0,0,0,0,0,-1,0,0,0
"353","YDR346C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","YDR347W",0,0,0,0,0,-1,0,-1,-1,0,1,0,0,0
"355","YDR348C",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"356","YDR349C",0,-1,0,0,0,0,-1,0,0,0,0,0,0,0
"357","YDR350C",0,0,0,0,0,-1,0,-1,0,0,1,0,0,0
"358","YDR351W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","YDR352W",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"360","YDR354W",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"361","YDR357C",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"362","YDR358W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","YDR359C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","YDR360W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","YDR363W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","YDR364C",1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,0,0
"367","YDR368W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","YDR369C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
