Gene,As,B,Ca,Cd,Co,Cu,Fe,K,Li,Mg,Mn,Mo,Na,Ni,P,S,Se,Zn
ACSL3,0.867,-0.757,-2.747,-1.634,-0.828,2.993,0.977,-2.112,-1.269,-0.767,0.298,-1.353,-2.506,1.351,1.215,-2.067,-3.748,2.652
ACSL4,-2.37,-3.352,-1.267,-0.903,-1.307,-0.394,1.481,-0.225,-1.218,1.014,-1.252,-1.428,-3.311,-3.358,0.482,-2.624,-0.72,1.86
ACSL5,-0.759,-0.014,0.337,3.398,0.296,0.845,0.249,-0.309,-0.291,0.033,0.503,-1.021,0.151,0.228,-0.66,-0.108,0.928,-1.905
ACSL6,0.267,-0.541,-2.031,-0.215,-2.295,-0.293,-0.998,-1.164,-1.522,-1.212,-2.035,0.025,-1.353,0.234,0.097,-2.237,-0.427,3.607
ACSL6,-0.137,-0.736,-1.967,-0.403,-1.557,-2.839,-1.12,-0.111,0.371,-0.258,0.406,-1.105,-1.522,-0.082,3.552,-1.603,-3.312,2.249
PADI1,-1.693,0.11,-0.579,0.75,0.05,-0.546,-0.695,-2.068,0.574,-0.227,-1.285,0.362,-0.321,0.716,-0.66,0.747,-1.837,4.044
ADSL,0.657,-1.004,-3.852,-1.487,-1.251,-0.029,-0.159,-3.168,-1.936,-2.996,0.605,1.871,-2.654,-1.274,-1.451,-0.693,1.673,-2.186
AFG3L2,-0.91,-0.177,0.103,1.62,-0.25,-0.174,-0.438,-0.002,0.252,-0.24,-1.666,1.065,0.174,-0.559,0.294,-0.161,0.573,1.369
AGXT,-0.47,0.329,-0.333,-2.222,-1.284,1.266,-0.237,0.825,-0.327,0.007,0.451,-0.961,0.191,1.276,-0.081,1.674,0.455,-1.307
AGXT2L1,-0.667,-1.544,-2.593,-0.323,-1.049,-1.097,-0.806,-1.741,-2.496,-1.556,0.322,1.029,-2.288,0.924,-0.969,-0.356,0.49,-0.633
AGXT2,-0.853,-0.689,-1.49,-0.444,-3.163,0.454,-0.463,-0.627,-3.295,-1.232,-0.08,-0.959,-1.173,-0.837,0.026,0.517,1.094,-1.717
BAK1,1.575,-1.007,1.702,3.985,-0.14,2.401,-4.527,1.532,0.013,0.609,1.872,-0.936,-0.246,1.02,-3.139,-2.405,-0.293,-0.637
PAK1IP1,0.907,-2.121,0.002,0.067,0.067,-0.58,0.345,0.397,0.821,1.044,-0.845,0.324,-1.313,-0.089,-0.79,0.193,1.19,-0.454
MAK10,0.242,-2.653,-2.619,-1.501,-2.363,-3.852,-0.512,-0.132,-1.655,-0.137,-1.514,-0.832,-2.77,-2.382,1.172,-3.288,-0.467,1.968
IRAK1BP1,-0.628,1.686,0.837,-0.067,1.254,-0.807,0.56,0.749,0.938,0.705,0.268,0.616,1.019,0.842,0.284,1.609,0.407,-1.323
AAK1,-0.126,2.339,3.02,0.406,4.579,1.895,3.662,2.511,0.318,2.818,0.758,0.623,3.068,1.003,1.498,0.126,-3.475,3.437
AK1,0.474,-2.299,-1.142,0.408,-0.87,-0.078,-1.558,-0.97,0.833,-0.295,-0.32,-0.336,-2.046,-0.456,-0.287,0.687,0.305,0.367
IRAK1,-1.468,0.646,0.565,-1.095,-0.228,-0.379,2.478,-0.011,-0.765,0.267,-0.675,-1.542,0.63,0.45,2.085,1.784,-2.04,3.523
JAK1,-2.627,1.751,-0.864,1.238,-0.558,-0.11,2.928,0.817,1.57,1.793,0.908,1.229,1.104,2.187,0.65,0.432,-1.609,1.5
PAK1,-0.894,-1.298,-1.71,-1.97,-1.413,-0.66,-0.507,2.295,0.571,2.327,-1.237,2.332,-1.369,-2.672,0.787,-0.39,-0.438,1.438
AKR1B10,2.538,-0.097,4.239,-2.802,0.633,0.808,1.125,-1.297,0.449,-0.821,-1.664,-1.142,3.196,-1.279,0.111,2.338,1.867,-0.046
AKR1B1,0.23,0.223,0.319,0.248,-1.19,1.292,-0.889,0.367,-0.218,-0.767,1.636,2.991,-0.32,0.141,-0.288,-1.06,-3.239,2.581
ALAD,3.128,2.161,6.058,0.646,2.779,-2.862,2.295,-0.823,1.163,-0.919,-0.535,0.422,2.827,0.456,-0.122,1.096,0.201,0.74
NAALAD2,4.189,1.228,0.526,0.493,3.242,-4.125,0.066,2,3.752,0.958,-0.957,2.934,0.722,-0.297,2.155,1.092,-1.166,1.587
NAALADL1,0.103,0.242,0.354,-0.755,3.4,-1.407,-0.831,-0.494,-0.41,-0.774,0.506,-1.817,-0.281,-0.242,0.147,1.051,-0.154,-0.661
ALDH2,-0.473,0.915,-0.786,1.669,0.368,-1.04,-1.63,-0.856,-0.122,0.229,-0.962,-2.171,0.029,0.497,1.996,1.237,-0.841,1.152
ALDH3A2,-0.402,2.408,1.324,14.226,0.862,-1.837,-1.246,-0.027,-0.342,-1.542,0.351,0.952,3.48,1.614,-0.864,1.878,0.187,-0.129
ALDH4A1,0.331,0.455,-0.707,2.269,-1.114,-0.476,0.649,0.592,-2.495,0.442,1.14,-0.3,0.074,1.428,-0.571,-1.301,-1.627,0.918
ALG1,-1.805,0.209,1.337,-0.308,1.619,2.745,1.187,1.382,2.594,1.271,0.924,3.169,1.136,0.611,-2.245,0.207,1.676,-2.553
ALG12,-0.875,-2.967,1.911,-0.287,-0.437,4.254,6.373,5.76,1.857,5.707,-0.661,-1.386,0.063,-1.348,3.795,0.991,-3.046,3.325
ALG10,-1.109,-3.251,-1.653,-2.049,-2.588,0.827,0.176,2.075,1.197,1.644,-2.101,-0.708,-3.388,-3.32,2.362,-0.718,2.184,-1.836
ALG12,-0.875,-2.967,1.911,-0.287,-0.437,4.254,6.373,5.76,1.857,5.707,-0.661,-1.386,0.063,-1.348,3.795,0.991,-3.046,3.325
ALG2,1.047,0.381,-0.679,0.82,-0.606,0.393,-1.406,-1.43,-1.031,-0.689,0.026,-0.99,-0.177,-0.876,-0.606,-0.773,1.156,-1.515
ALG3,-0.728,-4.315,0.602,0.027,-0.335,-1.408,0.276,4.007,0.867,2.472,-0.492,-1.822,-1.561,1.054,0.391,-1.925,-0.419,1.075
ALG5,1.093,1.018,1.649,-0.89,1.096,2.267,-0.072,-0.125,-0.524,0.95,1.192,2.667,2.356,0.508,-2.303,-0.819,1.699,-2.973
ALG6,-0.058,-0.651,-0.876,-0.021,-1.151,-1.127,-0.133,0.11,-1.15,0.72,-3.546,0.51,-0.749,-0.639,1.454,-0.386,2.631,0.725
ALG8,-1.321,0.484,0.095,2.455,1.366,0.248,-0.408,0.007,0.185,-0.301,1.372,0.336,0.272,-0.5,-0.786,1.067,-0.765,-0.495
ARF1,0.365,3.592,2.632,0.105,1.974,1.205,1.375,-0.502,0.113,-1.578,-2.502,-0.215,2.856,2.648,0.148,1.519,3.605,-1.502
SCARF1,1.819,-0.829,-1.109,2.192,-0.514,0.068,0.586,-0.052,-1.123,-0.395,-3.292,-1.563,-1.604,-7.816,1.691,-1.103,1.534,1.834
ARF4L,-0.015,0.191,0.129,-0.593,-0.566,-1.14,-1.773,0.104,1.113,-2.907,1.013,-0.729,0.229,-1.928,-4.272,-1.428,2.657,-2.28
ARF4,0.134,-1.314,-2.14,0.003,-1.63,0.194,-1.056,-0.365,-0.802,0.491,1.585,-1.536,-2.035,0.812,-1.498,-3.216,-0.989,0.156
ARF5,-0.593,1.493,-0.764,-0.261,-0.766,2.823,-1.496,-0.189,-0.871,-0.562,1.525,1.305,0.12,1.291,1.029,-0.484,-0.839,-2.31
ARF6,0.395,-0.937,-1.619,-0.259,-0.961,-1.99,1.139,0.489,-0.633,0.622,-2.193,-1.337,-1.42,-0.331,2.253,-1.239,0.888,0.395
ARPC4,-0.425,-1.985,-0.221,-0.125,0.45,0.578,-2.87,1.69,-2.181,-0.766,-0.104,-1.133,-1.667,-3.495,0.237,-3.329,0.335,-0.573
ARV1,5.497,-1.401,-2.108,-0.513,-1.708,1.5,-3.248,-2.302,-1.448,-1.859,-0.799,-0.251,-1.544,-2.412,-0.222,-2.114,1.912,-1.681
ASF1A,-0.946,-0.194,-1.433,0.94,-0.108,-0.97,-4.252,-1.603,-0.212,2.828,-3.586,0.095,1.563,0.731,2,0.459,0.039,4.655
ASF1B,0.764,-1.287,-1.313,-0.438,-0.339,0.404,2.534,-0.027,-4.923,-1.812,2.771,0.376,-1.352,0.459,-1.611,-1.416,-2.928,-1.526
ATOX1,-0.435,1.155,1.448,0.778,-0.278,4.708,-0.653,0.328,0.126,-0.249,1.601,0.017,1.239,-0.27,-1.655,-1.276,0.425,-1.704
ATP2C1,0.216,0.108,-0.164,-0.652,-1.126,-1.558,-0.803,-1.628,-1.365,-1.094,-0.026,0.04,-0.158,0.802,0.564,2.626,-0.668,0.385
ATP6V0A4,-0.103,-3.147,5.376,-0.889,-0.938,3.021,-2.613,0.283,2.882,0.815,2.56,-0.68,2.7,-1.039,-1.558,1.302,-0.62,-2.452
ATP6V1B1,0.545,1.811,0.127,-0.233,-0.53,1.961,-0.659,-0.843,0.727,-1.205,-0.314,1.032,0.625,0.719,-0.93,-0.075,0.778,0.229
ATP7A,0.102,-0.041,-0.564,0.154,-0.662,9.493,-0.51,-0.236,-1.418,-0.846,0.854,-1.083,0.007,-0.361,-1.194,-1.021,0.336,-0.867
ATP7B,-1.604,1.677,0.141,-2.859,0.007,0.179,1.199,1.829,-2.062,1.365,-0.063,1.353,1.342,0.711,0.344,-0.956,-2.524,2.513
ATPAF2,6.064,-0.154,-0.237,-0.381,0.165,0.145,-1.113,-0.876,-0.306,-1.496,1.572,0.007,-0.633,-1.528,-3.344,-1.464,2.631,-2.45
BCS1L,-0.931,-0.122,-2.717,2.305,-1.045,-2.797,-1.171,-1.964,-1.561,-2.216,-2.733,-1.9,-1.162,1.291,0.04,-1.081,1.74,0.01
BECN1,-0.614,-2.435,-1.569,-2.293,-0.792,-0.207,-0.754,0.728,-2.498,1.256,-0.601,-1.295,-2.261,-0.494,0.14,-1.267,-0.567,1.923
BLM,0.556,1.492,3.397,1.994,0.126,0.108,0.709,1.496,3.089,1.805,0.457,-0.135,3.676,0.062,0.314,0.981,-1.024,0.907
BLMH,-0.105,0.569,-0.553,0.513,-0.476,-1.832,0.016,-0.18,-0.954,0.087,-2.388,0.443,0.033,0.161,1.523,-0.071,0.737,2.05
BPNT1,-3.026,-0.758,0.065,-0.123,-1.539,-0.516,-0.614,1.736,0.255,1.61,1.394,-1.969,0.331,-1.061,-1.838,-1.991,0.194,-1.397
BSCL2,-1.618,0.137,0.766,0.751,-0.439,0.405,-0.565,-0.284,-0.175,0.365,1.618,-0.656,0.522,-0.365,-0.064,0.425,-0.449,-2.137
BYSL,1.746,5.044,2.707,-0.046,2.635,0.578,-0.137,-1.438,6.282,-0.456,-1.481,-0.865,4.889,6.673,0.879,1.225,1.442,-1.366
BRCA2,-0.736,-0.149,0.741,-1.17,-0.039,-1.047,-0.136,-0.011,-1.247,0.834,0.118,-2.054,0.132,-1.155,0.564,-1.055,-0.961,1.284
SMARCA2,-0.051,0.867,3.557,-1.759,1.467,0.15,-2.188,1.385,0.528,0.472,1.074,2.794,2.658,1.197,-2.345,-0.179,2.668,-3.789
OCA2,0.55,-6.24,-4.36,-6.057,-2.517,-4.992,-4.09,-0.022,-2.443,-0.19,11.548,-2.975,-3.955,-4.223,-10.937,-5.923,-9.568,-9.154
GUCA2B,-2.182,0.956,0.396,1.247,-0.67,-3.099,-3.125,-0.004,0.288,-0.39,1.064,-1.043,0.986,1.239,-1.144,0.042,0.297,-2.008
CLCA2,-0.224,-1.526,-1.386,-2.109,-0.936,-0.41,-1.586,-0.925,-0.327,-1.949,2.25,0.219,-1.464,-0.186,-2.768,0.262,-0.005,-1.996
CA2,-0.318,-0.238,0.436,-2.151,-0.232,-2.096,-0.781,1.843,2.26,3.851,-1.521,0.186,0.384,-0.189,0.583,2.179,0.213,1.254
FUCA2,2.375,1.25,1.316,1.169,0.689,-1.001,2.349,-4.975,-0.66,-6.162,3.244,3.264,1.178,2.224,-3.816,1.6,-0.285,-2.919
OVCA2,4.108,0.472,-0.667,1.038,-0.406,0.462,0.89,0.342,-1.904,0.797,-2.125,0.88,-0.347,-1.023,0.693,-0.338,1.636,0.499
SCA2,-1.285,-0.477,-0.947,0.361,-1.264,1.442,-1.497,1.126,-1.415,1.635,0.171,-1.704,-0.352,0.306,1.209,0.16,-0.874,0.379
ABCA2,2.463,2.418,2.075,-0.669,2.122,-1.924,-1.496,-1.788,1.892,-2.603,1.265,2.281,1.735,0.965,-1.45,0.046,0.462,-1.475
GUCA2A,-0.732,-0.784,-2.559,-0.351,-2.57,1.686,1.6,0.06,1.733,0.259,-1.845,-2.399,-1.75,0.883,2.035,0.666,-0.89,0.611
HCCA2,0.01,-2.37,-2.005,-2.033,0.401,-1.733,-1.544,-0.961,-0.161,-0.303,0.03,-3.178,-2.297,-2.061,-0.204,-2.248,-0.1,0.242
CDCA2,-0.205,0.31,-0.46,-1.352,-1.471,1.019,0.57,0.421,-1.023,2.447,0.038,0.279,0.152,-1.144,2.07,-0.934,-3.495,3.312
CAB39L,1.227,-0.348,-1.038,2.745,-0.527,1.08,0.263,0.491,-1.815,0.922,-1.662,-1.344,-0.803,-0.291,1.336,-0.034,-1.513,4.804
CAB39L,1.227,-0.348,-1.038,2.745,-0.527,1.08,0.263,0.491,-1.815,0.922,-1.662,-1.344,-0.803,-0.291,1.336,-0.034,-1.513,4.804
CALM1,-0.318,-2.322,-2.086,-0.168,-1.81,-1.199,-0.84,0.169,-0.629,0.28,1.209,-2.099,-2.356,-0.739,-0.491,-0.483,-0.598,-0.468
CALM2,-0.973,-0.37,-1.516,0.454,-1.129,-0.77,1.056,0.151,0.433,1.039,-0.886,0.1,-1.128,-0.665,3.294,-0.761,-2.574,2.755
CALM3,-0.146,-0.266,-1.167,-1.708,-1.915,-1.897,-2.379,0.012,-0.888,-1.617,0.885,1.004,-0.787,-2.453,-1.299,0.946,0.734,-1.234
CALML3,-0.109,-0.582,-0.731,-0.103,-0.296,-2.763,-1.981,-1.445,1.056,-2.089,-0.109,-1.187,-1.125,0.307,-1.783,-0.105,1.346,-1.159
CAMLG,-0.279,-1.759,-2.222,0.339,-3.29,0.143,-0.688,-0.925,-0.378,-0.818,-0.555,-1.621,-2.285,-2.544,-0.681,-0.6,0.624,0.013
CAP1,-0.598,-1.887,-0.591,0.807,-0.377,1.989,-1.322,0.824,-0.682,-0.57,-2.02,0.399,-0.922,0.256,1.007,1.389,-0.564,2.161
SCAP1,0.238,1.305,-0.55,0.222,0.311,-0.976,-0.153,0.36,-0.509,1.353,-2.73,0.176,0.999,1.628,2.224,1.749,0.713,0.751
SCAP2,-0.596,0.554,0.194,0.004,0.48,-1.33,-0.521,1.382,-0.813,0.02,0.991,-0.597,0.224,-1.152,-0.571,1.212,-0.829,0.646
BCAP29,0.39,-0.531,-0.165,1.095,-0.993,3.162,1.345,0.387,-0.623,0.258,0.692,-0.584,-0.35,0.385,-2.933,-0.849,1.168,-0.762
CAP2,1.93,-0.154,-0.401,-1.552,0.554,-0.198,0.789,-0.455,0.87,0.554,0.096,-0.515,-0.26,1.1,0.818,0.095,-1.532,1.48
KRTCAP2,-0.004,1.324,-0.149,-2.427,0.5,0.737,0.159,-1.38,1.64,-1.549,0.694,0.263,0.477,0.372,-2.146,-0.734,1.358,-1.77
CARS,-0.881,-1.18,-1.198,-1.558,-1.791,-0.825,0.209,-0.616,-0.473,-0.192,1.189,-2.319,-1.745,0.108,-1.15,-0.479,-1.02,1.138
CBS,-1.082,-2.997,-1.779,-0.03,-2.241,1.21,1.838,3.141,-0.745,1.734,-1.338,0.581,-2.649,-2.035,1.432,-1.322,-2.413,4.106
CCNA2,-1.345,-0.052,-0.345,1.103,-0.916,0.248,0.071,0.072,-0.839,0.045,1.976,-0.186,-0.488,-1.751,-1.67,-1.887,1.149,-2.199
CCNB1,0.747,1.398,-0.037,-2.369,0.244,1.011,-0.091,-1.45,-0.07,-2.248,0.675,-0.603,0.146,-0.945,-2.964,-2.008,3.108,-1.506
CCNB1IP1,0.069,-2.988,-3.171,-0.703,-2.845,-0.004,1.733,-0.69,-2.354,0.531,-0.381,-2.719,-3.142,-2.916,1.433,-2.269,-1.6,1.552
CCNC,3.801,1.945,0.888,1.884,1.054,-0.728,3.197,-0.747,-0.232,-0.134,-1.103,1.028,1.106,1.252,0.355,-0.093,2.501,-0.759
CCND1,-1.127,-0.494,-2.448,1.074,-1.399,2.841,2.069,0.707,-0.977,0.686,1.878,-2.367,-2.551,-0.555,0.004,-2.625,-2.476,-0.309
CCNE1,-0.866,0.15,-0.939,-1.324,-0.223,0.769,0.21,-0.38,-0.248,-0.544,-0.082,0.282,-0.863,0.659,0.854,-0.77,0.542,-0.735
CCNF,-0.702,-0.785,-0.556,-0.179,-0.984,1.127,-0.156,-0.644,0.908,-1.092,2.325,-1.558,-0.987,-1.552,-1.98,0.223,-1.3,-0.656
CCNH,-0.498,-1.569,-0.81,-0.326,-1.946,-1.59,0.135,3.118,-0.777,1.761,-0.595,-2.195,-1.393,-1.66,0.734,-2.228,0.425,-0.015
CCS,-0.129,2.326,1.502,2.277,1.713,0.374,0.101,-0.437,0.844,-0.228,0.962,1.217,1.907,1.743,1.107,2.304,0.028,-2.135
HCCS,-1.16,-1.189,-1.565,0.546,-1.764,-0.277,1.213,0.504,0.514,0.986,1.051,-0.794,-1.373,-1.373,0.965,-1.235,-2.091,0.348
CD109,0.106,-0.873,-0.136,1.552,-0.211,0.244,2.056,-0.179,-0.09,0.162,-2.138,-0.023,-0.419,-0.523,1.55,-0.051,0.424,1.135
CDC14A,-2.064,0.081,-0.937,0.921,-0.734,0.064,1.122,-1.456,-1.916,0.878,-0.524,0.669,-0.244,0.245,0.124,-2.06,0.45,-0.03
CDC34,0.046,0.916,0.498,2.577,-0.018,1.055,-1.453,-1.759,-1.144,-2.326,-0.585,-0.565,0.526,-0.794,1.429,1.619,0.077,-0.117
CDC40,-1.588,2.079,2.458,-0.873,0.221,-0.484,0.556,2.086,2.393,1.431,1.36,-0.251,2.095,0.424,2.282,-0.967,-1.121,-1.859
CDC42EP3,-0.449,2.058,2.186,-1.359,3.177,2.404,0.533,1.678,-0.196,-0.546,4.258,0.323,1.656,1.614,-3.234,0.834,-0.95,-0.683
CDC42,-0.067,-0.698,-1.265,-0.056,-0.98,0.274,-2.425,-0.896,-1.164,-0.999,1.101,-1.114,-1.302,-0.087,-2.246,-1.692,-0.501,0.493
CDC42EP1,-0.158,0.799,-0.276,0.83,0.033,-0.723,0.104,0.671,1.114,0.11,1.393,0.725,0.242,0.278,0.494,0.617,-1.987,-0.056
CDC42EP2,-1.387,1.817,2.278,0.598,-0.235,1.444,1.947,-1.249,1.045,1.899,2.231,2.988,2.06,-3.19,-0.461,1.039,-1.887,-0.53
CDC42EP4,-0.802,-3.838,-1.808,0.351,-1.036,0.849,-1.748,0.797,0.007,1.032,2.052,-1.694,-2.233,-0.986,-1.914,-1.044,-0.005,-2
CDC42EP5,-1.774,1.876,0.459,0.256,2.665,-0.216,1.916,0.938,0.831,0.928,1.073,-0.674,1.385,0.807,1.901,0.023,-1.906,0.521
CDC42BPA,0.348,1.798,0.774,4.988,0.447,1.57,-0.085,-1.083,0.948,-3.374,-0.608,1.355,1.42,2.213,-0.354,0.591,-1.291,3.14
CDC42BPB,2.685,-0.021,-2.496,1.084,-2.291,0.451,0.35,0.977,-1.051,1.041,-3.529,-0.317,-0.96,0.342,5.199,-1.692,-2.306,3.872
CCDC7,0.707,-1.087,-0.606,-2.007,-1.297,0.171,-2.889,-1.575,-1.507,0.919,1.102,0.678,-0.859,1.783,-1.15,-2.307,-1.083,0.727
CDC7,0.847,-2.128,-0.824,-1.855,-1.794,-2.049,0.638,-0.991,-0.021,-0.462,0.382,-0.559,-1.773,-1.879,-1.566,-2.299,0.362,0.185
CDIPT,-0.778,-0.754,-0.855,-0.803,-1.857,-0.863,1.595,1.208,1.879,0.311,0.055,0.608,-1.354,2.238,-2.187,-0.99,0.097,1.763
CDK10,-0.277,3.508,2.262,-0.771,1.351,0.973,2.104,-1.917,-1.818,-0.309,-0.86,-0.738,3.44,2.541,-0.261,1.502,1.575,-1.404
CDK11,0.881,-2.163,-2.375,0.79,-2.004,-1.253,-1.374,-0.349,-1.225,-0.539,-2.87,-4.085,-2.445,-0.084,0.969,-2.677,0.944,1.031
CDK2AP1,0.258,2.134,1.041,0.019,1.987,1.453,1.772,-0.015,0.686,-0.689,-0.238,0.81,1.57,-0.791,-4.102,-0.728,4.147,-3.896
CDK2,10.151,2.788,1.569,-0.719,0.33,2.257,0.808,-0.212,2.942,-1.624,1.418,2.682,2.631,2.969,-0.584,2.765,-0.116,-1.01
CDK3,0.01,1.246,-0.179,0.219,-0.784,-1.948,-0.222,0.767,2.985,-0.696,-1.191,-0.878,0.794,-0.199,-0.126,-0.907,1.759,-1.429
CDK5RAP2,0.674,-1.501,-0.916,-0.158,-0.522,2.227,1.013,-0.843,-0.218,-0.043,1.611,-1.522,-1.142,-0.575,1.193,-0.256,-3.312,3.22
CDK5,-0.075,0.611,0.53,0.059,0.682,-0.23,1.849,-1.078,-0.861,-1.055,-0.515,-0.37,0.7,-1.269,-1.852,-0.152,3.17,-3.208
CDK5R1,0.136,-0.253,0.435,2.443,-0.127,1.291,0.65,-2.003,0.553,-0.873,0.184,-2.114,0.072,0.389,-2.008,-0.825,1.099,-0.459
CDK5R2,0.251,-0.86,-0.496,-2.199,-0.625,0.85,-0.239,0.157,-1.364,-0.527,-0.064,0.253,-0.625,-0.189,0.231,-1.398,0.806,-1.448
CDK5RAP1,-2.243,-1.233,0.152,0.326,0.411,-1.065,1.177,0.909,0.038,0.354,-1.07,-1.867,-0.602,-1.478,1.416,-1.389,0.033,0.082
CDK5RAP3,1.74,1.269,0.304,-0.151,1.388,0.443,-1.338,-3.761,-1.529,-3.456,-4.015,0.23,0.998,-0.408,-2.339,-2.169,5.759,-3.025
CDS1,0.104,0.095,0.957,1.366,4.748,-1.205,0.566,2.821,2.146,2.161,1.803,0.476,0.104,-1.855,0.337,-0.267,-4.291,4.9
CDS2,-0.231,-0.648,0.057,1.14,-0.983,6.234,-1.564,-2.518,-1.078,-1.225,-1.818,-1.622,-0.598,-0.319,0.683,0.404,1.091,0.801
CENPA,-1.005,-3.469,-2.172,1.35,-1.837,0.257,-2.213,0.234,-0.011,-1.522,-0.499,-2.418,-2.86,-1.688,2.149,-1.417,-0.703,0.263
CHEK2,-5.921,-0.104,2.703,-1.119,3.388,1.104,1.788,-2.37,2.425,-2.52,0.246,0.253,0.637,0.205,-0.597,-2.112,0.035,0.069
CIAO1,-0.2,-0.27,-0.254,-0.578,-0.935,-0.937,2.015,-0.395,0.314,0.413,-0.003,-0.158,-0.315,-0.6,-0.145,-0.688,0.711,-0.811
CIB1,-0.178,-1.778,-1.685,-0.547,-1.174,0.015,1.433,-1.292,1.341,0.425,-1.274,-0.228,-1.787,-0.845,0.557,-2.159,0.878,0.139
CKS1B,0.199,0.414,0.038,-0.537,-0.138,-1.288,-1.423,0.795,1.772,0.475,4.199,0.431,0.741,13.736,-3.4,-0.58,-1.213,-2.536
CKS2,0.189,-3.324,-0.556,-0.731,-0.504,0.184,-0.209,0.086,0.321,0.098,-0.357,-1.441,-2.534,0.362,-1.568,-1.514,-1.809,5.751
CLCN3,-2.162,-1.193,-0.786,0.075,0.937,-0.232,1.074,0.145,-1.366,0.582,-0.723,-0.332,-1.339,1.33,1.336,-0.387,-1.555,2.363
CLN3,-0.089,-0.624,0.116,-1.591,-0.751,-1.047,0.23,1.092,-0.721,0.883,-0.09,-1.035,-0.211,0.004,-0.009,-0.597,0.962,-1.093
CNDP2,-1.027,-0.936,-1.332,2.867,-0.94,0.126,-1.178,1.413,-0.179,1.012,-1.03,-0.032,-1.132,-0.746,1.114,-0.814,0.348,0.978
COASY,-0.105,4.753,3.948,3.593,2.507,-0.557,3.086,-0.973,0.661,-1.656,-3.011,3.061,4.517,2.068,-0.244,-0.382,3.199,-1.501
COQ4,-0.857,-0.622,-1.691,0.693,-0.411,0.308,-0.787,-1.164,-0.709,-0.997,-0.965,-0.048,-1.134,-3.834,-0.679,-0.161,0.349,0.928
COQ6,-0.948,-1.017,-1.342,0.466,0.351,-1.242,1.232,-1.44,0.601,-1.303,0.311,-0.005,-1.263,0.304,-0.474,-1.128,-1.284,1.671
COX10,0.338,-3.219,-2.847,1.757,-0.675,1.799,0.593,0.903,-0.712,0.726,-0.577,2.05,-2.958,3.649,2.249,-1.201,-0.9,0.706
COX17,1.865,0.428,1.039,1.904,0.543,-0.286,1.621,1.842,-0.428,1.581,0.888,1.872,1.164,1.707,2.068,1.107,-3.977,1.761
COX6B1,-0.038,-1.808,-0.042,-0.384,1.163,1.644,1.415,-1.364,1.299,-0.407,-0.89,0.434,-0.922,-0.983,0.019,-0.283,1.166,-0.22
