Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YLR396C	1	48.09387	0.92292	0.2103	2.01992	10.54996	1878.93444	539.72373	0.83256	0.69854	94.6919	1.59052	3862.66262	658.23915	19.92201
YLR396C	1	55.21674	0.91723	0.20091	2.22351	9.17197	1770.34797	524.75916	0.80231	0.74988	89.79448	1.81838	3779.33136	577.21575	30.42027
YLR396C	1	32.62332	0.91413	0.19386	2.37221	7.43632	1670.8016	402.39229	0.69759	0.75819	94.68904	2.70087	2862.81589	719.81328	14.86579
YLR396C	1	46.39309	0.94316	0.20465	2.0456	7.83696	1841.05386	478.72531	0.7871	0.80676	137.16185	2.72253	3575.4414	894.38926	17.31429
YLR396C	1	72.08485	0.99463	0.21011	2.85624	8.38957	1926.65434	555.29385	0.87433	0.61906	88.82087	2.57252	3861.95293	671.73187	20.64716
YLR396C	1	45.96146	0.90632	0.19238	4.40218	5.60149	1768.37647	485.56069	0.7589	0.63974	72.69551	2.60248	3671.71065	492.53969	18.25302
YLR396C	1	41.04321	0.88408	0.18502	1.90014	6.11434	1608.0017	389.99025	0.64933	0.76409	54.31676	1.32218	2897.70398	412.63426	15.88194
YLR396C	1	36.89257	0.91624	0.19672	2.15388	8.22026	1748.6702	463.60728	0.73778	0.69476	69.99581	1.3643	3482.49948	507.40157	15.95563
YDL227C	2	44.0453	0.74553	0.15412	1.95962	10.26669	2843.03799	432.87238	1.23021	0.98787	192.20202	1.34661	3420.83785	348.35124	17.22058
YDL227C	2	35.72816	0.74203	0.15674	1.88241	10.94598	2832.83494	384.88565	1.19435	1.00099	193.84353	1.17317	3146.45559	357.89651	15.60587
YDL227C	2	21.98713	0.68182	0.14437	1.72377	12.37649	2464.82132	307.87567	1.0365	1.02602	138.78152	1.07421	2369.13401	309.90117	12.69778
YDL227C	2	27.76043	0.6648	0.14553	1.81101	10.7602	2365.18562	332.58126	0.9915	1.36119	179.63063	1.29505	2492.33823	298.99239	13.70014
YDL227C	2	21.06577	0.70322	0.14435	1.701	13.85548	2208.86529	252.07388	0.96781	0.95923	124.89245	1.00787	2148.06427	196.49459	13.13302
YDL227C	2	11.47631	0.66214	0.1399	1.5992	11.44575	2051.52438	218.21801	0.83131	1.03684	109.79667	1.15451	1836.05702	124.39038	11.91183
YDL227C	2	4.18035	0.67712	0.13128	1.6029	10.01419	1840.01774	188.11178	0.77806	1.4219	98.24493	0.90262	1575.23856	53.81736	11.00217
YDL227C	2	26.7579	0.67836	0.13991	1.72217	10.81452	2227.99537	274.87236	0.90971	1.84608	136.06378	1.42102	2195.05774	254.71767	13.08879
YDL227C	2	13.98581	0.69323	0.14395	1.6981	15.90896	2256.22508	250.90991	0.89038	0.97631	131.10165	0.98858	2081.09553	252.79214	12.18542
YDL227C	2	8.2263	0.66932	0.13695	1.57218	9.67854	1863.18934	178.97403	0.83481	1.06548	97.15733	8.67908	1358.34312	68.97705	10.70125
YDL227C	2	20.02285	0.6944	0.14503	1.77042	11.75791	2327.64645	309.28079	0.96262	1.03891	152.58351	1.06883	2371.02804	286.39326	13.12667
YDL227C	2	10.84736	0.69273	0.13571	1.56984	9.9475	2049.21798	233.22637	0.84668	1.33751	108.8826	0.87204	1888.06191	109.94607	12.31985
YDL227C	2	32.36803	0.7367	0.14377	1.81426	10.5282	2285.00395	281.62244	0.96967	1.07619	133.87031	1.15659	2346.85369	262.3803	14.47971
YDL227C	2	27.99144	0.71901	0.14893	1.76691	10.38645	2433.94527	322.27172	1.00376	0.97315	169.50055	1.05502	2661.03756	312.44767	14.28759
YDL227C	2	43.20497	0.76515	0.14976	2.23002	15.55673	2316.81711	271.00751	1.00151	1.5717	141.67971	1.27458	2286.10426	248.50701	16.01742
YDL227C	2	32.44068	0.7594	0.15578	1.80467	10.90018	2497.65783	340.43221	1.06547	1.29936	172.23733	1.08352	2891.7969	360.57228	15.9749
YDL227C	2	59.95168	0.7543	0.15584	2.09485	11.4327	2859.10964	469.63085	1.20115	1.0132	237.18038	1.79488	3558.6393	347.02646	18.18528
YDL227C	2	40.3023	0.77148	0.16204	2.01545	18.36594	2946.42546	416.17008	1.32139	1.06378	179.58847	1.27667	3216.04174	350.70138	17.2114
YDL227C	2	26.70073	0.68345	0.14392	1.74347	8.58918	2583.98431	317.93785	1.00744	0.79714	145.29983	1.2059	2428.89268	309.1318	12.2759
YDL227C	2	35.32127	0.71181	0.14977	1.76643	11.17584	2652.23225	355.79626	1.09396	1.18033	239.23976	1.03417	2556.27061	916.06463	13.47154
YDL227C	2	22.02364	0.7234	0.14532	1.81851	9.00361	2295.7348	254.69466	0.99373	1.03893	128.57004	1.24124	2129.00132	240.02211	13.33127
YDL227C	2	15.48643	0.67874	0.13444	1.50625	8.26354	1961.81997	195.41114	0.81479	0.9335	98.59205	0.77239	1691.25069	140.2181	11.50112
YDL227C	2	6.50976	0.67321	0.13118	1.54128	7.78503	1858.11506	181.52355	0.78327	0.85283	90.20593	1.18157	1531.75382	29.17399	11.0137
YDL227C	2	15.91496	0.70962	0.14381	1.6658	8.58066	2280.98497	245.83505	0.9084	0.97791	114.80825	0.91958	2034.91023	199.81588	12.56739
YDL227C	2	11.70173	0.65798	0.13132	1.52666	8.24077	2013.43282	215.25108	0.77956	0.92319	106.94613	0.92319	1761.65381	122.05287	10.73458
YDL227C	2	6.61695	0.67476	0.13034	1.46627	8.03356	1931.50549	184.87391	0.75326	1.20229	90.78163	0.75431	1512.44634	44.22337	10.83804
YDL227C	2	18.50395	0.72469	0.14356	1.73531	9.50607	2267.40629	273.37417	0.94612	0.99844	130.26003	2.13737	2292.81559	195.80107	13.11568
YDL227C	2	12.85021	0.73378	0.13888	1.59727	9.48754	2020.17616	221.66179	0.84985	1.28759	95.99054	0.8453	1722.51114	61.45453	12.47276
YDL227C	2	22.84967	0.75274	0.14664	1.74495	10.51222	2474.35186	307.20114	1.04573	0.93938	141.69541	1.231	2510.7192	250.11127	14.32736
YDL227C	2	17.99747	0.74603	0.14428	1.78547	9.13081	2300.90626	260.78841	0.97662	1.07728	112.58235	0.90451	2220.23533	182.25919	14.52791
YDL227C	2	51.89944	0.77063	0.14373	1.82131	9.38657	2213.36849	245.15755	0.9724	0.91369	116.06688	1.37323	2184.35177	144.20636	15.85123
YDL227C	2	29.41168	0.7495	0.14899	2.52922	10.02846	2359.39045	307.52079	1.95166	0.92495	147.93561	1.43585	2569.22322	260.50141	15.34095
YDL227C	2	50.43512	0.78645	0.16514	1.97941	11.71437	3093.86082	549.05582	1.44245	0.97894	242.77246	1.41522	4041.7752	439.82721	18.80632
YDL227C	2	50.29901	0.77715	0.16407	2.10614	12.02157	2995.27393	519.11335	1.29256	0.93299	231.59404	1.34383	3586.23339	496.31149	17.04743
YDL227C	2	39.43975	0.69666	0.15525	1.98369	9.92847	2834.12631	379.28753	1.12656	0.86715	166.67792	1.50966	2777.96528	375.20917	14.45478
YDL227C	2	25.79572	0.72036	0.15418	1.8373	10.05248	2494.74047	329.35664	1.01939	0.88366	158.35134	1.07241	2493.32662	300.86754	13.9123
YDL227C	2	24.81846	0.73557	0.15093	1.78518	9.20879	2464.87177	292.95549	1.04748	0.9032	130.7054	1.02626	2440.11696	212.467	13.84148
YDL227C	2	10.20488	0.65313	0.13635	1.58495	8.17467	1856.4122	200.25258	0.76979	0.89283	98.89586	1.01126	1697.22524	98.20374	12.01208
YDL227C	2	7.89912	0.69818	0.13951	1.92804	10.17154	2002.34698	199.67538	0.80142	0.93805	99.15852	0.83258	1600.43935	64.17738	11.03448
YDL227C	2	14.10252	0.66346	0.13976	1.84588	8.35734	2172.59344	253.79806	0.85783	0.85704	128.71413	1.0496	2028.17477	164.93717	12.19272
YDL227C	2	19.86698	0.71656	0.14677	1.63366	10.35619	2263.01981	250.8813	0.91977	0.92133	127.04535	0.90646	2052.45172	201.25299	12.03134
YDL227C	2	3.71637	0.65295	0.13193	1.49992	7.2764	1807.37543	187.68565	0.69689	0.82691	95.27587	0.75691	1535.53088	20.59244	10.72613
YDL227C	2	24.49522	0.73425	0.14749	1.73407	26.36722	2343.41609	283.4533	1.0027	0.86628	138.69507	0.99891	2188.8052	180.98569	13.11919
YDL227C	2	8.1581	0.68572	0.13562	1.56054	7.64713	1790.71302	210.00598	0.81185	0.87943	110.66514	0.75707	1506.22442	72.67809	11.06651
YDL227C	2	24.96588	0.76915	0.15676	1.81399	15.45972	2465.87786	304.23894	1.08951	0.98482	148.59479	1.07904	2599.88538	234.86213	14.42675
YDL227C	2	15.36149	0.77098	0.14905	1.77477	9.54472	2374.57605	277.13058	0.99581	1.07995	129.46299	0.93561	2341.21304	175.73603	14.19379
YDL227C	2	25.5487	0.78897	0.15286	1.87677	12.21659	2335.82313	273.74089	1.07563	1.06616	125.34345	1.13039	2288.4982	167.66545	14.94792
YDL227C	2	27.80127	0.77855	0.15586	1.90149	9.52955	2487.24938	325.55004	1.04126	0.93235	161.00892	1.02581	2740.38956	263.51598	16.54242
YLR396C	2	22.11733	0.78506	0.18696	1.72615	11.2021	1679.26554	378.81432	0.61783	0.72838	75.77686	1.43017	2519.598	414.2888	12.97233
YLR396C	2	19.55794	0.80284	0.18647	1.76065	14.84424	1711.85822	379.96652	0.61666	0.79925	76.48118	1.45214	2635.22852	359.08845	14.06221
YLR396C	2	6.34659	0.75626	0.16459	1.628	8.97822	1389.57483	262.19377	0.49563	0.65753	52.72934	1.17797	1965.52193	189.77196	11.99579
YLR396C	2	0.44872	0.73926	0.16327	1.58866	9.1507	1254.83202	222.07392	0.3806	0.61928	40.22071	1.05318	1581.8848	129.46545	10.50636
YLR396C	2	21.16406	0.77385	0.18526	1.66912	11.8555	1675.40064	399.20729	0.63367	0.71524	79.19949	2.79675	2622.30554	411.69778	13.37669
YLR396C	2	22.04339	0.81468	0.18612	1.72638	10.66501	1767.03832	436.08822	0.65053	0.69711	90.6704	1.30049	2926.27824	468.26159	13.87521
YLR396C	2	10.255	0.79208	0.17372	1.52218	9.28307	1467.84187	277.19099	0.509	0.83035	46.36942	1.15254	1975.23455	161.55444	12.17589
YLR396C	2	5.38339	0.74179	0.16381	1.41282	8.62044	1285.13808	208.45941	0.39889	0.7256	38.63759	1.04814	1556.35229	103.8959	10.74843
YLR396C	2	47.08061	0.7741	0.18663	2.39198	22.37433	1599.94054	340.75491	0.68399	0.62942	68.59254	32.57835	2280.20849	347.65418	19.89059
YLR396C	2	38.9824	0.76484	0.17547	1.73833	10.85297	1546.76244	376.00855	0.61101	0.70416	75.41535	1.51756	2620.66564	343.32144	13.87956
YLR396C	2	10.22426	0.75667	0.16504	1.48424	9.5886	1262.90683	236.19191	0.45247	0.64669	42.48238	1.54398	1772.97108	114.80275	12.5678
YLR396C	2	12.75523	0.74134	0.16351	1.58304	10.85393	1294.53572	243.6141	0.41349	0.60098	43.43225	1.09449	1713.64786	169.87681	11.15152
YDL227C	3	78.29559	0.7588	0.1692	2.47768	13.39143	2781.60679	533.24194	1.25058	0.94129	265.41332	1.55182	3855.73907	468.70007	19.18812
YDL227C	3	53.9526	0.79461	0.17145	2.30241	12.46184	2792.95525	476.9733	1.24688	1.34638	216.60363	1.59478	3652.96837	418.80413	19.32246
YDL227C	3	48.63561	0.76951	0.16444	2.24263	12.53148	2699.74899	482.63029	1.20873	1.13063	210.6492	1.28826	3594.64986	415.20821	17.42513
YDL227C	3	47.2194	0.81588	0.17105	2.13203	12.49547	2912.32957	577.69781	1.24274	1.34869	240.6002	1.54169	4124.7911	461.5225	19.40544
YDL227C	3	128.35654	0.86576	0.17926	2.39427	15.65288	3278.42461	662.37859	1.47187	2.11402	565.65145	1.66459	4181.70157	2737.78245	20.86805
YDL227C	3	54.96327	0.82002	0.17608	2.21624	13.12186	2854.69877	535.37794	1.28443	0.97082	240.45492	1.52751	4033.3405	502.59204	19.83659
YDL227C	3	33.95188	0.78488	0.16292	2.14949	22.05237	2621.45999	456.0612	1.19367	0.97887	198.96933	1.19292	3589.17786	382.10734	17.07256
YDL227C	3	42.81856	0.81822	0.16549	2.18438	14.47907	2690.33721	463.97822	1.19898	0.97214	212.61986	1.5245	3605.7736	434.59293	19.21459
YDL227C	3	53.89236	0.80118	0.16521	2.18673	12.60063	2588.43735	459.25086	1.15537	1.40263	219.41573	1.28011	3642.07837	388.1171	18.85267
YDL227C	3	41.68646	0.867	0.17685	2.40091	12.25565	2625.31349	430.67381	1.20752	1.09924	193.1716	1.54098	3429.54133	350.95718	19.72516
YDL227C	3	36.89247	0.80477	0.16213	2.18658	11.96094	2581.58872	422.57578	1.1563	1.01775	193.45334	1.25358	3468.89469	351.23756	17.44396
YDL227C	3	47.82775	0.86115	0.18026	2.29614	11.72866	2755.05479	438.05371	1.21065	1.71128	199.6234	1.57904	3576.06112	374.21516	20.35592
YDL227C	3	68.30832	0.82165	0.17079	2.35981	15.07365	2470.21528	400.31157	1.23323	2.42816	225.09076	1.47207	3388.00278	333.69311	17.7474
YDL227C	3	38.93413	0.83802	0.17237	2.17196	11.55205	2594.63225	404.65129	1.14202	1.08488	180.2764	1.4658	3393.09333	307.5174	19.27295
YDL227C	3	34.72775	0.86449	0.16446	2.14125	12.13103	2423.98505	336.24928	1.11022	1.04879	148.9178	1.25381	2879.17613	201.24627	18.13363
YDL227C	3	43.86458	0.851	0.1679	2.2441	11.07939	2522.56596	368.91692	1.14061	1.04927	179.70591	1.44879	3222.08234	276.01936	20.0127
YDL227C	3	43.78078	0.77061	0.16211	2.0443	11.23301	2767.65837	472.67798	1.24175	0.96958	229.11872	1.1772	3512.31086	358.0188	18.20705
YDL227C	3	49.24175	0.82129	0.17783	2.10995	12.944	3127.23518	650.71762	1.3504	1.0618	297.64732	1.30589	4485.52925	625.87778	18.85243
YDL227C	3	47.78139	0.76048	0.16507	2.01346	12.16629	2718.35083	488.2198	1.21877	1.19881	224.72365	1.34492	3664.14306	399.1286	17.67569
YDL227C	3	32.29834	0.7964	0.16955	1.98874	10.55864	2808.38862	493.73647	1.22159	1.07086	222.72134	1.23884	3702.2736	402.09826	17.23278
YDL227C	3	44.60856	0.84368	0.17527	2.0972	13.7361	3087.24585	608.96731	1.35034	1.2415	279.60104	1.32032	4382.04261	575.64037	18.555
YDL227C	3	31.76457	0.76592	0.16241	1.93385	12.41879	2535.01441	439.05102	1.14449	0.89699	197.77799	1.14229	3395.39625	380.91118	16.86348
YDL227C	3	55.4367	0.83188	0.16852	2.15567	12.67736	2803.17806	488.1409	1.26995	1.02953	216.45166	1.60845	3734.6208	367.56221	18.84273
YDL227C	3	41.86328	0.83984	0.16925	2.02437	10.93072	2771.23135	469.27998	1.18454	0.96759	212.64249	1.17244	3657.93468	404.1946	19.58609
YDL227C	3	34.85505	0.85155	0.17972	2.13592	12.20631	2774.02624	472.98518	1.24361	0.98051	219.37263	1.25991	3733.04038	338.99001	17.92037
YDL227C	3	28.54511	0.78874	0.1595	1.91213	10.99059	2413.3664	393.15131	1.07548	1.0519	178.51153	1.13253	3242.41443	262.78541	17.69903
YDL227C	3	27.92441	0.82396	0.16487	1.98477	11.71907	2576.27124	420.865	1.1534	1.00608	195.36724	1.17413	3390.60985	338.69083	17.37502
YDL227C	3	31.45264	0.82959	0.17122	1.99444	10.92344	2578.43018	430.62201	1.12353	1.00424	200.69184	1.2093	3616.19569	336.43563	18.20573
YDL227C	3	57.07169	0.85894	0.17978	2.14019	12.8728	2702.00662	456.16629	1.25636	0.94416	225.10438	1.4366	3749.47724	381.28232	23.35505
YDL227C	3	29.78946	0.83561	0.1672	2.00393	11.60618	2586.16883	400.24775	1.12673	1.14445	182.75696	1.17217	3309.34111	299.51193	18.97653
YDL227C	3	32.80333	0.92524	0.17747	2.24362	13.39928	2884.96906	394.99254	1.31243	1.23588	180.73789	1.26487	3463.15194	282.84885	19.49324
YDL227C	3	42.7353	0.87048	0.17542	2.08368	11.48404	2594.25281	388.70854	1.12811	1.05004	161.13565	1.37402	3275.80042	219.37558	22.03905
YDL227C	3	61.06696	0.76155	0.16713	2.00589	12.36544	2833.71993	493.578	1.28658	1.09034	210.5309	1.27553	3607.61593	400.13867	21.3325
YDL227C	3	60.31938	0.79456	0.16947	2.12691	12.21794	3028.45079	577.65951	1.35446	1.13192	266.25546	1.21965	4230.98683	528.7307	20.34183
YDL227C	3	37.16233	0.76033	0.15997	1.94071	18.59528	2662.21761	483.59031	1.21992	0.96506	226.61677	1.15426	3613.86686	352.27966	16.42795
YDL227C	3	51.39945	0.81661	0.17236	2.07993	13.61261	2906.33265	514.06983	1.30853	1.0878	241.96839	1.19628	3918.04979	450.2631	19.53375
YDL227C	3	35.05855	0.80741	0.16603	2.07695	12.17184	2829.72597	521.47699	1.2574	1.11019	242.67803	1.21946	3867.82335	420.85439	18.09841
YDL227C	3	33.65712	0.8151	0.16751	2.01604	11.32458	2774.44828	467.8568	1.22965	0.95427	213.67964	1.14277	3645.51312	438.0359	17.51702
YDL227C	3	32.75395	0.82964	0.17193	1.99216	12.36412	2848.13809	483.37139	1.25543	1.36005	208.94637	1.13911	3747.28057	377.65448	17.78532
YDL227C	3	36.48	0.82878	0.1719	2.04276	12.33693	2746.42605	467.92367	1.18213	1.12526	225.12808	1.19957	3762.49754	375.56732	18.61534
YDL227C	3	36.03023	0.84296	0.17426	2.03931	12.85427	2807.91378	471.10226	1.25524	1.18898	207.97998	1.1507	3677.38053	363.83613	18.11819
YDL227C	3	29.30044	0.83952	0.17136	2.03937	10.80994	2710.38445	429.84004	1.20136	0.8982	184.30313	1.13892	3526.58405	278.10967	18.10684
YDL227C	3	33.47021	0.87554	0.17314	2.10873	12.48486	2798.53197	464.43102	1.21425	1.03069	195.64958	1.16982	3702.48257	311.97586	18.36309
YDL227C	3	28.45103	0.81839	0.1673	1.97046	10.5651	2723.34642	446.57025	1.20293	0.93244	192.73032	1.10506	3607.23956	359.6451	17.67786
YDL227C	3	34.39255	0.86562	0.17739	2.10114	12.81203	2686.70741	464.10849	1.18985	1.18685	222.24492	1.22654	3720.05641	331.86977	18.41308
YDL227C	3	23.13216	0.8403	0.16504	2.03557	10.82594	2579.81398	380.96996	1.15182	1.04945	161.50534	1.07597	3242.6266	239.12806	17.49825
YDL227C	3	37.31471	0.92552	0.18628	2.20242	13.25422	2668.48683	385.20306	1.22912	1.11665	180.10448	1.48127	3292.60399	233.25368	19.8703
YDL227C	3	25.00814	0.82995	0.15582	1.95044	9.79979	2367.61279	334.02735	1.01731	0.94265	141.47127	1.21711	2838.93972	137.88508	17.05267
YLR396C	3	59.64558	0.86794	0.20022	2.07334	12.61273	1806.27616	543.4794	0.77941	0.68485	119.08795	2.40861	3854.21161	506.32337	20.3705
YLR396C	3	55.31347	0.93666	0.21415	2.17619	12.04073	2055.7876	687.3555	0.86132	0.78819	131.93089	2.91046	4437.33961	591.47292	20.27717
YLR396C	3	34.83029	0.87402	0.19607	2.04495	11.03419	1764.7442	497.91775	0.73464	0.68833	90.74168	2.71354	3553.4442	376.61427	18.34434
YLR396C	3	38.05903	0.94745	0.20817	2.18872	11.1378	1861.91765	510.65345	0.77378	0.67706	106.54184	2.39536	3887.97129	457.60235	18.75107
YLR396C	3	84.28072	0.88908	0.20337	1.94116	14.20813	1839.36978	544.19435	0.82359	1.05636	106.84574	1.69487	3798.32707	537.50314	20.46512
