"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"23","BY4741",83,90,1,23.82126,0.79837,0.15293,1.96622,5.20906,2392.65369,311.04029,1.0157,1.79685,94.71936,1.5965,2773.46455,235.43839,14.13855
"24","BY4741",95,90,1,27.26646,0.81233,0.15191,2.14113,6.28443,2243.14725,287.00822,0.96386,1.80718,113.37349,2.02481,2627.12274,253.57812,14.18023
"25","BY4741",11,94,2,29.75855,0.75579,0.15697,1.89219,12.37799,2789.27227,308.80746,1.07488,2.27887,131.01332,1.18169,2381.6302,326.65447,12.66868
"26","BY4741",23,94,2,17.81699,0.77401,0.1527,2.56343,11.12948,2623.77809,319.56901,1.00558,1.3789,143.57448,1.08979,2510.09741,286.65776,13.04521
"27","BY4741",35,94,2,9.78638,0.77745,0.15168,1.62963,11.09411,2310.79316,236.97126,0.88738,1.28473,108.49806,1.00379,1965.89866,166.91457,11.9779
"28","BY4741",59,94,2,1.74717,0.74497,0.14473,1.57065,8.97148,1918.54256,176.77326,0.69458,1.40356,109.67997,0.94856,1627.20515,77.89848,10.18824
"29","BY4741",71,94,2,13.16574,0.81992,0.15278,1.69549,11.53162,2401.23142,284.00895,0.94765,1.38222,139.50691,3.89763,2367.69267,199.59121,12.8589
"30","BY4741",83,94,2,15.9794,0.83104,0.15372,1.8538,10.37615,2365.51824,265.85077,0.95795,1.63237,120.84126,2.31961,2316.9117,216.50163,13.46131
"31","BY4741",95,94,2,31.86331,0.88517,0.16356,1.86455,11.93713,2754.36498,348.16076,1.13068,1.487,158.78572,1.274,2869.15783,324.07416,15.36764
"32","BY4741",11,95,2,24.41309,0.75553,0.15914,1.76686,9.64502,2611.84459,340.02205,1.03719,1.42579,184.44361,1.36358,2504.91062,355.32828,12.46864
"33","BY4741",23,95,2,19.86629,0.78116,0.15373,2.28852,8.95931,2575.80101,299.52469,1.01627,1.38355,121.24281,1.21451,2518.06634,291.5253,13.00073
"34","BY4741",35,95,2,17.01462,0.78711,0.15134,1.60066,9.02919,2358.45542,242.49411,0.92508,1.4684,107.02054,0.93151,2102.52119,201.17289,12.09611
"35","BY4741",47,95,2,10.39488,0.75274,0.14023,1.47682,6.71899,2064.06748,204.1704,0.77137,1.1687,88.29438,0.7997,1690.51434,71.6957,10.55226
"36","BY4741",59,95,2,16.42744,0.80168,0.15484,1.63542,8.7792,2385.59962,241.00089,0.89989,1.26603,102.60031,0.92348,1978.7784,177.53678,12.5545
"37","BY4741",71,95,2,22.01382,0.81784,0.15665,1.6657,9.44946,2574.33154,299.75667,1.03853,1.28507,122.01186,1.01898,2444.42767,207.98587,13.84244
"38","BY4741",83,95,2,18.42067,0.82347,0.15745,1.84475,8.98569,2447.59575,280.76941,1.0005,1.32573,112.65646,1.12724,2371.82087,227.72699,13.27066
"39","BY4741",95,95,2,32.89474,0.89109,0.16249,1.78665,10.22767,2982.00436,376.56994,1.18193,1.3264,131.04199,1.16531,3065.74339,381.93947,15.11777
"40","BY4741",11,96,2,29.95958,0.74592,0.15908,1.88971,15.34831,2741.40422,382.78656,1.08578,1.34784,191.97336,4.10494,2699.77473,407.42303,13.61489
"41","BY4741",23,96,2,17.21482,0.77003,0.15255,1.74849,9.79153,2526.82533,300.80924,0.98469,1.22914,116.61205,0.99231,2417.41497,258.43004,12.43677
"42","BY4741",35,96,2,11.57701,0.80137,0.15523,1.71455,11.5193,2354.35181,249.06792,0.92688,1.3135,106.32091,0.98891,2075.92662,174.0518,12.26946
"43","BY4741",47,96,2,1.37828,0.73995,0.14542,1.87895,8.72666,2127.22699,195.23638,0.79225,1.37004,74.66328,0.8405,1558.09686,108.87707,10.09587
"44","BY4741",59,96,2,6.01376,0.78827,0.15147,1.68329,23.61718,2210.87174,195.79134,0.82463,1.46205,68.72423,0.87878,1679.42707,101.33807,10.92285
"45","BY4741",71,96,2,14.90198,0.82633,0.15612,1.6857,9.0298,2477.56875,287.13918,0.95783,1.21593,122.99937,0.97401,2428.34087,220.82219,12.89067
"46","BY4741",83,96,2,18.31172,0.81608,0.15407,1.66221,9.89047,2565.10995,288.09905,1.02845,1.26285,104.24724,0.97235,2426.87049,195.87262,13.00252
"47","BY4741",95,96,2,21.97781,0.85036,0.15731,1.74707,10.95532,2499.3709,295.41073,1.03642,1.25539,123.5244,1.08949,2593.40797,223.33803,14.33394
"48","BY4741",11,97,3,53.19826,0.87668,0.17485,2.16352,15.34182,3075.23484,460.873,1.29165,1.44761,171.69374,2.38131,3580.90348,385.84716,19.4229
"49","BY4741",23,97,3,49.44055,0.89551,0.18131,2.17524,11.08556,3061.93506,507.18809,1.24152,1.362,233.75905,2.13043,3856.06937,429.53777,19.46033
"50","BY4741",35,97,3,45.41225,0.92593,0.18065,2.27364,13.87765,2904.0259,436.96444,1.19351,1.46411,200.9084,2.80123,3624.3634,382.23995,19.51638
"51","BY4741",47,97,3,35.97758,0.92998,0.17665,2.19919,12.58425,2892.7239,412.31197,1.20165,1.83553,191.60253,2.35802,3486.36115,342.95847,18.51343
"52","BY4741",59,97,3,46.39397,0.91106,0.17829,2.22229,11.61952,2794.85148,418.66707,1.17106,1.293,187.11769,1.68896,3378.63064,321.32382,17.60448
"53","BY4741",71,97,3,45.84896,0.94531,0.18334,4.21793,12.49159,2884.3673,453.1319,1.24989,1.51778,205.79557,5.6447,3580.87228,367.92197,18.39977
"54","BY4741",83,97,3,33.24262,0.9545,0.17581,2.35878,11.09796,2643.73298,350.44662,1.11053,1.26656,161.01206,1.60646,2995.35166,245.18078,17.28792
"55","BY4741",95,97,3,49.66597,1.01662,0.18207,2.27186,12.18528,2983.48794,397.53953,1.25736,1.38443,149.95098,1.67883,3462.14502,303.22008,19.88757
"56","BY4741",11,98,3,38.27221,0.8635,0.17653,2.13991,12.058,2992.64347,434.90843,1.25489,1.48691,214.73058,1.65772,3598.56971,409.08428,18.93772
"57","BY4741",23,98,3,33.20123,0.90975,0.1782,2.09077,11.50716,3191.70412,512.30314,1.26615,1.44868,229.13319,1.21853,4018.48824,455.45272,17.58179
"58","BY4741",35,98,3,29.64186,0.90259,0.17715,1.99053,11.59739,2868.94487,452.39363,1.18611,1.51286,209.23663,1.21835,3586.18109,341.98761,18.94559
"59","BY4741",47,98,3,25.65393,0.88023,0.17527,1.95513,9.52698,2946.89805,438.97982,1.16654,1.23261,189.26076,1.18785,3561.42718,330.21172,16.41823
"60","BY4741",59,98,3,31.46325,0.91869,0.17654,1.94615,9.87774,2631.85974,379.16125,1.0745,1.33835,189.98485,1.24207,3273.47201,323.15798,16.64664
"61","BY4741",71,98,3,31.169,0.98484,0.17975,2.02655,10.6491,3004.64659,460.01401,1.25125,1.27445,213.80511,1.26173,3731.2996,512.62339,17.41423
"62","BY4741",83,98,3,30.73521,0.95905,0.17688,2.09703,9.45407,2725.53274,365.19864,1.12281,1.28581,175.51066,1.35102,3023.48389,287.18548,17.498
"63","BY4741",95,98,3,51.51036,0.98457,0.18846,2.13887,12.39517,3134.70923,400.16666,1.26276,1.29797,147.33345,1.4515,3593.89377,301.78003,19.88861
"64","BY4741",11,99,3,37.72044,0.80667,0.16451,1.9298,10.43845,2908.83838,431.74084,1.23552,1.30515,182.43153,1.21138,3488.67556,359.83,16.36092
"65","BY4741",23,99,3,38.69664,0.89226,0.17756,2.02073,11.76597,3180.29235,571.71216,1.31951,1.51943,261.60589,1.22991,4276.91935,498.48028,17.16395
"66","BY4741",35,99,3,30.72775,0.86015,0.1738,1.96576,10.96409,2866.22577,438.06851,1.15371,1.42745,200.3953,1.18624,3554.48779,340.73567,16.03587
"67","BY4741",47,99,3,28.89897,0.87898,0.16926,1.96473,10.552,2808.18151,417.67437,1.13621,1.31243,208.05555,1.17102,3475.40885,360.33119,16.37158
"68","BY4741",59,99,3,21.47339,0.88996,0.17666,2.02116,11.50493,2714.42042,414.32581,1.13045,1.3561,190.31375,1.22769,3433.66389,278.56767,16.09947
"69","BY4741",71,99,3,22.54307,0.90142,0.17193,2.00433,9.93954,2802.02637,407.73028,1.17305,1.24095,175.95681,1.15215,3428.0983,272.51665,16.32712
"70","BY4741",83,99,3,19.47683,0.92835,0.16999,1.99133,11.81333,2607.51285,332.20823,1.10588,1.3167,142.32212,1.12585,3025.45463,167.54657,15.91877
"71","BY4741",95,99,3,27.64589,0.91787,0.17364,2.01809,11.1461,2849.59047,371.67379,1.16122,1.2332,145.87271,1.18933,3258.82923,280.77755,16.97964
"72","BY4741",11,100,4,49.00525,0.79663,0.15059,1.85866,5.64788,2280.54631,399.59284,1.18385,0.75731,128.81575,0.79981,2661.99592,519.80446,14.60112
"73","BY4741",23,100,4,48.03245,0.83956,0.16097,1.38624,7.47668,2482.5763,470.89053,1.24666,0.64886,161.08681,0.99084,3094.60946,568.81996,15.81239
"74","BY4741",35,100,4,36.56616,0.84421,0.14837,1.25826,5.63004,2115.6053,327.32237,1.0834,0.65382,115.06133,0.70473,2286.89146,419.36271,13.99435
"75","BY4741",47,100,4,36.69022,0.85678,0.14293,1.27447,4.5089,1834.40847,266.13423,0.95072,0.75451,103.68561,0.82588,2029.19506,356.27268,14.19088
"76","BY4741",59,100,4,34.06728,0.8631,0.14165,1.2253,4.47229,1713.91531,269.37131,0.95533,0.67293,105.9245,0.6448,2018.9701,361.0751,13.12304
"77","BY4741",71,100,4,39.18134,0.90762,0.1516,1.38343,5.85726,1912.06826,263.31562,1.01334,0.85443,93.69793,1.00491,2129.34108,348.15599,15.63323
"78","BY4741",83,100,4,32.2148,0.89327,0.14682,1.21725,5.05494,1708.19869,241.4618,0.92492,0.68869,103.41797,0.73413,1868.43646,319.89011,13.94882
"79","BY4741",95,100,4,32.64466,0.86642,0.13162,1.30397,3.95849,1465.77105,189.71103,0.84674,0.67762,75.33446,0.79319,1487.98818,232.07654,14.33264
"80","BY4741",11,101,4,40.71765,0.81351,0.15318,1.41804,6.29074,2353.34506,403.55117,1.20455,0.6177,131.5816,0.78899,2850.96145,515.26093,13.77645
"81","BY4741",23,101,4,59.83007,0.82196,0.16204,1.43391,6.66467,2438.6328,550.78478,1.21624,0.60697,216.82107,1.1546,3513.03714,634.19299,15.35537
"82","BY4741",35,101,4,38.64036,0.82671,0.15195,1.26815,6.24448,1972.66642,336.49346,1.05652,0.61991,145.18106,0.77555,2462.96037,439.3072,13.31342
"83","BY4741",47,101,4,29.65722,0.81773,0.13934,1.24424,4.18405,1738.03897,291.03272,0.97332,0.5043,113.34974,0.75579,2116.04957,355.36597,12.56011
"84","BY4741",59,101,4,29.16261,0.86005,0.14536,1.22238,5.59408,1754.7808,271.08997,0.93592,0.70145,103.13693,0.74856,2074.54314,346.03119,13.03752
"85","BY4741",71,101,4,28.40493,0.88269,0.14673,1.34599,4.97916,1735.36217,260.96216,1.00399,0.698,90.43656,0.74227,2007.39815,332.22236,13.10801
"86","BY4741",83,101,4,28.92477,0.90301,0.14898,1.39952,5.43641,1869.18003,294.16713,1.00753,0.64209,113.92115,0.69069,2263.61185,353.13659,14.06861
"87","BY4741",95,101,4,28.23273,0.88343,0.1389,1.38566,5.45,1558.8755,196.6612,0.85803,0.77083,83.35469,0.67512,1665.38668,244.07691,13.27296
"88","BY4741",11,102,4,43.42542,0.77848,0.14882,1.39643,5.69774,2220.44317,386.52894,1.26162,0.56948,132.94986,0.90351,2663.31973,510.39681,14.15917
"89","BY4741",23,102,4,37.31944,0.74188,0.13749,1.28884,4.6897,2067.1099,346.32105,1.22621,0.52576,131.18052,0.8164,2458.20101,439.64411,13.97339
"90","BY4741",35,102,4,38.81738,0.79642,0.14804,1.2898,4.74398,2116.0219,381.33372,1.12366,0.56332,134.77747,0.91924,2691.49424,470.6661,14.0967
"91","BY4741",47,102,4,36.54855,0.80758,0.13994,1.25079,5.07384,1765.74779,296.76409,1.00691,0.65364,122.09896,0.90933,2203.83271,405.33031,13.046
"92","BY4741",59,102,4,29.84956,0.81669,0.13144,1.21252,4.42524,1677.19681,253.72857,0.93831,0.53261,85.07637,0.85259,1823.37986,324.99275,12.60307
"93","BY4741",71,102,4,31.4687,0.81821,0.13394,1.15747,4.50134,1599.35241,220.28093,0.88855,0.67263,90.27264,0.76371,1762.81544,286.03936,12.3462
"94","BY4741",83,102,4,38.64634,0.88786,0.14596,1.28524,5.4101,1854.49341,291.28471,1.08246,0.60379,111.40894,0.73692,2262.7583,377.01274,14.32299
"95","BY4741",95,102,4,33.98132,0.84754,0.12786,1.28717,3.46402,1370.69421,176.19296,0.87348,0.54294,74.98997,0.75436,1489.97781,224.0377,13.29623
"96","BY4741",11,103,5,16.4916,0.9104,0.17865,1.42548,4.42062,2788.90616,508.58172,1.35931,0.61436,177.66042,0.71991,3527.9288,354.2266,15.1912
"97","BY4741",23,103,5,12.9439,0.91098,0.16107,1.35502,2.29852,2649.58963,441.58283,1.2467,0.56672,149.4107,0.68153,3038.64701,267.99329,14.58984
"98","BY4741",35,103,5,14.74182,0.91322,0.16781,1.42315,2.56209,2557.5952,433.53513,1.27798,0.66602,157.24887,0.70372,3048.806,318.83359,14.52889
"99","BY4741",47,103,5,23.49491,0.9779,0.17346,1.46832,4.4328,2665.4511,480.10991,1.31259,0.66584,199.13562,0.82591,3344.53091,383.31098,15.70631
"100","BY4741",59,103,5,15.27482,0.98212,0.16392,1.41518,3.88059,2309.99931,367.88353,1.1882,0.92232,142.80369,0.7387,2670.6333,227.69052,15.29736
"101","BY4741",71,103,5,15.07968,0.97443,0.165,1.38044,3.48946,2299.00142,327.71771,1.13301,0.6474,113.39519,0.70943,2435.99585,241.00266,14.66116
"102","BY4741",83,103,5,7.72388,0.98227,0.15881,1.38493,2.69425,2140.2035,303.2237,1.14417,0.58509,117.18581,0.67036,2176.14123,192.00399,14.4806
"103","BY4741",95,103,5,7.91233,0.94623,0.14939,1.36444,2.7022,1927.75078,254.16808,1.05414,0.59566,100.04138,0.64007,1955.02619,144.34623,14.10885
"104","BY4741",11,104,5,30.8222,0.97587,0.18074,1.46649,2.10416,2950.48115,501.96322,1.42226,0.53375,175.16151,0.73189,3653.19414,383.45176,15.65141
"105","BY4741",23,104,5,16.71056,0.96907,0.17982,1.50916,4.49976,2860.51194,496.16149,1.41866,0.60383,184.10305,0.96512,3618.17903,355.19851,15.75392
"106","BY4741",35,104,5,17.30277,0.97663,0.17896,1.4945,2.64257,2716.10407,504.99405,1.36092,0.66203,206.1563,0.81639,3549.70223,404.02206,15.89603
"107","BY4741",47,104,5,14.53069,1.00572,0.17494,1.46043,2.86421,2606.60845,423.53278,1.31894,0.56823,156.47484,0.77323,2993.32963,292.92608,14.91664
"108","BY4741",59,104,5,19.96281,1.06584,0.1852,1.57207,3.01043,2858.14822,503.81777,1.47635,0.5611,157.87803,0.84069,3574.31978,359.15097,17.00366
"109","BY4741",71,104,5,13.03453,0.96832,0.16097,1.40851,2.49261,2447.63817,357.96803,1.28157,0.57312,101.8769,0.70653,2628.0238,224.535,14.41329
"110","BY4741",83,104,5,11.79836,1.04988,0.16985,1.46722,2.86429,2333.01784,343.8512,1.2895,0.60908,90.1186,0.68959,2511.87515,198.61105,14.80565
"111","BY4741",95,104,5,12.84327,1.03873,0.16739,1.50124,4.60966,2266.64759,299.93417,1.25783,0.66567,87.96461,5.84096,2244.59213,199.69847,15.2166
"112","BY4741",11,105,5,14.74304,0.87756,0.16618,1.30518,1.45241,2502.59483,469.24583,1.24778,0.57369,181.56281,0.64986,3149.31423,334.15352,14.56256
"113","BY4741",23,105,5,17.87067,0.93169,0.17852,1.42512,3.54202,2651.57605,497.99307,1.32214,0.62112,186.05347,0.71319,3504.84597,383.77146,15.37007
"114","BY4741",35,105,5,21.18418,0.9536,0.17481,1.42726,2.95807,2681.23244,490.03982,1.33797,0.57562,173.65627,0.72565,3472.63302,383.86078,15.46486
"115","BY4741",47,105,5,13.44886,0.98809,0.1693,1.39549,2.90955,2571.70219,399.97482,1.28542,0.6337,131.92075,0.72421,3019.82566,311.12056,14.54207
"116","BY4741",59,105,5,9.06194,0.99822,0.16731,1.36306,4.20791,2452.8612,383.19868,1.27539,1.06052,107.73192,0.72284,2649.7471,220.6345,14.83683
"117","BY4741",71,105,5,12.83539,1.02248,0.17058,1.42105,3.34265,2381.00203,356.45148,1.22323,0.86752,100.31451,0.70428,2749.52526,228.49871,14.87127
"118","BY4741",83,105,5,6.00216,0.96172,0.15699,1.31129,1.26867,2078.24316,296.02019,1.06629,0.57119,95.76384,0.62553,2076.75144,140.26383,14.06936
"119","BY4741",95,105,5,14.85779,0.99872,0.15839,1.46806,2.96022,2133.27169,299.12128,1.17733,0.56186,95.87171,0.67947,2236.29693,263.48754,14.88577
"120","BY4741",11,106,6,32.43396,0.72787,0.13132,0.9645,3.59617,2028.1588,400.44559,0.95881,0.38579,138.57199,0.51092,2773.71675,338.1553,10.99771
"121","BY4741",23,106,6,29.46028,0.75357,0.12998,1.02623,2.7034,1887.81154,368.75922,0.90177,0.43728,113.44913,0.51249,2431.81238,290.95303,13.34126
"122","BY4741",35,106,6,17.97008,0.72502,0.12419,0.98755,2.51916,1761.40624,321.60414,0.8065,0.51604,111.06009,0.46047,2136.88308,279.83474,10.78169
"123","BY4741",47,106,6,14.15883,0.7527,0.12391,0.89074,3.07417,1592.70281,269.50027,0.73878,0.41058,77.96432,0.44403,1852.31831,183.45847,10.37156
"124","BY4741",59,106,6,15.51432,0.75069,0.1219,0.88815,2.61237,1522.00473,266.72312,0.73788,0.53452,90.12611,0.44279,1890.33259,228.57503,10.86579
"125","BY4741",71,106,6,14.34495,0.7495,0.12674,0.93399,1.75421,1381.73522,251.82089,0.70164,0.52121,99.1328,0.45971,1525.78511,122.47318,10.61192
"126","BY4741",83,106,6,13.0059,0.73067,0.11991,0.93482,1.87694,1512.40922,283.93306,0.71927,0.4286,89.24077,0.43299,1833.16021,122.17495,10.51711
"127","BY4741",95,106,6,11.35572,0.74618,0.12885,0.86568,2.04024,1571.30492,278.72825,0.70613,0.4997,96.99817,0.42931,1856.32141,101.0981,10.539
"128","BY4741",11,107,6,22.0884,0.74738,0.13574,0.91078,3.66434,2014.12151,432.08279,0.98231,0.47264,118.32398,0.52401,2715.82548,339.79562,11.36698
"129","BY4741",23,107,6,18.28325,0.79819,0.13651,0.97641,4.87677,1875.64177,386.80515,0.93957,0.55108,133.02787,0.53351,2623.5958,342.35606,11.47617
"130","BY4741",35,107,6,16.666,0.75664,0.13775,1.02019,4.68957,2011.9953,388.3176,0.92255,0.56379,108.4164,0.53083,2540.51762,318.28978,11.53345
"131","BY4741",47,107,6,9.90665,0.7853,0.12716,0.84617,2.76032,1678.50216,263.66191,0.8021,0.43842,66.01598,0.47828,1792.10315,196.13836,10.94718
"132","BY4741",59,107,6,14.68109,0.79093,0.136,1.67857,3.3001,1998.41514,363.21096,0.92431,0.42979,105.25737,0.53208,2468.07869,319.77718,11.73558
"133","BY4741",71,107,6,8.54707,0.77127,0.12741,0.87549,3.08733,1608.67039,261.48894,0.78136,0.47416,74.34644,0.45485,1756.04016,150.00882,10.7359
"134","BY4741",83,107,6,8.54291,0.76196,0.12743,0.88659,3.34335,1622.10973,284.46193,0.74718,0.45768,65.74835,0.43094,1736.38863,124.56815,10.7879
"135","BY4741",95,107,6,11.6906,0.77735,0.13076,0.82677,2.1262,1721.93547,294.42256,0.80611,0.39393,76.6295,0.4836,1930.14047,112.89502,11.27901
"136","BY4741",11,108,6,17.86678,0.74374,0.12932,0.90015,3.37907,1922.76131,367.39059,0.90565,0.56748,128.91422,0.43964,2567.32547,324.31951,11.41787
"137","BY4741",23,108,6,13.76895,0.75298,0.13243,0.85356,1.429,1665.20026,353.19885,0.87681,0.39757,135.93964,0.44614,2288.89402,263.65088,11.22258
"138","BY4741",35,108,6,11.48977,0.73297,0.12393,0.84156,2.294,1601.93459,312.78759,0.79185,0.45376,111.34694,0.45247,2079.95989,292.77165,11.13535
"139","BY4741",47,108,6,10.4671,0.76166,0.12484,0.78047,2.27192,1497.63908,305.42754,0.75919,0.60762,93.69392,0.39732,1950.25789,191.25057,10.7507
"140","BY4741",59,108,6,15.64537,0.75028,0.12097,0.78434,2.45776,1370.16957,283.12852,0.69376,0.49444,111.46054,0.55198,1769.49048,227.58649,11.98088
"141","BY4741",71,108,6,7.9025,0.74947,0.12225,0.76166,2.48977,1555.07387,276.53946,0.76453,0.43694,79.87984,0.40374,1757.69555,131.04009,10.82597
"142","BY4741",83,108,6,6.74597,0.72146,0.11547,0.68401,5.65735,1463.79871,261.57128,0.7062,0.41852,68.75455,0.36661,1692.95909,74.36815,10.49526
"143","BY4741",11,109,7,40.2309,0.91591,0.16601,1.38877,3.43964,2286.86877,468.32936,1.12461,0.55519,198.13644,0.77104,3018.82674,455.09285,18.2201
"144","BY4741",23,109,7,41.94556,0.94273,0.18384,1.53088,3.60528,2684.8457,548.32013,1.256,0.55106,228.45476,0.83202,3629.87638,573.14593,17.83583
"145","BY4741",35,109,7,41.25738,0.94404,0.18141,1.58263,3.75148,2691.97504,551.54236,1.24838,0.54915,216.80751,0.86675,3668.46837,540.8842,17.6224
"146","BY4741",47,109,7,38.28697,0.89641,0.17002,1.40366,3.01318,2225.77748,435.07921,1.12792,0.4612,183.61074,0.78863,3001.68093,430.44324,16.39993
"147","BY4741",59,109,7,33.51731,0.90134,0.16853,1.3779,5.92655,2188.15928,427.72549,1.1042,0.92686,175.02794,0.81514,2873.46574,388.65814,17.71053
"148","BY4741",71,109,7,44.19316,1.04513,0.19369,1.63978,4.68919,3097.65996,694.5341,1.39138,0.63464,256.88151,1.00136,4712.53417,676.99713,20.29939
"149","BY4741",83,109,7,38.67334,0.94254,0.17968,1.50915,4.02331,2608.8297,541.30131,1.25111,0.48645,222.68372,0.92448,3647.71827,548.41269,18.92045
"150","BY4741",95,109,7,37.43093,0.90777,0.17048,1.37196,9.09636,2418.27556,429.26853,1.25317,0.45086,154.47242,1.58027,2882.74034,422.21601,18.52552
"151","BY4741",11,110,7,29.63914,0.90607,0.1706,1.5084,6.22416,2312.66332,481.65519,1.15369,1.76453,201.16097,0.81343,3214.60126,428.89629,16.42305
"152","BY4741",23,110,7,31.32845,0.90723,0.1779,1.51431,4.34724,2448.83079,486.78806,1.22883,0.57104,199.34296,0.83387,3442.3339,490.95594,15.86714
"153","BY4741",35,110,7,28.68395,0.8465,0.16662,1.39544,7.7198,2090.2828,441.44092,1.08113,0.49524,212.91848,0.81694,2989.91912,419.75358,15.40118
"154","BY4741",47,110,7,29.89931,0.91125,0.17632,1.4471,3.67907,2306.5507,508.2883,1.17445,0.53564,225.5284,0.86406,3415.01483,464.85578,16.45066
"155","BY4741",59,110,7,27.07708,0.89355,0.17636,1.38184,3.90451,2125.16641,430.88322,1.1366,0.57757,176.00527,0.82491,2705.17225,338.73829,16.05182
"156","BY4741",71,110,7,36.68356,0.96239,0.18311,1.52143,5.1934,2746.07705,598.02326,1.30034,0.63433,221.16057,0.93372,3941.62927,553.89,17.22821
"157","BY4741",83,110,7,36.05694,0.96687,0.18569,1.56924,5.58141,2757.80254,636.28661,1.26508,0.89807,242.50501,0.93043,4274.84267,606.01728,17.68374
"158","BY4741",95,110,7,38.81531,0.97031,0.18141,1.39086,4.32996,2557.89566,491.80924,1.24868,0.51321,174.29274,0.89814,3274.08416,484.80827,19.99142
"159","BY4741",11,111,7,39.04073,0.84615,0.15693,1.33576,3.70319,2199.78497,445.47928,1.13199,0.57767,194.18521,0.76316,3041.02788,432.64676,16.98027
"160","BY4741",23,111,7,38.06182,0.8595,0.16311,1.42072,4.82637,2262.00643,467.28731,1.1595,0.69137,200.52012,0.77981,3208.46425,479.47648,17.13316
"161","BY4741",35,111,7,30.84024,0.84737,0.16036,1.38397,3.91173,2215.56929,442.84859,1.11096,0.56118,178.07484,0.7271,3090.30695,449.95483,15.73983
