"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YER039C"	14	49.21165	0.99773	1.9481	11.18134	3160.15591	714.70428	1.65119	281.09541	1.5165	4877.88475	568.1909
"YER039C"	14	55.82427	1.03241	2.01405	9.01739	3287.06036	738.21594	1.70843	329.80132	1.59202	5070.18655	585.63195
"YER040W"	14	53.34941	1.20431	1.93126	10.25597	3262.34504	634.49281	1.63565	310.23604	1.4875	4326.36664	517.5027
"YER040W"	14	53.40256	1.18042	2.00634	12.56658	3346.79549	676.66023	1.96209	336.44189	1.51126	4436.858	503.06594
"YER040W"	14	61.34878	1.18965	2.24527	11.20788	3276.97475	684.24868	1.64512	360.59712	1.53954	4520.84387	522.74586
"YER041W"	14	54.60595	1.06429	2.0234	11.97133	3198.26772	651.63194	1.91138	192.72854	1.84231	4427.48461	538.89366
"YER041W"	14	49.20774	1.09984	2.00958	10.163	3108.34875	673.8534	2.30892	237.10398	1.74199	4512.35915	722.26102
"YER041W"	14	44.34818	1.07646	1.9391	9.216	3206.0404	667.11747	1.80632	171.56564	1.60343	4501.44182	541.86273
"YER041W"	14	48.07563	1.0967	1.96775	8.96997	3248.40941	681.7966	1.78449	213.99335	1.66679	4674.03154	570.3203
"YER042W"	14	65.62914	0.95871	2.00155	9.9029	3298.11749	683.07017	1.62058	282.81068	1.53387	4726.03066	548.11356
"YER042W"	14	47.97624	0.99326	2.02385	9.3213	3136.85925	663.93354	1.56481	285.4832	1.51582	4745.71395	562.05954
"YER042W"	14	49.41812	0.9907	2.02655	9.55824	3284.15498	690.42282	1.71314	299.03627	1.54918	4862.71668	569.1073
"YER042W"	14	48.67394	0.93717	1.96975	8.40882	3126.85838	675.12986	1.58197	291.51875	1.48063	4729.34135	569.72262
"YER044C-A"	14	54.31191	1.04329	2.11896	10.50607	3631.81577	710.41709	1.72268	207.49672	1.85484	4695.91279	570.28973
"YER044C-A"	14	64.14565	1.04376	2.03926	10.22012	3606.27394	709.86405	1.50897	206.8699	1.62832	4750.53533	592.15036
"YER044C-A"	14	47.62184	1.03291	2.01169	9.70896	3679.75383	721.96507	1.70484	204.83237	1.6092	4832.71095	561.3726
"YER044C-A"	14	46.28195	1.01876	1.93116	9.51247	3758.85169	708.17442	1.78398	178.22484	1.59767	4764.65435	539.96308
"YER045C"	14	60.66014	1.03253	2.14416	10.83998	3562.8045	733.26053	1.78129	207.36302	2.22368	4727.48478	573.84871
"YER045C"	14	47.66708	1.08617	2.14695	10.79598	3640.96585	741.13232	1.9206	218.19407	1.77135	5117.41334	632.20294
"YER045C"	14	47.06412	1.04777	2.09212	8.82098	3493.49164	748.78537	1.61319	238.30814	1.65868	4819.04613	594.14915
"YER045C"	14	44.39431	1.00394	1.98134	8.69912	3367.63894	716.00171	1.61195	208.317	1.57523	4777.78691	550.52767
"YER046W-A"	14	52.08119	0.98379	1.95449	10.686	3648.46438	692.25365	1.66491	199.06403	1.61642	4675.627	659.83414
"YER046W-A"	14	45.05388	0.98051	1.95764	9.15593	3455.59616	667.14772	1.757	170.15236	1.53177	4645.02971	524.9028
"YER046W-A"	14	48.31602	0.98389	1.96302	9.32317	3515.14063	725.84828	2.04698	194.69951	1.56846	4845.60815	574.13429
"YER046W-A"	14	50.7598	1.02139	2.06013	10.3502	3530.05758	739.59041	1.78467	218.58244	1.67855	5002.07012	584.78273
"YER047C"	14	46.02423	0.92975	1.88767	9.86534	3387.80115	666.7974	1.46241	189.74828	1.5306	4498.01999	488.05035
"YER047C"	14	50.02054	1.04047	2.10662	10.90866	3624.55303	719.39417	2.01273	213.65771	1.68339	5025.50814	606.99774
"YER047C"	14	47.6794	0.99866	2.01393	11.96648	3497.89999	734.41049	3.03803	205.26676	1.58976	4905.75505	539.82604
"YER047C"	14	48.5552	1.01108	1.96479	9.91438	3663.3408	735.2975	1.63909	206.71544	1.5979	4979.69505	545.12239
"YER048C"	14	51.57532	0.93717	2.09484	10.58262	3551.97285	733.45384	1.70723	251.87062	2.00595	4883.70743	584.44518
"YER048C"	14	46.73134	0.92595	1.92	9.45561	3528.99765	683.33456	1.91684	224.59361	1.528	4753.81153	532.47231
"YER048C"	14	48.41338	0.95364	2.01572	10.42919	3400.0609	731.6458	1.96705	275.71108	1.64741	4961.43807	574.27122
"YER048C"	14	50.76433	0.98348	1.98971	9.61553	3718.73496	730.8438	2.20994	231.56455	1.58865	5104.0781	546.6428
"YER049W"	14	50.08381	0.99795	2.01337	9.31139	3666.91227	696.47754	1.47866	179.36122	2.11941	4878.86294	561.66272
"YER049W"	14	48.31392	1.00622	2.03345	12.65846	3742.71058	720.04877	1.56777	189.72185	1.52546	4849.66864	510.42542
"YER049W"	14	50.01332	1.02681	2.01109	10.24769	3996.66607	725.38606	1.69533	182.76623	1.55133	5000.04605	515.9447
"YER049W"	14	54.64252	1.07663	2.23523	18.68126	4241.0556	767.01388	2.28621	171.28767	1.56009	5213.20263	440.74735
"YER050C"	14	71.00515	0.99473	3.19803	12.66001	1311.36439	758.32241	1.6387	222.05083	1.7891	4575.31425	627.96321
"YER050C"	14	50.12393	1.02407	2.06781	13.15636	1370.90345	804.14818	1.33885	229.29429	1.73773	4937.4256	654.42523
"YER050C"	14	49.43637	1.02241	2.0589	12.1865	1501.55311	833.65403	1.29443	243.20242	1.70266	4960.0045	616.58547
"YER050C"	14	52.05754	1.00097	2.08414	10.38543	1418.75395	805.13155	1.33438	249.06622	1.73572	4937.3742	492.39514
"YER051W"	14	64.24489	1.06093	2.11766	13.11223	3725.58504	770.83079	2.38055	233.48831	1.71685	5073.05903	638.82379
"YER051W"	14	48.32025	1.0371	2.23666	9.29316	3616.28582	731.05978	1.5764	233.60267	2.07203	4905.57216	581.63441
"YER051W"	14	45.34494	1.024	1.95089	8.87944	3446.6488	714.61465	1.62669	234.7473	1.56392	4877.29098	538.12402
"YER051W"	14	45.63919	0.97432	1.9048	14.86518	3409.5163	740.64304	1.4609	189.93101	2.17859	4778.21151	402.328
"YER052C"	14	51.64619	0.95824	2.21646	11.18299	2916.52181	665.48584	1.81851	264.25836	1.78413	4673.18378	568.28849
"YER052C"	14	49.41705	0.99793	2.13104	10.55795	3137.8245	718.82784	1.87364	283.33574	1.60218	4895.47546	561.20729
"YER052C"	14	50.40481	1.01129	2.13103	10.2567	3126.02232	701.06923	1.70644	266.96217	1.56422	4964.80551	529.09142
"YER052C"	14	54.53742	1.02763	2.20814	11.80357	3235.3324	751.39782	1.97011	272.23735	1.79128	5128.82539	388.01587
"YER053C"	14	44.99119	1.01806	2.0637	9.89158	3612.61073	719.80971	2.03939	206.37048	1.57247	4865.5442	565.77865
"YER053C"	14	46.94492	1.04549	2.11564	9.80269	3657.21589	759.17539	1.74015	226.5697	1.58186	4948.39393	592.62085
"YER053C"	14	45.28079	1.03827	1.99246	11.25176	3695.62735	724.58168	1.70124	187.33765	1.47761	4997.65552	536.27901
"YER053C"	14	57.42984	1.09102	2.14155	39.47456	3916.40262	802.04034	2.02838	189.71849	5.00308	5404.70629	442.46094
"YER054C"	14	48.14629	1.05621	2.08011	12.34874	4014.85842	754.50805	2.18945	175.24174	1.64462	5153.4261	569.87713
"YER054C"	14	46.73463	1.03887	22.55396	10.27859	4018.47709	763.8109	2.12215	178.65242	1.55962	5125.62466	564.19591
"YER054C"	14	46.94077	1.0691	2.07372	10.13431	3930.53381	747.32154	3.74227	175.62939	1.56031	5304.953	554.16494
"YER054C"	14	62.75069	1.05717	2.06608	9.90002	4037.05742	784.70137	2.12709	161.76536	1.61386	5465.66464	432.22156
"YER056C-A"	14	52.09451	1.01828	2.12726	9.71155	2978.47539	706.83438	0.90426	339.26659	1.46177	4789.89748	548.60129
"YER056C-A"	14	51.05581	1.02866	2.97677	9.64219	3016.9474	654.17021	0.86699	333.87155	1.42385	4826.23269	548.17131
"YER056C-A"	14	53.08902	1.09668	2.22192	10.49504	3118.34337	706.79805	1.00136	334.77819	1.73366	5100.87225	567.39072
"YER056C-A"	14	50.6354	1.00548	2.02569	9.70622	2916.53516	669.25553	0.78437	309.59574	1.39214	4798.13478	402.50512
"YER056C"	14	46.06147	1.13529	2.01117	10.00594	3812.9645	700.80313	1.72636	175.95468	1.67792	4612.78237	516.16963
"YER056C"	14	46.84036	1.24393	2.10147	10.59733	3926.17645	755.3409	1.92251	203.72835	1.84386	5042.00114	582.30226
"YER056C"	14	71.75727	1.28384	2.14298	14.6414	4056.09981	844.36145	2.05606	416.46481	1.87738	5242.12512	1894.76992
"YER056C"	14	53.43237	1.25085	2.19505	9.87275	3986.32875	770.29752	1.99305	192.93264	1.84345	5170.48233	425.05382
"YER057C"	14	43.37799	0.89733	2.0383	11.54919	3267.99131	590.37132	0.69475	85.94166	1.48296	4113.94042	645.15756
"YER057C"	14	44.93207	0.96684	2.1712	10.16763	3595.1403	617.62288	0.69993	85.3545	1.51056	4367.61041	641.33748
"YER057C"	14	43.61455	0.93811	2.07201	9.71781	3427.07185	618.86431	0.74352	82.70039	1.43037	4331.55309	538.91744
"YER057C"	14	47.47994	0.90767	2.02834	11.1657	3397.74371	610.97979	0.66455	80.88208	1.43069	4221.83722	468.35796
"YER058W"	14	48.11716	1.15098	2.12171	10.75299	1600.87371	781.59046	0.63134	233.18785	1.77379	5001.32605	611.82769
"YER058W"	14	47.03281	1.10766	2.07488	10.7001	1576.74737	794.01178	1.3294	232.99021	1.65298	4891.55011	547.72518
"YER058W"	14	46.9687	1.12266	2.09864	9.54595	1592.17645	797.8962	0.51612	221.84001	1.69899	5087.13007	433.72843
"YER058W"	14	52.06826	1.19622	2.26803	11.40679	1683.81025	905.63402	0.62364	242.74726	2.18692	5567.8299	489.00064
"YER059W"	14	65.19859	0.72253	1.78352	8.07701	3388.77438	585.10215	1.33535	137.54933	1.29173	3838.86827	430.95959
"YER059W"	14	39.81114	0.7793	1.82058	8.61234	3215.0318	586.07784	1.24212	171.25848	1.27336	4179.53428	415.377
"YER059W"	14	45.35017	0.86258	2.16755	9.61242	4025.78622	736.68473	1.81294	164.71739	1.42408	4804.15079	543.42115
"YER059W"	14	44.70944	0.86983	1.95968	9.7907	3859.34111	735.83594	1.79475	183.71212	1.41324	4762.35423	553.23736
"YER060W-A"	14	48.72017	0.75918	1.95219	10.66129	2444.63155	511.87881	0.8612	90.58418	1.36358	3589.63586	653.45727
"YER060W-A"	14	48.79972	0.80683	2.02957	10.43504	2363.39852	505.89785	0.78526	84.07285	1.41286	3674.29778	695.0308
"YER060W-A"	14	56.80541	0.88956	2.19936	11.37006	2812.63517	571.18558	0.86046	99.4162	1.52978	4150.806	705.83711
"YER060W-A"	14	55.32279	0.82825	1.97803	12.30309	2573.0401	538.99215	1.17249	88.60528	1.42189	3863.71327	623.59235
"YER060W"	14	50.05441	1.03538	1.93591	8.69704	3609.98679	701.82565	1.59924	157.67496	1.54587	4684.19296	532.50465
"YER060W"	14	47.94343	1.09491	1.98611	8.85616	3440.19247	698.69023	1.65876	168.74333	1.57826	4723.63827	581.67683
"YER060W"	14	46.0652	1.03407	1.94797	10.6884	3532.38982	694.92	1.86065	176.68109	1.64127	4687.02702	526.70992
"YER060W"	14	47.2477	1.08875	2.10322	8.72705	3683.74679	756.59983	1.73231	179.56272	1.75897	5071.06227	579.89129
"YER061C"	14	69.28051	0.93145	2.29852	11.3702	2436.23502	732.73807	0.45794	428.69324	1.89499	4230.3561	531.83323
"YER061C"	14	50.01406	0.98523	2.30533	10.62947	2500.06822	765.63152	0.46833	456.44866	1.80776	4686.56695	638.9266
"YER061C"	14	50.68834	0.95174	2.23179	10.15955	2587.70728	792.0805	0.56228	437.12148	1.71744	4582.11018	569.44094
"YER061C"	14	50.19774	0.89455	2.25676	9.40136	2517.30933	763.44175	0.44213	406.26497	2.2535	4435.23014	525.66824
"YER062C"	14	52.45053	1.1523	2.53733	9.90244	3887.30254	727.1561	1.76205	164.93507	1.75576	4881.43568	603.76808
"YER062C"	14	52.24313	1.09697	2.08171	13.5098	3772.22433	718.91725	1.88314	160.08537	1.66722	5015.44047	625.30037
"YER062C"	14	49.09795	1.08814	2.09699	8.93733	3794.24667	740.87322	1.52315	187.27508	1.6123	4937.07168	561.53116
"YER062C"	14	49.75147	1.09781	2.09367	384.00053	3889.89849	727.62583	1.80912	172.65602	28.3342	5126.17283	571.19219
"YER065C"	14	48.57799	1.02997	2.13402	8.89453	3127.76062	772.04083	0.96797	276.60178	1.63295	4866.26095	598.04594
"YER065C"	14	51.59323	1.10564	2.18575	9.77639	3352.84346	782.60165	0.84822	264.73111	1.75493	5298.16691	656.02817
"YER065C"	14	49.85758	1.05581	2.18631	9.33102	3212.48379	780.64884	1.40213	281.07131	1.67577	5048.71106	575.97611
"YER065C"	14	49.03718	1.04375	2.13416	8.70915	3333.1754	783.11838	1.0115	259.45629	1.72012	5149.63126	582.2056
"YER066C-A"	14	50.26839	1.01725	1.98078	8.27869	3897.59437	707.84985	1.47803	147.5616	1.51478	4860.58872	577.67239
"YER066C-A"	14	51.85329	1.10096	2.14652	9.1147	4029.37298	751.04363	1.62848	186.74973	1.61353	5134.21152	693.63154
"YER066C-A"	14	47.02067	1.01736	2.12414	8.30916	3714.0489	701.83414	1.62714	152.92536	1.4652	4790.06315	538.73527
"YER066C-A"	14	46.20842	1.04526	1.99643	8.26293	4038.78653	703.54419	1.69199	164.59369	1.55849	5006.73211	549.1259
"YER067C-A"	14	48.69294	1.04681	2.00991	9.12025	3737.01835	716.98849	1.43635	198.12495	1.51535	4937.43259	538.13007
"YER067C-A"	14	44.19798	1.03097	1.98806	10.82893	3421.3594	676.83677	1.46617	187.27935	1.50975	4737.90721	538.28762
"YER067C-A"	14	43.93113	0.99571	4.37457	11.80446	3536.97842	668.68177	1.47984	162.61922	1.50355	4602.14746	488.96476
"YER067C-A"	14	43.88216	1.00995	1.90886	13.1135	3784.50389	691.947	1.43252	172.13263	1.45725	4784.48524	470.77682
"YER067W"	14	58.62938	1.23886	1.99118	9.84229	3489.76937	714.34628	2.01205	105.34946	1.71176	4732.99158	568.60784
"YER067W"	14	52.89279	1.30061	2.14458	9.86758	3502.27106	713.34526	2.63041	101.63459	1.78101	5030.09344	608.83083
"YER067W"	14	54.97702	1.36142	2.20964	12.84781	3601.18108	755.61047	2.24944	110.93605	1.82112	5215.08036	593.40965
"YER067W"	14	53.55895	1.32197	2.22344	11.07667	3753.54252	746.90769	2.1362	105.20663	1.82942	5233.61703	553.80444
"YER068C-A"	14	42.49704	1.02088	1.96393	9.87068	4456.43005	770.95474	1.50143	198.94494	1.50574	4513.26752	557.24172
"YER068C-A"	14	42.13809	0.98082	1.95472	9.95582	4390.90263	749.10669	1.53924	236.42077	1.50987	4441.13905	502.12501
"YER068C-A"	14	44.82267	1.05583	2.08135	11.02522	4608.72459	796.59668	2.19209	230.56715	1.56812	4735.67734	540.83005
"YER068C-A"	14	48.11596	1.04788	2.07481	10.86349	4468.62635	809.45335	1.57266	237.39918	1.5939	4879.92849	399.2913
"YER068W"	14	58.83295	0.8739	2.01141	11.14762	2629.98168	784.76932	0.44621	80.26289	1.34469	4514.47577	498.41571
"YER068W"	14	58.54368	0.85193	2.12371	9.71757	2585.87376	790.93146	0.46746	79.62345	1.34558	4768.91904	524.5881
"YER068W"	14	56.43542	0.8828	2.13139	8.39469	2615.94489	813.48769	0.43032	74.96212	1.36063	4753.77381	515.59311
"YER068W"	14	57.35282	0.83552	2.11258	9.51717	2676.95623	837.5932	0.56328	76.80918	1.38316	4834.6883	477.14629
"YER069W"	14	45.33103	1.00988	2.00645	8.73029	4501.06764	766.37736	1.42407	213.58626	1.56427	4639.96023	556.60287
"YER069W"	14	51.87404	1.05272	2.05152	9.0595	4287.46754	832.48893	1.67739	302.81043	1.73011	4822.87767	572.0683
"YER069W"	14	48.60322	1.05545	2.01904	8.73122	4376.51519	836.40117	1.45794	257.60524	1.62501	4815.89485	555.72182
"YER069W"	14	45.21592	1.00816	1.98997	11.78011	4388.27527	804.23158	1.51972	242.01437	1.75227	4869.48031	418.37778
"YER071C"	14	48.39929	1.00223	1.99564	15.24636	3762.57877	720.17395	1.52786	183.82243	1.58578	4943.79355	554.62928
"YER071C"	14	47.03914	0.99464	1.93035	8.02098	3661.98183	727.30023	1.60173	230.21907	1.5752	4907.12735	537.14034
"YER071C"	14	51.20158	1.04063	1.99356	8.08241	3796.3472	731.63341	1.5994	233.50877	1.60864	5025.43612	523.69755
"YER071C"	14	50.8114	1.05245	2.09678	12.1325	3746.49004	768.70852	1.73512	240.79503	1.95223	5212.11437	418.69852
"YER072W"	14	37.46715	1.07961	2.07384	17.06346	3403.05475	336.1175	1.81408	93.62802	1.46141	2722.97997	559.98571
"YER072W"	14	46.76795	1.07425	2.04654	9.32581	3319.72579	325.11189	1.80731	104.52133	1.35266	2673.51565	557.92392
"YER072W"	14	36.09953	1.06293	1.97756	8.23052	3378.64216	327.48949	1.41677	101.92394	1.27136	2709.65589	586.3418
"YER072W"	14	40.67418	1.11355	2.14054	8.9698	3561.917	346.57511	1.71342	102.62636	2.49894	2862.08407	424.27094
"YER073W"	14	50.36273	1.06789	2.16831	11.15804	3978.0566	724.38453	1.66256	186.80379	1.61834	5211.8554	576.41185
"YER073W"	14	51.38877	1.10765	2.11864	14.17349	4184.44209	786.955	1.83151	182.90042	1.62665	5266.55987	583.7586
"YER073W"	14	48.82102	1.12368	2.06127	9.30514	4183.62524	749.60349	1.89547	161.15161	1.60561	5301.13022	561.23042
"YER073W"	14	66.69793	1.0979	2.16745	9.17507	4131.44689	788.87809	1.69332	185.93956	3.30165	5419.41708	572.8562
"YER074W"	14	52.82175	1.0885	2.26788	8.91566	3268.08404	732.29277	0.78548	337.83509	1.43166	4993.63695	564.56654
"YER074W"	14	52.91847	1.0757	2.22475	8.73048	2894.64716	723.96881	0.86313	354.75278	1.44999	5001.91655	552.60706
"YER074W"	14	51.65277	1.0993	2.15365	9.51235	2983.65896	710.05748	0.84945	314.13637	1.41966	5092.39642	511.99322
"YER074W"	14	57.1109	1.15739	2.31031	10.55568	3293.54067	802.72925	0.93745	345.69662	1.55767	5424.1194	466.51667
"YER075C"	14	49.71429	1.05684	2.12595	9.43055	3934.42676	777.54782	2.28586	203.7227	1.53046	5086.69927	599.93443
"YER075C"	14	48.50058	0.99917	2.01794	8.95562	3561.39872	725.51767	1.87112	225.09523	1.49185	4855.1805	530.64242
"YER075C"	14	48.88172	1.07258	2.15809	9.58535	3746.26789	723.84706	1.73013	195.49836	1.89423	5131.97437	511.02381
"YER075C"	14	50.36077	1.06815	2.08307	8.67699	3842.11439	751.40436	1.86656	177.91894	1.89411	5171.59391	413.53943
"YER079W"	14	44.85737	1.02651	2.04345	8.82691	3546.1877	724.69725	1.68064	217.21065	1.52173	4762.48989	491.50119
"YER079W"	14	47.46005	1.06442	2.07128	9.11896	3617.87079	767.04818	1.72706	225.81669	1.57905	5070.217	515.23468
"YER079W"	14	44.8083	1.0508	2.0424	9.08237	3731.95483	758.91524	2.947	203.68169	1.51404	5062.80731	394.12044
"YER079W"	14	50.14611	1.06063	2.14396	8.59346	3561.14581	774.83895	1.51785	213.81298	1.81379	5233.21693	412.56173
"YER080W"	14	49.77426	1.02397	2.06621	8.62517	4273.51297	778.26926	1.50738	212.4302	1.68113	5354.40013	540.26929
"YER080W"	14	47.65641	1.0225	2.03842	8.9166	4126.17874	760.30724	1.6481	199.15378	1.62894	5250.16748	497.37097
"YER080W"	14	49.453	1.04716	2.12071	9.0704	4464.9261	814.13918	1.59932	186.67648	1.6141	5553.22767	439.04219
"YER080W"	14	65.31404	1.39411	2.84387	14.00908	5646.17479	1073.50044	2.40237	279.22752	2.21084	7285.01311	683.18355
"YER081W"	14	69.42523	0.89028	1.94209	7.84746	3360.99155	669.85735	1.3254	159.05959	1.40035	4525.46259	558.23892
"YER081W"	14	51.36598	0.90759	1.92479	7.1918	3005.37995	617.74642	1.32078	139.06296	1.33711	4532.321	542.26974
"YER081W"	14	54.03494	0.95439	2.12789	8.25739	3496.826	723.30133	1.42748	185.81811	1.48223	4907.17483	590.64985
"YER081W"	14	58.355	0.88578	1.96318	7.63211	3439.81153	704.50087	1.36604	163.38008	1.38781	4678.21889	538.18911
"YER083C"	14	55.89688	0.87993	1.86061	8.33535	2363.3605	456.36758	1.01662	333.36873	1.25288	3307.88758	534.50064
"YER083C"	14	55.02647	0.94519	1.91176	8.4578	2323.75092	466.83571	1.12594	342.27851	1.32919	3467.56492	589.66154
"YER083C"	14	57.46968	0.85239	1.84085	8.23984	2169.92318	407.2033	1.1136	329.38428	1.17356	3269.11586	501.98009
"YER083C"	14	61.47879	0.92726	1.89673	7.99926	2264.11815	457.77154	1.19349	370.68049	1.26772	3428.55294	587.87438
"YER084W"	14	50.58277	0.94942	1.87041	8.85662	3291.30647	661.00958	1.83292	284.33713	1.43407	4242.42815	543.27579
"YER084W"	14	49.31851	1.02151	1.96304	9.17217	3051.78022	668.96357	1.87815	319.69211	1.54176	4535.81831	619.63036
"YER084W"	14	44.64252	1.0121	1.98528	8.20457	3564.80117	698.44609	2.07506	271.13412	1.49183	4533.87747	594.16428
"YER084W"	14	44.73721	1.03508	2.01325	8.02209	3307.79663	732.40408	2.54557	351.53144	1.59659	4556.07897	586.14558
"YER085C"	14	52.65887	1.02327	1.93863	7.52916	2986.33792	695.46925	1.28651	298.88924	1.54433	4760.90156	592.90307
"YER085C"	14	53.67505	1.14438	2.15515	8.63919	2997.08754	741.4827	1.69901	336.5604	1.77222	5186.20572	674.67325
"YER085C"	14	54.44431	1.04024	1.97643	7.7218	2889.30844	733.93158	1.53515	325.78117	1.62809	4817.36907	598.70906
"YER085C"	14	48.14196	1.04455	2.11578	7.25216	2982.63356	732.02918	1.46931	315.24155	1.60948	4921.2341	604.00717
"YER086W"	14	60.23002	0.97278	2.28747	9.4456	2437.64258	733.42791	0.89842	321.56136	1.73038	4843.97511	650.22923
"YER086W"	14	57.37105	1.00843	2.35637	9.10742	2530.13748	741.8519	0.76684	351.20948	1.84423	5017.70855	681.27413
"YER086W"	14	52.5853	0.92817	2.20366	8.29132	2361.16502	698.60042	0.59919	309.57957	1.63247	4582.60843	600.70331
"YER086W"	14	52.78597	0.94452	2.1622	8.38207	2305.64631	740.13423	0.57016	303.59433	1.68207	4891.02827	629.97053
"YER087C-A"	14	57.37869	1.15022	2.06525	8.36492	3242.13004	788.25552	1.20698	317.52662	1.56085	5211.06983	640.32927
"YER087C-A"	14	54.00156	1.20547	2.12226	13.54727	3091.79354	788.89981	3.38434	298.7151	1.62999	5404.73146	685.0599
"YER087C-A"	14	53.74388	1.15649	2.09904	11.59351	3176.14683	790.63552	1.43999	334.81818	1.66572	5345.00898	775.8168
"YER087C-A"	14	63.58835	1.38975	2.44691	9.16099	3732.03468	943.31405	1.54996	391.56242	1.90727	6336.23314	750.12074
"YGR123C"	14	53.74305	0.97927	1.92929	8.03278	3592.45342	705.89146	1.71793	174.28592	1.41081	4742.02213	577.55687
"YGR123C"	14	51.45932	1.09343	2.07799	8.40509	3821.99682	766.97851	1.83787	186.14862	1.50676	5122.02935	668.65873
"YGR123C"	14	49.55171	1.03834	2.0248	7.97969	3753.55267	733.29836	1.74598	175.9164	1.47128	4927.46813	582.79875
"YGR123C"	14	48.38648	1.05696	1.99059	7.78434	3801.8349	754.44053	1.98532	190.15136	1.47141	5006.34193	607.13495
"YGR124W"	14	49.79568	1.0788	2.05178	8.05306	3478.99606	779.50064	1.31637	222.97801	1.63075	5095.66233	621.44438
"YGR124W"	14	48.80333	1.0649	1.98467	8.44858	3498.91053	762.31377	1.59817	207.3356	1.5774	5135.27808	592.95804
"YGR124W"	14	44.6178	1.02886	1.9993	7.88438	3354.22015	750.41784	1.47557	220.93352	1.55976	4920.49159	580.71318
"YGR124W"	14	46.1921	1.01213	1.984	7.78491	3307.83366	749.12643	1.47178	212.42893	1.54244	4986.07833	571.86509
"YGR125W"	14	54.09021	1.04836	1.94	8.60843	4258.0008	742.13022	1.75772	221.04494	1.64149	4436.72155	601.23777
"YGR125W"	14	49.4232	1.17572	2.18461	11.1641	4738.46359	842.33198	1.89087	245.22019	1.68433	4944.73815	659.6729
"YGR125W"	14	45.16213	1.00322	1.99946	7.02885	4092.84916	711.89462	1.55039	222.45243	1.41851	4312.51844	529.12324
"YGR125W"	14	42.5515	1.08112	1.95862	7.29131	4309.82271	774.26167	1.49386	245.52688	1.54068	4616.04533	625.38287
"YGR126W"	14	60.1171	1.05476	1.98556	7.59201	3137.75329	745.76294	1.46402	365.27194	1.60143	5023.45637	593.76946
"YGR126W"	14	52.59135	1.09091	2.12296	7.91283	3280.888	768.90618	1.47753	395.08244	1.6861	5264.57385	699.62962
"YGR126W"	14	55.78181	1.08946	2.07613	7.03173	3262.35772	771.16619	1.42023	353.75969	1.5852	5176.00753	576.21051
"YGR126W"	14	52.67863	1.02915	2.70971	6.94261	2948.71057	747.66436	1.33077	351.44181	1.55326	5046.33848	546.71567
"YGR127W"	14	53.7227	1.24791	2.05981	8.31065	3339.01175	805.07771	1.87522	188.63758	1.72643	5134.13448	636.94328
"YGR127W"	14	58.62291	1.22937	2.07931	7.69326	3325.7142	787.17109	1.75745	174.1125	1.66039	5156.24675	558.47789
